isbn,title,,10/07/2024,10/14/2024,10/21/2024,10/28/2024,"Total Units","Unit Price","Gross Sales","Net Sales",Owing
9781452170442,Edibles,"Above Projection",1,-8,-14,0,-21,19.95,0,0,0

9781452173801,"Last Week Tonight with John Oliver Presents: A Day in the Life of Marlon Bundo","Actual Sales",29,36,26,43,134,18.99,2544.66,1272.33
9781452173801,"Last Week Tonight with John Oliver Presents: A Day in the Life of Marlon Bundo","Projected Sales",28,30,38,41,137,18.99,2601.63,1300.82
9781452173801,"Last Week Tonight with John Oliver Presents: A Day in the Life of Marlon Bundo","Above Projection",1,6,-12,2,-3,18.99,0,0,0

9781452154770,"Let’s Play! (Interactive Books for Kids, Preschool Colors Book, Books for Toddlers)","Actual Sales",33,39,27,30,129,15.99,2062.71,1031.36
9781452154770,"Let’s Play! (Interactive Books for Kids, Preschool Colors Book, Books for Toddlers)","Projected Sales",38,47,40,42,167,15.99,2670.33,1335.17
9781452154770,"Let’s Play! (Interactive Books for Kids, Preschool Colors Book, Books for Toddlers)","Above Projection",-5,-8,-13,-12,-38,15.99,0,0,0

9781797207070,Troy,"Actual Sales",51,39,39,37,166,29.95,4971.7,2485.85
9781797207070,Troy,"Projected Sales",28,22,22,24,96,29.95,2875.2,1437.6
9781797207070,Troy,"Above Projection",23,17,17,13,70,29.95,2096.5,1048.25,262.06

9781452163871,"The Vintage Baker","Actual Sales",12,12,10,10,44,24.95,1097.8,548.9
9781452163871,"The Vintage Baker","Projected Sales",14,10,13,25,62,24.95,1546.9,773.45
9781452163871,"The Vintage Baker","Above Projection",-2,2,-3,-15,-18,24.95,0,0,0

9781452158952,"The Art of the Bar Cart","Actual Sales",6,7,6,3,22,22.95,504.9,252.45
9781452158952,"The Art of the Bar Cart","Projected Sales",8,4,8,10,30,22.95,688.5,344.25
9781452158952,"The Art of the Bar Cart","Above Projection",-2,3,-2,-7,-8,22.95,0,0,0

9781587171550,"Animals Nobody Loves","Actual Sales",2,0,5,4,11,7.99,87.89,43.95
9781587171550,"Animals Nobody Loves","Projected Sales",8,3,5,8,24,7.99,191.76,95.89
9781587171550,"Animals Nobody Loves","Above Projection",-6,-3,0,-4,-13,7.99,0,0,0

9781452156477,"Dem Bones","Actual Sales",52,102,115,41,310,7.99,2476.9,1238.45
9781452156477,"Dem Bones","Projected Sales",58,78,82,20,238,7.99,1901.62,950.81
9781452156477,"Dem Bones","Above Projection",-6,24,33,21,72,7.99,575.28,287.64,71.91

9781452156453,"Green Is a Chile Pepper","Actual Sales",106,27,8,29,170,7.99,1358.3,679.15
9781452156453,"Green Is a Chile Pepper","Projected Sales",18,6,4,4,32,7.99,255.68,127.84
9781452156453,"Green Is a Chile Pepper","Above Projection",88,21,4,25,138,7.99,1102.62,551.31,137.83

9781452167237,Bibliophile,"Actual Sales",78,51,62,52,243,27.50,6682.5,3341.25
9781452167237,Bibliophile,"Projected Sales",14,19,11,17,61,27.50,1677.5,838.75
9781452167237,Bibliophile,"Above Projection",64,32,51,35,182,27.50,5005,2502.5,625.63

9781452173290,"A Woman's Drink","Actual Sales",3,2,1,0,6,19.95,119.7,59.85
9781452173290,"A Woman's Drink","Projected Sales",8,3,3,4,18,19.95,359.1,179.55
9781452173290,"A Woman's Drink","Above Projection",-5,-1,-2,-4,-12,19.95,0,0,0

9781452166711,"Just Married","Actual Sales",34,34,46,22,136,35.00,4760,2380
9781452166711,"Just Married","Projected Sales",37,18,14,18,87,35.00,3045,1522.5
9781452166711,"Just Married","Above Projection",-3,16,32,4,49,35.00,1715,857.5,214.38

9781452173900,"TouchThinkLearn: 123","Actual Sales",57,24,27,31,139,24.99,3473.61,1736.81
9781452173900,"TouchThinkLearn: 123","Projected Sales",26,25,21,24,96,24.99,2399.04,1199.52
9781452173900,"TouchThinkLearn: 123","Above Projection",31,-1,6,7,43,24.99,1074.57,537.29,134.32

9781452165912,"Tales of India","Actual Sales",14,7,4,3,28,22.95,642.6,321.3
9781452165912,"Tales of India","Projected Sales",9,16,9,10,44,22.95,1009.8,504.9
9781452165912,"Tales of India","Above Projection",5,-9,-5,-7,-16,22.95,0,0,0

9781452168401,"The Phantom Atlas","Actual Sales",16,13,23,11,63,29.95,1886.85,943.43
9781452168401,"The Phantom Atlas","Projected Sales",28,29,15,22,94,29.95,2815.3,1407.66
9781452168401,"The Phantom Atlas","Above Projection",-12,-16,8,-11,-31,29.95,0,0,0

9781452161167,"The Beachcomber's Companion","Actual Sales",15,12,12,7,46,16.95,779.7,389.85
9781452161167,"The Beachcomber's Companion","Projected Sales",12,11,13,10,46,16.95,779.7,389.85
9781452161167,"The Beachcomber's Companion","Above Projection",3,1,-1,-3,0,16.95,0,0,0

9781452163420,"Dear Friend","Actual Sales",51,43,44,43,181,16.95,3067.95,1533.98
9781452163420,"Dear Friend","Projected Sales",20,20,24,24,88,16.95,1491.6,745.8
9781452163420,"Dear Friend","Above Projection",31,23,20,19,93,16.95,1576.35,788.18,197.04

9781452162812,"Her Right Foot","Actual Sales",33,20,29,31,113,19.99,2258.87,1129.44
9781452162812,"Her Right Foot","Projected Sales",43,25,41,33,142,19.99,2838.58,1419.3
9781452162812,"Her Right Foot","Above Projection",-10,-5,-12,-2,-29,19.99,0,0,0

9781452156583,"Zingerman's Bakehouse (Recipe Books, Baking Cookbooks, Bread Books, Bakery Recipes, Famous Recipes Books)","Actual Sales",16,4,7,7,34,29.95,1018.3,509.15
9781452156583,"Zingerman's Bakehouse (Recipe Books, Baking Cookbooks, Bread Books, Bakery Recipes, Famous Recipes Books)","Projected Sales",10,13,11,7,41,29.95,1227.95,613.98
9781452156583,"Zingerman's Bakehouse (Recipe Books, Baking Cookbooks, Bread Books, Bakery Recipes, Famous Recipes Books)","Above Projection",6,-9,-4,0,-7,29.95,0,0,0

9781452164366,"The Story of Snow","Actual Sales",39,50,20,33,142,7.99,1134.58,567.29
9781452164366,"The Story of Snow","Projected Sales",39,34,56,55,184,7.99,1470.16,735.08
9781452164366,"The Story of Snow","Above Projection",0,16,-36,-22,-42,7.99,0,0,0

9781452160641,"Earth and Space Coloring Book","Actual Sales",18,15,9,22,64,14.95,956.8,478.4
9781452160641,"Earth and Space Coloring Book","Projected Sales",6,8,11,12,37,14.95,553.15,276.58
9781452160641,"Earth and Space Coloring Book","Above Projection",12,7,-2,10,27,14.95,403.65,201.83,50.46

9781452158419,"Star Trek Cats","Actual Sales",18,9,13,13,53,14.95,792.35,396.18
9781452158419,"Star Trek Cats","Projected Sales",12,9,10,8,39,14.95,583.05,291.53
9781452158419,"Star Trek Cats","Above Projection",6,0,3,5,14,14.95,209.3,104.65,26.16

9781452161341,"The Night I Followed the Dog","Actual Sales",0,6,12,23,41,7.99,327.59,163.8
9781452161341,"The Night I Followed the Dog","Projected Sales",17,10,14,20,61,7.99,487.39,243.7
9781452161341,"The Night I Followed the Dog","Above Projection",-17,-4,-2,3,-20,7.99,0,0,0

9781452159362,"The Planets","Actual Sales",24,9,16,13,62,40.00,2480,1240
9781452159362,"The Planets","Projected Sales",9,9,12,14,44,40.00,1760,880
9781452159362,"The Planets","Above Projection",15,0,4,-1,18,40.00,720,360,90

9781452182056,"Silver. Skate. Seventies.","Actual Sales",9,9,7,11,36,40.00,1440,720
9781452182056,"Silver. Skate. Seventies.","Projected Sales",6,4,7,6,23,40.00,920,460
9781452182056,"Silver. Skate. Seventies.","Above Projection",3,5,0,5,13,40.00,520,260,65

9781452174921,"Bookscape Board Books: A Marvelous Museum","Actual Sales",11,12,9,9,41,8.99,368.59,184.3
9781452174921,"Bookscape Board Books: A Marvelous Museum","Projected Sales",13,15,14,13,55,8.99,494.45,247.23
9781452174921,"Bookscape Board Books: A Marvelous Museum","Above Projection",-2,-3,-5,-4,-14,8.99,0,0,0

9781452173474,"Connoisseur Kids","Actual Sales",101,73,37,21,232,24.95,5788.4,2894.2
9781452173474,"Connoisseur Kids","Projected Sales",51,54,43,58,206,24.95,5139.7,2569.85
9781452173474,"Connoisseur Kids","Above Projection",50,19,-6,-37,26,24.95,648.7,324.35,81.09

9781452175867,"Am I Overthinking This?","Actual Sales",40,22,18,14,94,14.95,1405.3,702.65
9781452175867,"Am I Overthinking This?","Projected Sales",13,19,17,17,66,14.95,986.7,493.35
9781452175867,"Am I Overthinking This?","Above Projection",27,3,1,-3,28,14.95,418.6,209.3,52.33

9781452181929,"The Year of the Dogs","Actual Sales",27,20,30,29,106,29.95,3174.7,1587.35
9781452181929,"The Year of the Dogs","Projected Sales",25,18,23,29,95,29.95,2845.25,1422.63
9781452181929,"The Year of the Dogs","Above Projection",2,2,7,0,11,29.95,329.45,164.73,41.18

9781452174075,"Christmas Is Coming! An Advent Book","Actual Sales",35,50,55,55,195,18.99,3703.05,1851.53
9781452174075,"Christmas Is Coming! An Advent Book","Projected Sales",49,58,76,109,292,18.99,5545.08,2772.55
9781452174075,"Christmas Is Coming! An Advent Book","Above Projection",-14,-8,-21,-54,-97,18.99,0,0,0

9781452168869,"Find Your Artistic Voice","Actual Sales",12,6,5,20,43,18.95,814.85,407.43
9781452168869,"Find Your Artistic Voice","Projected Sales",14,12,15,8,49,18.95,928.55,464.28
9781452168869,"Find Your Artistic Voice","Above Projection",-2,-6,-10,12,-6,18.95,0,0,0

9781452165073,"Mighty, Mighty Construction Site Sound Book (Books for 1 Year Olds, Interactive Sound Book, Construction Sound Book)","Actual Sales",5,3,4,6,18,12.99,233.82,116.91
9781452165073,"Mighty, Mighty Construction Site Sound Book (Books for 1 Year Olds, Interactive Sound Book, Construction Sound Book)","Projected Sales",14,6,8,11,39,12.99,506.61,253.31
9781452165073,"Mighty, Mighty Construction Site Sound Book (Books for 1 Year Olds, Interactive Sound Book, Construction Sound Book)","Above Projection",-9,-3,-4,-5,-21,12.99,0,0,0

9781452167916,"A Friend for Henry","Actual Sales",32,24,25,16,97,16.99,1648.03,824.02
9781452167916,"A Friend for Henry","Projected Sales",16,26,20,19,81,16.99,1376.19,688.1
9781452167916,"A Friend for Henry","Above Projection",16,-2,5,-3,16,16.99,271.84,135.92,33.98

9781452167664,"She Explores: Stories of Life-Changing Adventures on the Road and in the Wild (Solo Travel Guides, Travel Essays, Women Hiking Books)","Actual Sales",17,22,13,8,60,24.95,1497,748.5
9781452167664,"She Explores: Stories of Life-Changing Adventures on the Road and in the Wild (Solo Travel Guides, Travel Essays, Women Hiking Books)","Projected Sales",14,22,16,13,65,24.95,1621.75,810.88
9781452167664,"She Explores: Stories of Life-Changing Adventures on the Road and in the Wild (Solo Travel Guides, Travel Essays, Women Hiking Books)","Above Projection",3,0,-3,-5,-5,24.95,0,0,0

9781452176536,"Mini French Masters Boxed Set","Actual Sales",16,8,8,7,39,19.99,779.61,389.81
9781452176536,"Mini French Masters Boxed Set","Projected Sales",10,7,4,11,32,19.99,639.68,319.84
9781452176536,"Mini French Masters Boxed Set","Above Projection",6,1,4,-4,7,19.99,139.93,69.97,17.49

9781452168814,"Spark Creativity","Actual Sales",1,5,2,1,9,12.95,116.55,58.28
9781452168814,"Spark Creativity","Projected Sales",2,5,5,3,15,12.95,194.25,97.13
9781452168814,"Spark Creativity","Above Projection",-1,0,-3,-2,-6,12.95,0,0,0

9781452172712,"The Moon Journal","Actual Sales",4,9,4,8,25,16.95,423.75,211.88
9781452172712,"The Moon Journal","Projected Sales",5,6,6,4,21,16.95,355.95,177.98
9781452172712,"The Moon Journal","Above Projection",-1,3,-2,4,4,16.95,67.8,33.9,8.48

9781452169958,"Calm the Chaos Journal","Actual Sales",22,19,10,20,71,14.95,1061.45,530.73
9781452169958,"Calm the Chaos Journal","Projected Sales",26,21,15,24,86,14.95,1285.7,642.86
9781452169958,"Calm the Chaos Journal","Above Projection",-4,-2,-5,-4,-15,14.95,0,0,0

9781452173283,"Crystals: The Stone Deck","Actual Sales",19,10,14,20,63,16.95,1067.85,533.93
9781452173283,"Crystals: The Stone Deck","Projected Sales",11,7,10,8,36,16.95,610.2,305.1
9781452173283,"Crystals: The Stone Deck","Above Projection",8,3,4,12,27,16.95,457.65,228.83,57.21

9781452163741,"Baby Koala: Finger Puppet Book","Actual Sales",26,18,30,20,94,7.99,751.06,375.53
9781452163741,"Baby Koala: Finger Puppet Book","Projected Sales",16,14,12,16,58,7.99,463.42,231.71
9781452163741,"Baby Koala: Finger Puppet Book","Above Projection",10,4,18,4,36,7.99,287.64,143.82,35.96

9781452156118,"Baby Giraffe: Finger Puppet Book","Actual Sales",17,21,14,10,62,7.99,495.38,247.69
9781452156118,"Baby Giraffe: Finger Puppet Book","Projected Sales",7,11,11,12,41,7.99,327.59,163.8
9781452156118,"Baby Giraffe: Finger Puppet Book","Above Projection",10,10,3,-2,21,7.99,167.79,83.9,20.97

9781452155524,"The Pregnancy Journal, 4th Edition: A Day-Today Guide to a Healthy and Happy Pregnancy (Pregnancy Books, Pregnancy Journal, Gifts for First Time Moms)","Actual Sales",3,4,2,0,9,19.95,179.55,89.78
9781452155524,"The Pregnancy Journal, 4th Edition: A Day-Today Guide to a Healthy and Happy Pregnancy (Pregnancy Books, Pregnancy Journal, Gifts for First Time Moms)","Projected Sales",10,12,13,14,49,19.95,977.55,488.8
9781452155524,"The Pregnancy Journal, 4th Edition: A Day-Today Guide to a Healthy and Happy Pregnancy (Pregnancy Books, Pregnancy Journal, Gifts for First Time Moms)","Above Projection",-7,-8,-11,-14,-40,19.95,0,0,0

9781452182827,"The Rainbow Atlas","Actual Sales",20,16,18,15,69,30.00,2070,1035
9781452182827,"The Rainbow Atlas","Projected Sales",50,25,24,26,125,30.00,3750,1875
9781452182827,"The Rainbow Atlas","Above Projection",-30,-9,-6,-11,-56,30.00,0,0,0

9781452176383,"Mystic Mondays Tarot","Actual Sales",32,14,18,17,81,24.95,2020.95,1010.48
9781452176383,"Mystic Mondays Tarot","Projected Sales",29,26,28,25,108,24.95,2694.6,1347.31
9781452176383,"Mystic Mondays Tarot","Above Projection",3,-12,-10,-8,-27,24.95,0,0,0

9781797207131,Grist,"Actual Sales",35,24,24,23,106,35.00,3710,1855
9781797207131,Grist,"Projected Sales",37,32,46,69,184,35.00,6440,3220
9781797207131,Grist,"Above Projection",-2,-8,-22,-46,-78,35.00,0,0,0

9781452173191,"Inside Cat","Actual Sales",9,7,18,10,44,17.99,791.56,395.78
9781452173191,"Inside Cat","Projected Sales",14,11,8,12,45,17.99,809.55,404.78
9781452173191,"Inside Cat","Above Projection",-5,-4,10,-2,-1,17.99,0,0,0

9781797211343,"Horizontal Parenting","Actual Sales",28,20,41,43,132,14.95,1973.4,986.7
9781797211343,"Horizontal Parenting","Projected Sales",52,28,28,44,152,14.95,2272.4,1136.2
9781797211343,"Horizontal Parenting","Above Projection",-24,-8,13,-1,-20,14.95,0,0,0

9781797202983,"Art Boozel","Actual Sales",4,3,9,6,22,18.95,416.9,208.45
9781797202983,"Art Boozel","Projected Sales",4,11,10,5,30,18.95,568.5,284.25
9781797202983,"Art Boozel","Above Projection",0,-8,-1,1,-8,18.95,0,0,0

9781797207865,"Après All Day","Actual Sales",27,20,9,11,67,27.50,1842.5,921.25
9781797207865,"Après All Day","Projected Sales",16,15,13,25,69,27.50,1897.5,948.75
9781797207865,"Après All Day","Above Projection",11,5,-4,-14,-2,27.50,0,0,0

9781797212524,"Ganesha's Sweet Tooth","Actual Sales",8,13,8,9,38,8.99,341.62,170.81
9781797212524,"Ganesha's Sweet Tooth","Projected Sales",13,11,9,11,44,8.99,395.56,197.78
9781797212524,"Ganesha's Sweet Tooth","Above Projection",-5,2,-1,-2,-6,8.99,0,0,0

9781797201917,"How to Be a Moonflower","Actual Sales",15,23,17,16,71,19.95,1416.45,708.23
9781797201917,"How to Be a Moonflower","Projected Sales",11,11,9,11,42,19.95,837.9,418.95
9781797201917,"How to Be a Moonflower","Above Projection",4,12,8,5,29,19.95,578.55,289.28,72.32

9781797209692,"Russian Tales","Actual Sales",27,10,13,16,66,24.95,1646.7,823.35
9781797209692,"Russian Tales","Projected Sales",17,24,13,17,71,24.95,1771.45,885.73
9781797209692,"Russian Tales","Above Projection",10,-14,0,-1,-5,24.95,0,0,0

9780811811217,"When Pigasso Met Mootisse","Actual Sales",14,2,12,13,41,19.99,819.59,409.8
9780811811217,"When Pigasso Met Mootisse","Projected Sales",13,9,5,4,31,19.99,619.69,309.85
9780811811217,"When Pigasso Met Mootisse","Above Projection",1,-7,7,9,10,19.99,199.9,99.95,24.99

9780811814928,"Boomer's Big Day","Actual Sales",18,11,9,19,57,6.99,398.43,199.22
9780811814928,"Boomer's Big Day","Projected Sales",13,15,15,11,54,6.99,377.46,188.73
9780811814928,"Boomer's Big Day","Above Projection",5,-4,-6,8,3,6.99,20.97,10.49,2.62

9780811821315,"Mama, Do You Love Me? Board Book","Actual Sales",15,16,9,9,49,7.99,391.51,195.76
9780811821315,"Mama, Do You Love Me? Board Book","Projected Sales",28,26,34,30,118,7.99,942.82,471.42
9780811821315,"Mama, Do You Love Me? Board Book","Above Projection",-13,-10,-25,-21,-69,7.99,0,0,0

9780811824996,"Down to the Sea with Mr. Magee","Actual Sales",129,46,58,57,290,16.99,4927.1,2463.55
9780811824996,"Down to the Sea with Mr. Magee","Projected Sales",24,20,21,22,87,16.99,1478.13,739.07
9780811824996,"Down to the Sea with Mr. Magee","Above Projection",105,26,37,35,203,16.99,3448.97,1724.49,431.12

9780811828895,"The Yoga Deck","Actual Sales",13,9,14,29,65,14.95,971.75,485.88
9780811828895,"The Yoga Deck","Projected Sales",19,109,6,4,138,14.95,2063.1,1031.56
9780811828895,"The Yoga Deck","Above Projection",-6,-100,8,25,-73,14.95,0,0,0

9780811839167,"Mommy Hugs","Actual Sales",12,7,9,13,41,7.99,327.59,163.8
9780811839167,"Mommy Hugs","Projected Sales",9,11,7,8,35,7.99,279.65,139.83
9780811839167,"Mommy Hugs","Above Projection",3,-4,2,5,6,7.99,47.94,23.97,5.99

9780811852258,"Down to the Sea with Mr. Magee","Actual Sales",2,10,11,9,32,6.99,223.68,111.84
9780811852258,"Down to the Sea with Mr. Magee","Projected Sales",30,21,16,21,88,6.99,615.12,307.56
9780811852258,"Down to the Sea with Mr. Magee","Above Projection",-28,-11,-5,-12,-56,6.99,0,0,0

9780811854290,"The Writer's Toolbox: Creative Games and Exercises for Inspiring the 'Write' Side of Your Brain (Writing Prompts, Writer Gifts, Writing Kit Gifts)","Actual Sales",10,11,18,12,51,24.95,1272.45,636.23
9780811854290,"The Writer's Toolbox: Creative Games and Exercises for Inspiring the 'Write' Side of Your Brain (Writing Prompts, Writer Gifts, Writing Kit Gifts)","Projected Sales",10,10,8,13,41,24.95,1022.95,511.48
9780811854290,"The Writer's Toolbox: Creative Games and Exercises for Inspiring the 'Write' Side of Your Brain (Writing Prompts, Writer Gifts, Writing Kit Gifts)","Above Projection",0,1,10,-1,10,24.95,249.5,124.75,31.19

9780811855204,"A Seed Is Sleepy","Actual Sales",11,9,9,4,33,16.99,560.67,280.34
9780811855204,"A Seed Is Sleepy","Projected Sales",9,8,5,5,27,16.99,458.73,229.37
9780811855204,"A Seed Is Sleepy","Above Projection",2,1,4,-1,6,16.99,101.94,50.97,12.74

9780811855518,"Porn for Women","Actual Sales",5,6,2,7,20,12.95,259,129.5
9780811855518,"Porn for Women","Projected Sales",7,6,12,25,50,12.95,647.5,323.75
9780811855518,"Porn for Women","Above Projection",-2,0,-10,-18,-30,12.95,0,0,0

9780811856003,"The History of Surfing","Actual Sales",17,12,12,6,47,55.00,2585,1292.5
9780811856003,"The History of Surfing","Projected Sales",14,14,13,15,56,55.00,3080,1540
9780811856003,"The History of Surfing","Above Projection",3,-2,-1,-9,-9,55.00,0,0,0

9780811857826,"What's Your Poo Telling You?","Actual Sales",11,22,13,14,60,9.95,597,298.5
9780811857826,"What's Your Poo Telling You?","Projected Sales",18,12,16,23,69,9.95,686.55,343.28
9780811857826,"What's Your Poo Telling You?","Above Projection",-7,10,-3,-9,-9,9.95,0,0,0

9780811859240,Wave,"Actual Sales",24,11,9,29,73,15.99,1167.27,583.64
9780811859240,Wave,"Projected Sales",5,22,11,18,56,15.99,895.44,447.72
9780811859240,Wave,"Above Projection",19,-11,-2,11,17,15.99,271.83,135.92,33.98

9780811861724,"Angel Catcher: A Grieving Journal","Actual Sales",45,16,19,24,104,21.95,2282.8,1141.4
9780811861724,"Angel Catcher: A Grieving Journal","Projected Sales",23,26,27,24,100,21.95,2195,1097.5
9780811861724,"Angel Catcher: A Grieving Journal","Above Projection",22,-10,-8,0,4,21.95,87.8,43.9,10.98

9780811864794,"A Butterfly Is Patient","Actual Sales",8,9,4,1,22,18.99,417.78,208.89
9780811864794,"A Butterfly Is Patient","Projected Sales",3,3,5,5,16,18.99,303.84,151.92
9780811864794,"A Butterfly Is Patient","Above Projection",5,6,-1,-4,6,18.99,113.94,56.97,14.24

9780811866095,"Farts: A Spotter's Guide","Actual Sales",8,7,10,10,35,15.95,558.25,279.13
