isbn,title,,07/15/2024,07/22/2024,07/29/2024,"Total Units","Unit Price","Gross Sales","Net Sales",Owing
9781797201054,"Words to Live By","Actual Sales",13,14,26,53,16.95,898.35,449.18
9781797201054,"Words to Live By","Projected Sales",24,57,31,112,16.95,1898.4,949.21
9781797201054,"Words to Live By","Above Projection",-11,-43,-5,-59,16.95,0,0,0

9781452180199,"Like the Moon Loves the Sky","Actual Sales",12,9,10,31,17.99,557.69,278.85
9781452180199,"Like the Moon Loves the Sky","Projected Sales",12,5,8,25,17.99,449.75,224.88
9781452180199,"Like the Moon Loves the Sky","Above Projection",0,4,2,6,17.99,107.94,53.97,13.49

9781452178905,Transcendence,"Actual Sales",3,11,3,17,32.50,552.5,276.25
9781452178905,Transcendence,"Projected Sales",5,6,10,21,32.50,682.5,341.25
9781452178905,Transcendence,"Above Projection",-2,5,-7,-4,32.50,0,0,0

9781452170732,"The Keeper of Wild Words","Actual Sales",5,9,6,20,18.99,379.8,189.9
9781452170732,"The Keeper of Wild Words","Projected Sales",10,9,7,26,18.99,493.74,246.87
9781452170732,"The Keeper of Wild Words","Above Projection",-5,0,-1,-6,18.99,0,0,0

9781452169101,"Ivy and Bean One Big Happy Family (Book 11)","Actual Sales",12,14,18,44,5.99,263.56,131.78
9781452169101,"Ivy and Bean One Big Happy Family (Book 11)","Projected Sales",16,14,19,49,5.99,293.51,146.76
9781452169101,"Ivy and Bean One Big Happy Family (Book 11)","Above Projection",-4,0,-1,-5,5.99,0,0,0

9781452173313,"American Sfoglino","Actual Sales",42,28,35,105,37.50,3937.5,1968.75
9781452173313,"American Sfoglino","Projected Sales",33,63,53,149,37.50,5587.5,2793.75
9781452173313,"American Sfoglino","Above Projection",9,-35,-18,-44,37.50,0,0,0

9781452172637,"Charlie & Mouse","Actual Sales",22,7,17,46,9.99,459.54,229.77
9781452172637,"Charlie & Mouse","Projected Sales",15,13,12,40,9.99,399.6,199.8
9781452172637,"Charlie & Mouse","Above Projection",7,-6,5,6,9.99,59.94,29.97,7.49

9781452170442,Edibles,"Actual Sales",36,21,14,71,19.95,1416.45,708.23
9781452170442,Edibles,"Projected Sales",37,31,29,97,19.95,1935.15,967.58
9781452170442,Edibles,"Above Projection",-1,-10,-15,-26,19.95,0,0,0

9781797207070,Troy,"Actual Sales",35,37,50,122,29.95,3653.9,1826.95
9781797207070,Troy,"Projected Sales",32,33,30,95,29.95,2845.25,1422.63
9781797207070,Troy,"Above Projection",3,4,20,27,29.95,808.65,404.33,101.08

9781452163871,"The Vintage Baker","Actual Sales",14,7,11,32,24.95,798.4,399.2
9781452163871,"The Vintage Baker","Projected Sales",6,9,14,29,24.95,723.55,361.78
9781452163871,"The Vintage Baker","Above Projection",8,-2,-3,3,24.95,74.85,37.43,9.36

9781452158952,"The Art of the Bar Cart","Actual Sales",3,1,5,9,22.95,206.55,103.28
9781452158952,"The Art of the Bar Cart","Projected Sales",5,8,6,19,22.95,436.05,218.04
9781452158952,"The Art of the Bar Cart","Above Projection",-2,-7,-1,-10,22.95,0,0,0

9781587171550,"Animals Nobody Loves","Actual Sales",5,5,3,13,7.99,103.87,51.94
9781587171550,"Animals Nobody Loves","Projected Sales",4,3,7,14,7.99,111.86,55.94
9781587171550,"Animals Nobody Loves","Above Projection",1,2,-4,-1,7.99,0,0,0

9781452173290,"A Woman's Drink","Actual Sales",8,3,1,12,19.95,239.4,119.7
9781452173290,"A Woman's Drink","Projected Sales",8,6,6,20,19.95,399,199.5
9781452173290,"A Woman's Drink","Above Projection",0,-3,-5,-8,19.95,0,0,0

9781452166711,"Just Married","Actual Sales",42,45,37,124,35.00,4340,2170
9781452166711,"Just Married","Projected Sales",10,14,7,31,35.00,1085,542.5
9781452166711,"Just Married","Above Projection",32,31,30,93,35.00,3255,1627.5,406.88

9781452173900,"TouchThinkLearn: 123","Actual Sales",28,18,31,77,24.99,1924.23,962.12
9781452173900,"TouchThinkLearn: 123","Projected Sales",17,21,30,68,24.99,1699.32,849.66
9781452173900,"TouchThinkLearn: 123","Above Projection",11,-3,1,9,24.99,224.91,112.46,28.11

9781452163420,"Dear Friend","Actual Sales",27,25,51,103,16.95,1745.85,872.93
9781452163420,"Dear Friend","Projected Sales",32,22,25,79,16.95,1339.05,669.53
9781452163420,"Dear Friend","Above Projection",-5,3,26,24,16.95,406.8,203.4,50.85

9781452162812,"Her Right Foot","Actual Sales",22,47,24,93,19.99,1859.07,929.54
9781452162812,"Her Right Foot","Projected Sales",54,83,62,199,19.99,3978.01,1989.02
9781452162812,"Her Right Foot","Above Projection",-32,-36,-38,-106,19.99,0,0,0

9781452156583,"Zingerman's Bakehouse (Recipe Books, Baking Cookbooks, Bread Books, Bakery Recipes, Famous Recipes Books)","Actual Sales",10,6,7,23,29.95,688.85,344.43
9781452156583,"Zingerman's Bakehouse (Recipe Books, Baking Cookbooks, Bread Books, Bakery Recipes, Famous Recipes Books)","Projected Sales",11,6,6,23,29.95,688.85,344.43
9781452156583,"Zingerman's Bakehouse (Recipe Books, Baking Cookbooks, Bread Books, Bakery Recipes, Famous Recipes Books)","Above Projection",-1,0,1,0,29.95,0,0,0

9781452164366,"The Story of Snow","Actual Sales",35,26,86,147,7.99,1174.53,587.27
9781452164366,"The Story of Snow","Projected Sales",50,19,42,111,7.99,886.89,443.45
9781452164366,"The Story of Snow","Above Projection",-15,7,44,36,7.99,287.64,143.82,35.96

9781452160641,"Earth and Space Coloring Book","Actual Sales",15,17,16,48,14.95,717.6,358.8
9781452160641,"Earth and Space Coloring Book","Projected Sales",11,15,8,34,14.95,508.3,254.15
9781452160641,"Earth and Space Coloring Book","Above Projection",4,2,8,14,14.95,209.3,104.65,26.16

9781452161341,"The Night I Followed the Dog","Actual Sales",1,0,0,1,7.99,7.99,4
9781452161341,"The Night I Followed the Dog","Projected Sales",17,15,12,44,7.99,351.56,176
9781452161341,"The Night I Followed the Dog","Above Projection",-16,-15,-12,-43,7.99,0,0,0

9781452159362,"The Planets","Actual Sales",12,10,21,43,40.00,1720,860
9781452159362,"The Planets","Projected Sales",10,13,17,40,40.00,1600,800
9781452159362,"The Planets","Above Projection",2,-3,4,3,40.00,120,60,15

9781452174921,"Bookscape Board Books: A Marvelous Museum","Actual Sales",9,9,9,27,8.99,242.73,121.37
9781452174921,"Bookscape Board Books: A Marvelous Museum","Projected Sales",11,11,12,34,8.99,305.66,152.84
9781452174921,"Bookscape Board Books: A Marvelous Museum","Above Projection",-2,-2,-3,-7,8.99,0,0,0

9781452181929,"The Year of the Dogs","Actual Sales",19,0,23,42,29.95,1257.9,628.95
9781452181929,"The Year of the Dogs","Projected Sales",19,21,26,66,29.95,1976.7,988.35
9781452181929,"The Year of the Dogs","Above Projection",0,-21,-3,-24,29.95,0,0,0

9781452168869,"Find Your Artistic Voice","Actual Sales",11,10,16,37,18.95,701.15,350.58
9781452168869,"Find Your Artistic Voice","Projected Sales",13,23,34,70,18.95,1326.5,663.26
9781452168869,"Find Your Artistic Voice","Above Projection",-2,-13,-18,-33,18.95,0,0,0

9781452167916,"A Friend for Henry","Actual Sales",30,22,21,73,16.99,1240.27,620.14
9781452167916,"A Friend for Henry","Projected Sales",31,19,42,92,16.99,1563.08,781.55
9781452167916,"A Friend for Henry","Above Projection",-1,3,-21,-19,16.99,0,0,0

9781452172712,"The Moon Journal","Actual Sales",13,5,7,25,16.95,423.75,211.88
9781452172712,"The Moon Journal","Projected Sales",3,3,9,15,16.95,254.25,127.13
9781452172712,"The Moon Journal","Above Projection",10,2,-2,10,16.95,169.5,84.75,21.19

9781452173283,"Crystals: The Stone Deck","Actual Sales",11,14,14,39,16.95,661.05,330.53
9781452173283,"Crystals: The Stone Deck","Projected Sales",13,21,17,51,16.95,864.45,432.23
9781452173283,"Crystals: The Stone Deck","Above Projection",-2,-7,-3,-12,16.95,0,0,0

9781452155524,"The Pregnancy Journal, 4th Edition: A Day-Today Guide to a Healthy and Happy Pregnancy (Pregnancy Books, Pregnancy Journal, Gifts for First Time Moms)","Actual Sales",18,20,5,43,19.95,857.85,428.93
9781452155524,"The Pregnancy Journal, 4th Edition: A Day-Today Guide to a Healthy and Happy Pregnancy (Pregnancy Books, Pregnancy Journal, Gifts for First Time Moms)","Projected Sales",10,17,12,39,19.95,778.05,389.03
9781452155524,"The Pregnancy Journal, 4th Edition: A Day-Today Guide to a Healthy and Happy Pregnancy (Pregnancy Books, Pregnancy Journal, Gifts for First Time Moms)","Above Projection",8,3,-7,4,19.95,79.8,39.9,9.98

9781452182827,"The Rainbow Atlas","Actual Sales",47,33,25,105,30.00,3150,1575
9781452182827,"The Rainbow Atlas","Projected Sales",45,53,52,150,30.00,4500,2250
9781452182827,"The Rainbow Atlas","Above Projection",2,-20,-27,-45,30.00,0,0,0

9781452173191,"Inside Cat","Actual Sales",15,11,12,38,17.99,683.62,341.81
9781452173191,"Inside Cat","Projected Sales",10,9,11,30,17.99,539.7,269.85
9781452173191,"Inside Cat","Above Projection",5,2,1,8,17.99,143.92,71.96,17.99

9781797211343,"Horizontal Parenting","Actual Sales",21,56,43,120,14.95,1794,897
9781797211343,"Horizontal Parenting","Projected Sales",22,18,24,64,14.95,956.8,478.4
9781797211343,"Horizontal Parenting","Above Projection",-1,38,19,56,14.95,837.2,418.6,104.65

9781797201917,"How to Be a Moonflower","Actual Sales",48,34,25,107,19.95,2134.65,1067.33
9781797201917,"How to Be a Moonflower","Projected Sales",13,18,16,47,19.95,937.65,468.83
9781797201917,"How to Be a Moonflower","Above Projection",35,16,9,60,19.95,1197,598.5,149.63

9780811811217,"When Pigasso Met Mootisse","Actual Sales",5,8,14,27,19.99,539.73,269.87
9780811811217,"When Pigasso Met Mootisse","Projected Sales",9,8,9,26,19.99,519.74,259.87
9780811811217,"When Pigasso Met Mootisse","Above Projection",-4,0,5,1,19.99,19.99,10,2.5

9780811824996,"Down to the Sea with Mr. Magee","Actual Sales",69,69,68,206,16.99,3499.94,1749.97
9780811824996,"Down to the Sea with Mr. Magee","Projected Sales",223,234,141,598,16.99,10160.02,5080.01
9780811824996,"Down to the Sea with Mr. Magee","Above Projection",-154,-165,-73,-392,16.99,0,0,0

9780811828895,"The Yoga Deck","Actual Sales",8,13,8,29,14.95,433.55,216.78
9780811828895,"The Yoga Deck","Projected Sales",16,19,17,52,14.95,777.4,388.71
9780811828895,"The Yoga Deck","Above Projection",-8,-6,-9,-23,14.95,0,0,0

9780811839167,"Mommy Hugs","Actual Sales",15,5,13,33,7.99,263.67,131.84
9780811839167,"Mommy Hugs","Projected Sales",5,5,13,23,7.99,183.77,91.89
9780811839167,"Mommy Hugs","Above Projection",10,0,0,10,7.99,79.9,39.95,9.99

9780811852258,"Down to the Sea with Mr. Magee","Actual Sales",34,29,9,72,6.99,503.28,251.64
9780811852258,"Down to the Sea with Mr. Magee","Projected Sales",53,62,45,160,6.99,1118.4,559.2
9780811852258,"Down to the Sea with Mr. Magee","Above Projection",-19,-33,-36,-88,6.99,0,0,0

9780811854290,"The Writer's Toolbox: Creative Games and Exercises for Inspiring the 'Write' Side of Your Brain (Writing Prompts, Writer Gifts, Writing Kit Gifts)","Actual Sales",16,12,11,39,24.95,973.05,486.53
9780811854290,"The Writer's Toolbox: Creative Games and Exercises for Inspiring the 'Write' Side of Your Brain (Writing Prompts, Writer Gifts, Writing Kit Gifts)","Projected Sales",9,9,6,24,24.95,598.8,299.4
9780811854290,"The Writer's Toolbox: Creative Games and Exercises for Inspiring the 'Write' Side of Your Brain (Writing Prompts, Writer Gifts, Writing Kit Gifts)","Above Projection",7,3,5,15,24.95,374.25,187.13,46.78

9780811855204,"A Seed Is Sleepy","Actual Sales",3,12,14,29,16.99,492.71,246.36
9780811855204,"A Seed Is Sleepy","Projected Sales",10,5,7,22,16.99,373.78,186.89
9780811855204,"A Seed Is Sleepy","Above Projection",-7,7,7,7,16.99,118.93,59.47,14.87

9780811855518,"Porn for Women","Actual Sales",8,4,5,17,12.95,220.15,110.08
9780811855518,"Porn for Women","Projected Sales",13,11,6,30,12.95,388.5,194.26
9780811855518,"Porn for Women","Above Projection",-5,-7,-1,-13,12.95,0,0,0

9780811857826,"What's Your Poo Telling You?","Actual Sales",13,12,19,44,9.95,437.8,218.9
9780811857826,"What's Your Poo Telling You?","Projected Sales",18,18,12,48,9.95,477.6,238.8
9780811857826,"What's Your Poo Telling You?","Above Projection",-5,-6,7,-4,9.95,0,0,0

9780811859240,Wave,"Actual Sales",41,18,41,100,15.99,1599,799.5
9780811859240,Wave,"Projected Sales",16,14,15,45,15.99,719.55,359.78
9780811859240,Wave,"Above Projection",25,4,26,55,15.99,879.45,439.73,109.93

9780811864794,"A Butterfly Is Patient","Actual Sales",7,17,10,34,18.99,645.66,322.83
9780811864794,"A Butterfly Is Patient","Projected Sales",14,10,7,31,18.99,588.69,294.35
9780811864794,"A Butterfly Is Patient","Above Projection",-7,7,3,3,18.99,56.97,28.49,7.12

9780811867207,"Gratitude: A Journal","Actual Sales",5,6,9,20,14.95,299,149.5
9780811867207,"Gratitude: A Journal","Projected Sales",4,4,5,13,14.95,194.35,97.18
9780811867207,"Gratitude: A Journal","Above Projection",1,2,4,7,14.95,104.65,52.33,13.08

9780811869447,Flour,"Actual Sales",0,0,0,0,35.00,0,0
9780811869447,Flour,"Projected Sales",22,33,29,84,35.00,2940,0
9780811869447,Flour,"Above Projection",-22,-33,-29,-84,35.00,0,0,0

9780811870542,"Little Books Boxed Set: Little Pea, Little Hoot, Little Oink","Actual Sales",40,29,42,111,21.99,2440.89,1220.45
9780811870542,"Little Books Boxed Set: Little Pea, Little Hoot, Little Oink","Projected Sales",36,34,35,105,21.99,2308.95,1154.48
9780811870542,"Little Books Boxed Set: Little Pea, Little Hoot, Little Oink","Above Projection",4,-5,7,6,21.99,131.94,65.97,16.49

9780811876834,"Newlywed Cookbook","Actual Sales",21,18,23,62,35.00,2170,1085
9780811876834,"Newlywed Cookbook","Projected Sales",22,28,28,78,35.00,2730,1365
9780811876834,"Newlywed Cookbook","Above Projection",-1,-10,-5,-16,35.00,0,0,0

9780811877886,"The Fashion Sketchpad","Actual Sales",18,11,6,35,19.95,698.25,349.13
9780811877886,"The Fashion Sketchpad","Projected Sales",11,9,11,31,19.95,618.45,309.23
9780811877886,"The Fashion Sketchpad","Above Projection",7,2,-5,4,19.95,79.8,39.9,9.98

9781452101743,"Sudoku 3: Hard to Extreme","Actual Sales",17,6,4,27,8.95,241.65,120.83
9781452101743,"Sudoku 3: Hard to Extreme","Projected Sales",18,21,15,54,8.95,483.3,241.66
9781452101743,"Sudoku 3: Hard to Extreme","Above Projection",-1,-15,-11,-27,8.95,0,0,0

9781452103310,"K is for Knifeball","Actual Sales",19,10,13,42,9.95,417.9,208.95
9781452103310,"K is for Knifeball","Projected Sales",22,16,27,65,9.95,646.75,323.38
9781452103310,"K is for Knifeball","Above Projection",-3,-6,-14,-23,9.95,0,0,0

9781452105345,"Crepes: 50 Savory and Sweet Recipes","Actual Sales",19,11,16,46,19.95,917.7,458.85
9781452105345,"Crepes: 50 Savory and Sweet Recipes","Projected Sales",15,17,17,49,19.95,977.55,488.78
9781452105345,"Crepes: 50 Savory and Sweet Recipes","Above Projection",4,-6,-1,-3,19.95,0,0,0

9781452106311,"Farts in the Wild","Actual Sales",37,20,13,70,16.99,1189.3,594.65
9781452106311,"Farts in the Wild","Projected Sales",25,29,20,74,16.99,1257.26,628.63
9781452106311,"Farts in the Wild","Above Projection",12,-9,-7,-4,16.99,0,0,0

9781452106700,"One Pan, Two Plates","Actual Sales",20,21,8,49,26.95,1320.55,660.28
9781452106700,"One Pan, Two Plates","Projected Sales",14,17,20,51,26.95,1374.45,687.23
9781452106700,"One Pan, Two Plates","Above Projection",6,4,-12,-2,26.95,0,0,0

9781452107554,"Bus Stops 2013 Edition bb","Actual Sales",14,18,10,42,6.99,293.58,146.79
9781452107554,"Bus Stops 2013 Edition bb","Projected Sales",9,7,8,24,6.99,167.76,83.88
9781452107554,"Bus Stops 2013 Edition bb","Above Projection",5,11,2,18,6.99,125.82,62.91,15.73

9781452110875,"How to Swear Around the World","Actual Sales",11,5,5,21,12.95,271.95,135.98
9781452110875,"How to Swear Around the World","Projected Sales",4,5,5,14,12.95,181.3,90.65
9781452110875,"How to Swear Around the World","Above Projection",7,0,0,7,12.95,90.65,45.33,11.33

9781452111902,"Stella Brings the Family","Actual Sales",14,16,16,46,16.99,781.54,390.77
9781452111902,"Stella Brings the Family","Projected Sales",17,18,15,50,16.99,849.5,424.75
9781452111902,"Stella Brings the Family","Above Projection",-3,-2,1,-4,16.99,0,0,0

9781452112336,"How to Read a Story","Actual Sales",73,45,70,188,16.99,3194.12,1597.06
9781452112336,"How to Read a Story","Projected Sales",56,55,79,190,16.99,3228.1,1614.05
9781452112336,"How to Read a Story","Above Projection",17,-10,-9,-2,16.99,0,0,0

9781452112428,"Because of an Acorn","Actual Sales",47,48,55,150,16.99,2548.5,1274.25
9781452112428,"Because of an Acorn","Projected Sales",58,45,54,157,16.99,2667.43,1333.72
9781452112428,"Because of an Acorn","Above Projection",-11,3,1,-7,16.99,0,0,0

9781452112497,"Little Horse: Finger Puppet Book","Actual Sales",35,34,35,104,7.99,830.96,415.48
9781452112497,"Little Horse: Finger Puppet Book","Projected Sales",31,24,22,77,7.99,615.23,307.62
9781452112497,"Little Horse: Finger Puppet Book","Above Projection",4,10,13,27,7.99,215.73,107.87,26.97

9781452113838,"The Model Bakery Cookbook","Actual Sales",12,6,9,27,35.00,945,472.5
9781452113838,"The Model Bakery Cookbook","Projected Sales",8,7,9,24,35.00,840,420
9781452113838,"The Model Bakery Cookbook","Above Projection",4,-1,0,3,35.00,105,52.5,13.13

9781452114224,"Ticket Stub Diary","Actual Sales",14,10,13,37,16.95,627.15,313.58
9781452114224,"Ticket Stub Diary","Projected Sales",11,8,15,34,16.95,576.3,288.15
9781452114224,"Ticket Stub Diary","Above Projection",3,2,-2,3,16.95,50.85,25.43,6.36

9781452114309,"Tartine No. 3","Actual Sales",10,8,14,32,40.00,1280,640
9781452114309,"Tartine No. 3","Projected Sales",6,10,7,23,40.00,920,460
9781452114309,"Tartine No. 3","Above Projection",4,-2,7,9,40.00,360,180,45

9781452117263,"TouchThinkLearn: Colors","Actual Sales",39,27,28,94,16.99,1597.06,798.53
9781452117263,"TouchThinkLearn: Colors","Projected Sales",9,7,9,25,16.99,424.75,212.38
9781452117263,"TouchThinkLearn: Colors","Above Projection",30,20,19,69,16.99,1172.31,586.16,146.54

9781452119014,"The Wedding Officiant's Guide","Actual Sales",35,39,19,93,16.95,1576.35,788.18
9781452119014,"The Wedding Officiant's Guide","Projected Sales",21,27,26,74,16.95,1254.3,627.15
9781452119014,"The Wedding Officiant's Guide","Above Projection",14,12,-7,19,16.95,322.05,161.03,40.26

9781452119366,"Up in the Garden and Down in the Dirt","Actual Sales",164,113,108,385,17.99,6926.15,3463.08
9781452119366,"Up in the Garden and Down in the Dirt","Projected Sales",49,35,53,137,17.99,2464.63,1232.32
9781452119366,"Up in the Garden and Down in the Dirt","Above Projection",115,78,55,248,17.99,4461.52,2230.76,557.69

9781452124834,"Whatever You Are, Be a Good One","Actual Sales",26,19,3,48,14.95,717.6,358.8
9781452124834,"Whatever You Are, Be a Good One","Projected Sales",10,13,9,32,14.95,478.4,239.2
9781452124834,"Whatever You Are, Be a Good One","Above Projection",16,6,-6,16,14.95,239.2,119.6,29.9

9781452128801,"Upside Down in the Middle of Nowhere","Actual Sales",32,5,18,55,7.99,439.45,219.73
9781452128801,"Upside Down in the Middle of Nowhere","Projected Sales",15,50,19,84,7.99,671.16,335.59
9781452128801,"Upside Down in the Middle of Nowhere","Above Projection",17,-45,-1,-29,7.99,0,0,0

9781452133003,"Baking with Less Sugar","Actual Sales",0,0,0,0,25.00,0,0
9781452133003,"Baking with Less Sugar","Projected Sales",4,8,4,16,25.00,400,0
9781452133003,"Baking with Less Sugar","Above Projection",-4,-8,-4,-16,25.00,0,0,0

9781452135366,"Bye-Bye Binky","Actual Sales",47,48,52,147,9.99,1468.53,734.27
9781452135366,"Bye-Bye Binky","Projected Sales",33,38,44,115,9.99,1148.85,574.43
9781452135366,"Bye-Bye Binky","Above Projection",14,10,8,32,9.99,319.68,159.84,39.96

9781452136219,"This Book Is a Planetarium","Actual Sales",0,0,0,0,40.00,0,0
9781452136219,"This Book Is a Planetarium","Projected Sales",10,15,17,42,40.00,1680,0
9781452136219,"This Book Is a Planetarium","Above Projection",-10,-15,-17,-42,40.00,0,0,0

9781452136448,"Round is a Mooncake","Actual Sales",11,2,9,22,7.99,175.78,87.89
9781452136448,"Round is a Mooncake","Projected Sales",6,12,6,24,7.99,191.76,95.88
9781452136448,"Round is a Mooncake","Above Projection",5,-10,3,-2,7.99,0,0,0

9781452137339,"Duck! Rabbit!","Actual Sales",4,7,6,17,7.99,135.83,67.92
9781452137339,"Duck! Rabbit!","Projected Sales",17,15,16,48,7.99,383.52,191.77
9781452137339,"Duck! Rabbit!","Above Projection",-13,-8,-10,-31,7.99,0,0,0

9781452137797,"If You Come to Earth","Actual Sales",35,53,16,104,18.99,1974.96,987.48
9781452137797,"If You Come to Earth","Projected Sales",30,31,33,94,18.99,1785.06,892.53
9781452137797,"If You Come to Earth","Above Projection",5,22,-17,10,18.99,189.9,94.95,23.74

9781452138916,"You Need More Sleep","Actual Sales",10,6,15,31,12.95,401.45,200.73
9781452138916,"You Need More Sleep","Projected Sales",16,10,13,39,12.95,505.05,252.53
9781452138916,"You Need More Sleep","Above Projection",-6,-4,2,-8,12.95,0,0,0

9781452142371,"Baby Elephant: Finger Puppet Book","Actual Sales",63,46,50,159,7.99,1270.41,635.21
9781452142371,"Baby Elephant: Finger Puppet Book","Projected Sales",39,45,57,141,7.99,1126.59,563.3
9781452142371,"Baby Elephant: Finger Puppet Book","Above Projection",24,1,-7,18,7.99,143.82,71.91,17.98

9781452145167,"TouchThinkLearn: Vehicles","Actual Sales",27,17,24,68,16.99,1155.32,577.66
9781452145167,"TouchThinkLearn: Vehicles","Projected Sales",11,14,14,39,16.99,662.61,331.31
9781452145167,"TouchThinkLearn: Vehicles","Above Projection",16,3,10,29,16.99,492.71,246.36,61.59

9781452145686,"Round Is a Tortilla","Actual Sales",168,21,65,254,7.99,2029.46,1014.73
9781452145686,"Round Is a Tortilla","Projected Sales",28,31,40,99,7.99,791.01,395.51
9781452145686,"Round Is a Tortilla","Above Projection",140,-10,25,155,7.99,1238.45,619.23,154.81

9781452149226,"Letters to My Dad","Actual Sales",14,13,12,39,14.95,583.05,291.53
9781452149226,"Letters to My Dad","Projected Sales",7,10,8,25,14.95,373.75,186.88
9781452149226,"Letters to My Dad","Above Projection",7,3,4,14,14.95,209.3,104.65,26.16

9781452150659,"The Wish Tree","Actual Sales",11,13,10,34,16.99,577.66,288.83
9781452150659,"The Wish Tree","Projected Sales",13,29,26,68,16.99,1155.32,577.66
9781452150659,"The Wish Tree","Above Projection",-2,-16,-16,-34,16.99,0,0,0

9781452152004,"Le Petit Baby Book","Actual Sales",66,32,45,143,30.00,4290,2145
9781452152004,"Le Petit Baby Book","Projected Sales",48,49,40,137,30.00,4110,2055
9781452152004,"Le Petit Baby Book","Above Projection",18,-17,5,6,30.00,180,90,22.5

9781452152097,"Little Red Writing","Actual Sales",43,17,11,71,7.99,567.29,283.65
9781452152097,"Little Red Writing","Projected Sales",17,20,37,74,7.99,591.26,295.64
9781452152097,"Little Red Writing","Above Projection",26,-3,-26,-3,7.99,0,0,0

9781452152172,"Steam Train, Dream Train (Books for Young Children, Family Read Aloud Books, Children’s Train Books, Bedtime Stories)","Actual Sales",62,55,41,158,8.99,1420.42,710.21
9781452152172,"Steam Train, Dream Train (Books for Young Children, Family Read Aloud Books, Children’s Train Books, Bedtime Stories)","Projected Sales",38,34,35,107,8.99,961.93,480.97
9781452152172,"Steam Train, Dream Train (Books for Young Children, Family Read Aloud Books, Children’s Train Books, Bedtime Stories)","Above Projection",24,21,6,51,8.99,458.49,229.25,57.31

9781452154237,"A River","Actual Sales",0,9,1,10,17.99,179.9,89.95
9781452154237,"A River","Projected Sales",6,4,4,14,17.99,251.86,125.93
9781452154237,"A River","Above Projection",-6,5,-3,-4,17.99,0,0,0

9781797203775,"Calm the Chaos Cards","Actual Sales",9,8,9,26,18.95,492.7,246.35
9781797203775,"Calm the Chaos Cards","Projected Sales",7,27,13,47,18.95,890.65,445.33
9781797203775,"Calm the Chaos Cards","Above Projection",2,-19,-4,-21,18.95,0,0,0

9781452183893,"Date Night In","Actual Sales",6,1,8,15,17.95,269.25,134.63
9781452183893,"Date Night In","Projected Sales",13,13,8,34,17.95,610.3,305.16
9781452183893,"Date Night In","Above Projection",-7,-12,0,-19,17.95,0,0,0

TOTAL,,,,,,,,110639.21,55319.82,2675.21
