isbn,title,,04/07/2025,04/14/2025,04/21/2025,04/28/2025,"Total Units","Unit Price","Gross Sales","Net Sales",Owing
9781797201863,Heroes,"Above Projection",17,4,17,12,50,29.95,1497.5,748.75,187.19

9781797201184,"The Sky Atlas","Actual Sales",12,5,8,5,30,29.95,898.5,449.25
9781797201184,"The Sky Atlas","Projected Sales",17,6,5,5,33,29.95,988.35,494.18
9781797201184,"The Sky Atlas","Above Projection",-5,-1,3,0,-3,29.95,0,0,0

9781797201054,"Words to Live By","Actual Sales",9,11,17,24,61,16.95,1033.95,516.98
9781797201054,"Words to Live By","Projected Sales",15,37,27,36,115,16.95,1949.25,974.63
9781797201054,"Words to Live By","Above Projection",-6,-26,-10,-12,-54,16.95,0,0,0

9781452184548,"The Cat Butt Coloring and Activity Book","Actual Sales",5,8,3,11,27,9.95,268.65,134.33
9781452184548,"The Cat Butt Coloring and Activity Book","Projected Sales",9,7,7,14,37,9.95,368.15,184.08
9781452184548,"The Cat Butt Coloring and Activity Book","Above Projection",-4,1,-4,-3,-10,9.95,0,0,0

9781452182797,"Essential Compendium of Dad Jokes","Actual Sales",3,1,1,6,11,16.95,186.45,93.23
9781452182797,"Essential Compendium of Dad Jokes","Projected Sales",3,7,3,5,18,16.95,305.1,152.56
9781452182797,"Essential Compendium of Dad Jokes","Above Projection",0,-6,-2,1,-7,16.95,0,0,0

9781452180199,"Like the Moon Loves the Sky","Actual Sales",10,4,8,5,27,17.99,485.73,242.87
9781452180199,"Like the Moon Loves the Sky","Projected Sales",18,12,13,8,51,17.99,917.49,458.75
9781452180199,"Like the Moon Loves the Sky","Above Projection",-8,-8,-5,-3,-24,17.99,0,0,0

9781452178905,Transcendence,"Actual Sales",6,8,9,8,31,32.50,1007.5,503.75
9781452178905,Transcendence,"Projected Sales",11,11,6,11,39,32.50,1267.5,633.75
9781452178905,Transcendence,"Above Projection",-5,-3,3,-3,-8,32.50,0,0,0

9781452170732,"The Keeper of Wild Words","Actual Sales",4,7,9,6,26,18.99,493.74,246.87
9781452170732,"The Keeper of Wild Words","Projected Sales",9,7,8,9,33,18.99,626.67,313.34
9781452170732,"The Keeper of Wild Words","Above Projection",-5,0,1,-3,-7,18.99,0,0,0

9781452169101,"Ivy and Bean One Big Happy Family (Book 11)","Actual Sales",18,27,21,19,85,5.99,509.15,254.58
9781452169101,"Ivy and Bean One Big Happy Family (Book 11)","Projected Sales",14,15,13,10,52,5.99,311.48,155.74
9781452169101,"Ivy and Bean One Big Happy Family (Book 11)","Above Projection",4,12,8,9,33,5.99,197.67,98.84,24.71

9781452155272,Mabel,"Actual Sales",1,3,5,3,12,16.99,203.88,101.94
9781452155272,Mabel,"Projected Sales",6,5,7,5,23,16.99,390.77,195.39
9781452155272,Mabel,"Above Projection",-5,-2,-2,-2,-11,16.99,0,0,0

9781452166278,"Girls Garage","Actual Sales",9,5,10,5,29,29.99,869.71,434.86
9781452166278,"Girls Garage","Projected Sales",4,12,5,22,43,29.99,1289.57,644.79
9781452166278,"Girls Garage","Above Projection",5,-7,5,-17,-14,29.99,0,0,0

9781452173313,"American Sfoglino","Actual Sales",41,55,52,56,204,37.50,7650,3825
9781452173313,"American Sfoglino","Projected Sales",26,9,10,8,53,37.50,1987.5,993.75
9781452173313,"American Sfoglino","Above Projection",15,46,42,48,151,37.50,5662.5,2831.25,707.81

9781452172637,"Charlie & Mouse","Actual Sales",18,5,10,7,40,9.99,399.6,199.8
9781452172637,"Charlie & Mouse","Projected Sales",12,13,15,22,62,9.99,619.38,309.69
9781452172637,"Charlie & Mouse","Above Projection",6,-8,-5,-15,-22,9.99,0,0,0

9781452170442,Edibles,"Actual Sales",45,21,23,21,110,19.95,2194.5,1097.25
9781452170442,Edibles,"Projected Sales",28,36,30,37,131,19.95,2613.45,1306.73
9781452170442,Edibles,"Above Projection",17,-15,-7,-16,-21,19.95,0,0,0

9781452173801,"Last Week Tonight with John Oliver Presents: A Day in the Life of Marlon Bundo","Actual Sales",33,47,36,27,143,18.99,2715.57,1357.79
9781452173801,"Last Week Tonight with John Oliver Presents: A Day in the Life of Marlon Bundo","Projected Sales",26,26,27,18,97,18.99,1842.03,921.02
9781452173801,"Last Week Tonight with John Oliver Presents: A Day in the Life of Marlon Bundo","Above Projection",7,21,9,9,46,18.99,873.54,436.77,109.19

9781452154770,"Let’s Play! (Interactive Books for Kids, Preschool Colors Book, Books for Toddlers)","Actual Sales",32,30,15,25,102,15.99,1630.98,815.49
9781452154770,"Let’s Play! (Interactive Books for Kids, Preschool Colors Book, Books for Toddlers)","Projected Sales",32,31,31,30,124,15.99,1982.76,991.38
9781452154770,"Let’s Play! (Interactive Books for Kids, Preschool Colors Book, Books for Toddlers)","Above Projection",0,-1,-16,-5,-22,15.99,0,0,0

9781797207070,Troy,"Actual Sales",29,43,33,36,141,29.95,4222.95,2111.48
9781797207070,Troy,"Projected Sales",24,26,20,25,95,29.95,2845.25,1422.63
9781797207070,Troy,"Above Projection",5,17,13,11,46,29.95,1377.7,688.85,172.21

9781452163871,"The Vintage Baker","Actual Sales",10,13,6,11,40,24.95,998,499
9781452163871,"The Vintage Baker","Projected Sales",8,8,8,11,35,24.95,873.25,436.63
9781452163871,"The Vintage Baker","Above Projection",2,5,-2,0,5,24.95,124.75,62.38,15.59

9781452158952,"The Art of the Bar Cart","Actual Sales",2,1,3,3,9,22.95,206.55,103.28
9781452158952,"The Art of the Bar Cart","Projected Sales",7,5,7,5,24,22.95,550.8,275.41
9781452158952,"The Art of the Bar Cart","Above Projection",-5,-4,-4,-2,-15,22.95,0,0,0

9781587171550,"Animals Nobody Loves","Actual Sales",1,1,6,2,10,7.99,79.9,39.95
9781587171550,"Animals Nobody Loves","Projected Sales",5,4,5,4,18,7.99,143.82,71.91
9781587171550,"Animals Nobody Loves","Above Projection",-4,-3,1,-2,-8,7.99,0,0,0

9781452156477,"Dem Bones","Actual Sales",4,7,9,4,24,7.99,191.76,95.88
9781452156477,"Dem Bones","Projected Sales",7,6,7,5,25,7.99,199.75,99.88
9781452156477,"Dem Bones","Above Projection",-3,1,2,-1,-1,7.99,0,0,0

9781452156453,"Green Is a Chile Pepper","Actual Sales",9,35,19,28,91,7.99,727.09,363.55
9781452156453,"Green Is a Chile Pepper","Projected Sales",12,22,27,11,72,7.99,575.28,287.64
9781452156453,"Green Is a Chile Pepper","Above Projection",-3,13,-8,17,19,7.99,151.81,75.91,18.98

9781452167237,Bibliophile,"Actual Sales",21,26,19,29,95,27.50,2612.5,1306.25
9781452167237,Bibliophile,"Projected Sales",26,15,18,21,80,27.50,2200,1100
9781452167237,Bibliophile,"Above Projection",-5,11,1,8,15,27.50,412.5,206.25,51.56

9781452173290,"A Woman's Drink","Actual Sales",2,0,1,1,4,19.95,79.8,39.9
9781452173290,"A Woman's Drink","Projected Sales",4,6,6,3,19,19.95,379.05,189.53
9781452173290,"A Woman's Drink","Above Projection",-2,-6,-5,-2,-15,19.95,0,0,0

9781452166711,"Just Married","Actual Sales",37,32,53,53,175,35.00,6125,3062.5
9781452166711,"Just Married","Projected Sales",33,34,36,25,128,35.00,4480,2240
9781452166711,"Just Married","Above Projection",4,-2,17,28,47,35.00,1645,822.5,205.63

9781452173900,"TouchThinkLearn: 123","Actual Sales",20,15,20,17,72,24.99,1799.28,899.64
9781452173900,"TouchThinkLearn: 123","Projected Sales",27,20,18,18,83,24.99,2074.17,1037.09
9781452173900,"TouchThinkLearn: 123","Above Projection",-7,-5,2,-1,-11,24.99,0,0,0

9781452165912,"Tales of India","Actual Sales",8,9,2,17,36,22.95,826.2,413.1
9781452165912,"Tales of India","Projected Sales",9,5,10,3,27,22.95,619.65,309.83
9781452165912,"Tales of India","Above Projection",-1,4,-8,14,9,22.95,206.55,103.28,25.82

9781452168401,"The Phantom Atlas","Actual Sales",12,13,11,13,49,29.95,1467.55,733.78
9781452168401,"The Phantom Atlas","Projected Sales",8,8,6,7,29,29.95,868.55,434.28
9781452168401,"The Phantom Atlas","Above Projection",4,5,5,6,20,29.95,599,299.5,74.88

9781452163413,"Legendary Ladies","Actual Sales",4,8,2,8,22,21.95,482.9,241.45
9781452163413,"Legendary Ladies","Projected Sales",6,7,8,11,32,21.95,702.4,351.2
9781452163413,"Legendary Ladies","Above Projection",-2,1,-6,-3,-10,21.95,0,0,0

9781452163420,"Dear Friend","Actual Sales",55,51,68,60,234,16.95,3966.3,1983.15
9781452163420,"Dear Friend","Projected Sales",7,24,6,9,46,16.95,779.7,389.85
9781452163420,"Dear Friend","Above Projection",48,27,62,51,188,16.95,3186.6,1593.3,398.33

9781452162812,"Her Right Foot","Actual Sales",33,43,30,62,168,19.99,3358.32,1679.16
9781452162812,"Her Right Foot","Projected Sales",10,38,25,20,93,19.99,1859.07,929.54
9781452162812,"Her Right Foot","Above Projection",23,5,5,42,75,19.99,1499.25,749.63,187.41

9781452156583,"Zingerman's Bakehouse (Recipe Books, Baking Cookbooks, Bread Books, Bakery Recipes, Famous Recipes Books)","Actual Sales",1,6,6,10,23,29.95,688.85,344.43
9781452156583,"Zingerman's Bakehouse (Recipe Books, Baking Cookbooks, Bread Books, Bakery Recipes, Famous Recipes Books)","Projected Sales",12,8,5,7,32,29.95,958.4,479.21
9781452156583,"Zingerman's Bakehouse (Recipe Books, Baking Cookbooks, Bread Books, Bakery Recipes, Famous Recipes Books)","Above Projection",-11,-2,1,3,-9,29.95,0,0,0

9781452164366,"The Story of Snow","Actual Sales",9,16,26,25,76,7.99,607.24,303.62
9781452164366,"The Story of Snow","Projected Sales",9,13,12,14,48,7.99,383.52,191.76
9781452164366,"The Story of Snow","Above Projection",0,3,14,11,28,7.99,223.72,111.86,27.97

9781452160641,"Earth and Space Coloring Book","Actual Sales",17,22,15,11,65,14.95,971.75,485.88
9781452160641,"Earth and Space Coloring Book","Projected Sales",12,13,13,11,49,14.95,732.55,366.28
9781452160641,"Earth and Space Coloring Book","Above Projection",5,9,2,0,16,14.95,239.2,119.6,29.9

9781452158419,"Star Trek Cats","Actual Sales",1,3,5,5,14,14.95,209.3,104.65
9781452158419,"Star Trek Cats","Projected Sales",19,9,6,7,41,14.95,612.95,306.48
9781452158419,"Star Trek Cats","Above Projection",-18,-6,-1,-2,-27,14.95,0,0,0

9781452161358,"A Nest Is Noisy","Actual Sales",28,26,20,25,99,7.99,791.01,395.51
9781452161358,"A Nest Is Noisy","Projected Sales",54,46,35,31,166,7.99,1326.34,663.18
9781452161358,"A Nest Is Noisy","Above Projection",-26,-20,-15,-6,-67,7.99,0,0,0

9781452159362,"The Planets","Actual Sales",8,5,3,7,23,40.00,920,460
9781452159362,"The Planets","Projected Sales",13,12,11,7,43,40.00,1720,860
9781452159362,"The Planets","Above Projection",-5,-7,-8,0,-20,40.00,0,0,0

9781452182056,"Silver. Skate. Seventies.","Actual Sales",0,2,2,0,4,40.00,160,80
9781452182056,"Silver. Skate. Seventies.","Projected Sales",7,10,8,8,33,40.00,1320,660
9781452182056,"Silver. Skate. Seventies.","Above Projection",-7,-8,-6,-8,-29,40.00,0,0,0

9781452174921,"Bookscape Board Books: A Marvelous Museum","Actual Sales",8,3,9,7,27,8.99,242.73,121.37
9781452174921,"Bookscape Board Books: A Marvelous Museum","Projected Sales",17,10,12,10,49,8.99,440.51,220.26
9781452174921,"Bookscape Board Books: A Marvelous Museum","Above Projection",-9,-7,-3,-3,-22,8.99,0,0,0

9781452181813,"Ballerina Project","Actual Sales",3,10,2,1,16,40.00,640,320
9781452181813,"Ballerina Project","Projected Sales",9,6,3,6,24,40.00,960,480
9781452181813,"Ballerina Project","Above Projection",-6,4,-1,-5,-8,40.00,0,0,0

9781452173474,"Connoisseur Kids","Actual Sales",20,15,24,21,80,24.95,1996,998
9781452173474,"Connoisseur Kids","Projected Sales",35,22,24,34,115,24.95,2869.25,1434.63
9781452173474,"Connoisseur Kids","Above Projection",-15,-7,0,-13,-35,24.95,0,0,0

9781452175867,"Am I Overthinking This?","Actual Sales",22,23,17,21,83,14.95,1240.85,620.43
9781452175867,"Am I Overthinking This?","Projected Sales",17,22,23,33,95,14.95,1420.25,710.13
9781452175867,"Am I Overthinking This?","Above Projection",5,1,-6,-12,-12,14.95,0,0,0

9781452181929,"The Year of the Dogs","Actual Sales",7,11,2,9,29,29.95,868.55,434.28
9781452181929,"The Year of the Dogs","Projected Sales",19,21,27,26,93,29.95,2785.35,1392.69
9781452181929,"The Year of the Dogs","Above Projection",-12,-10,-25,-17,-64,29.95,0,0,0

9781452174075,"Christmas Is Coming! An Advent Book","Actual Sales",3,0,0,0,3,18.99,56.97,28.49
9781452174075,"Christmas Is Coming! An Advent Book","Projected Sales",0,1,1,0,2,18.99,37.98,18.99
9781452174075,"Christmas Is Coming! An Advent Book","Above Projection",3,-1,-1,0,1,18.99,18.99,9.5,2.37

9781452168869,"Find Your Artistic Voice","Actual Sales",18,22,18,11,69,18.95,1307.55,653.78
9781452168869,"Find Your Artistic Voice","Projected Sales",54,17,15,17,103,18.95,1951.85,975.93
9781452168869,"Find Your Artistic Voice","Above Projection",-36,5,3,-6,-34,18.95,0,0,0

9781452155845,"One Is a Pinata","Actual Sales",8,30,6,9,53,16.99,900.47,450.24
9781452155845,"One Is a Pinata","Projected Sales",18,5,8,9,40,16.99,679.6,339.8
9781452155845,"One Is a Pinata","Above Projection",-10,25,-2,0,13,16.99,220.87,110.44,27.61

9781452168920,"Hello Honeybees","Actual Sales",13,12,8,12,45,12.99,584.55,292.28
9781452168920,"Hello Honeybees","Projected Sales",9,16,9,13,47,12.99,610.53,305.27
9781452168920,"Hello Honeybees","Above Projection",4,-4,-1,-1,-2,12.99,0,0,0

9781452167916,"A Friend for Henry","Actual Sales",67,79,35,22,203,16.99,3448.97,1724.49
9781452167916,"A Friend for Henry","Projected Sales",50,53,46,63,212,16.99,3601.88,1800.95
9781452167916,"A Friend for Henry","Above Projection",17,26,-11,-41,-9,16.99,0,0,0

9781452167664,"She Explores: Stories of Life-Changing Adventures on the Road and in the Wild (Solo Travel Guides, Travel Essays, Women Hiking Books)","Actual Sales",10,13,13,16,52,24.95,1297.4,648.7
9781452167664,"She Explores: Stories of Life-Changing Adventures on the Road and in the Wild (Solo Travel Guides, Travel Essays, Women Hiking Books)","Projected Sales",14,16,19,20,69,24.95,1721.55,860.78
9781452167664,"She Explores: Stories of Life-Changing Adventures on the Road and in the Wild (Solo Travel Guides, Travel Essays, Women Hiking Books)","Above Projection",-4,-3,-6,-4,-17,24.95,0,0,0

9781452176536,"Mini French Masters Boxed Set","Actual Sales",9,9,13,26,57,19.99,1139.43,569.72
9781452176536,"Mini French Masters Boxed Set","Projected Sales",8,10,9,8,35,19.99,699.65,349.83
9781452176536,"Mini French Masters Boxed Set","Above Projection",1,-1,4,18,22,19.99,439.78,219.89,54.97

9781452169347,"Little Letters for Lunch","Actual Sales",20,11,8,10,49,9.95,487.55,243.78
9781452169347,"Little Letters for Lunch","Projected Sales",12,16,11,11,50,9.95,497.5,248.76
9781452169347,"Little Letters for Lunch","Above Projection",8,-5,-3,-1,-1,9.95,0,0,0

9781452172712,"The Moon Journal","Actual Sales",4,7,6,3,20,16.95,339,169.5
9781452172712,"The Moon Journal","Projected Sales",6,5,5,5,21,16.95,355.95,177.98
9781452172712,"The Moon Journal","Above Projection",-2,2,1,-2,-1,16.95,0,0,0

9781452169958,"Calm the Chaos Journal","Actual Sales",5,6,15,12,38,14.95,568.1,284.05
9781452169958,"Calm the Chaos Journal","Projected Sales",15,24,25,21,85,14.95,1270.75,635.38
9781452169958,"Calm the Chaos Journal","Above Projection",-10,-18,-10,-9,-47,14.95,0,0,0

9781452173283,"Crystals: The Stone Deck","Actual Sales",6,11,8,12,37,16.95,627.15,313.58
9781452173283,"Crystals: The Stone Deck","Projected Sales",8,11,7,9,35,16.95,593.25,296.63
9781452173283,"Crystals: The Stone Deck","Above Projection",-2,0,1,3,2,16.95,33.9,16.95,4.24

9781452161228,"The Wildflower's Workbook","Actual Sales",15,17,6,14,52,16.95,881.4,440.7
9781452161228,"The Wildflower's Workbook","Projected Sales",11,6,10,13,40,16.95,678,339
9781452161228,"The Wildflower's Workbook","Above Projection",4,11,-4,1,12,16.95,203.4,101.7,25.43

9781452155524,"The Pregnancy Journal, 4th Edition: A Day-Today Guide to a Healthy and Happy Pregnancy (Pregnancy Books, Pregnancy Journal, Gifts for First Time Moms)","Actual Sales",0,0,1,0,1,19.95,19.95,9.98
9781452155524,"The Pregnancy Journal, 4th Edition: A Day-Today Guide to a Healthy and Happy Pregnancy (Pregnancy Books, Pregnancy Journal, Gifts for First Time Moms)","Projected Sales",12,15,15,17,59,19.95,1177.05,588.82
9781452155524,"The Pregnancy Journal, 4th Edition: A Day-Today Guide to a Healthy and Happy Pregnancy (Pregnancy Books, Pregnancy Journal, Gifts for First Time Moms)","Above Projection",-12,-15,-14,-17,-58,19.95,0,0,0

9781452182827,"The Rainbow Atlas","Actual Sales",17,3,10,12,42,30.00,1260,630
9781452182827,"The Rainbow Atlas","Projected Sales",19,21,25,34,99,30.00,2970,1485
9781452182827,"The Rainbow Atlas","Above Projection",-2,-18,-15,-22,-57,30.00,0,0,0

9781452176383,"Mystic Mondays Tarot","Actual Sales",14,8,16,11,49,24.95,1222.55,611.28
9781452176383,"Mystic Mondays Tarot","Projected Sales",19,20,18,22,79,24.95,1971.05,985.53
9781452176383,"Mystic Mondays Tarot","Above Projection",-5,-12,-2,-11,-30,24.95,0,0,0

9781797207131,Grist,"Actual Sales",28,16,31,30,105,35.00,3675,1837.5
9781797207131,Grist,"Projected Sales",35,43,69,52,199,35.00,6965,3482.5
9781797207131,Grist,"Above Projection",-7,-27,-38,-22,-94,35.00,0,0,0

9781452173191,"Inside Cat","Actual Sales",14,8,6,7,35,17.99,629.65,314.83
9781452173191,"Inside Cat","Projected Sales",9,16,8,15,48,17.99,863.52,431.77
9781452173191,"Inside Cat","Above Projection",5,-8,-2,-8,-13,17.99,0,0,0

9781797211343,"Horizontal Parenting","Actual Sales",35,30,21,67,153,14.95,2287.35,1143.68
9781797211343,"Horizontal Parenting","Projected Sales",30,27,38,89,184,14.95,2750.8,1375.41
9781797211343,"Horizontal Parenting","Above Projection",5,3,-17,-22,-31,14.95,0,0,0

9781797202983,"Art Boozel","Actual Sales",4,7,3,5,19,18.95,360.05,180.03
9781797202983,"Art Boozel","Projected Sales",4,7,8,5,24,18.95,454.8,227.41
9781797202983,"Art Boozel","Above Projection",0,0,-5,0,-5,18.95,0,0,0

9781797207865,"Après All Day","Actual Sales",7,8,10,12,37,27.50,1017.5,508.75
9781797207865,"Après All Day","Projected Sales",6,5,9,8,28,27.50,770,385
9781797207865,"Après All Day","Above Projection",1,3,1,4,9,27.50,247.5,123.75,30.94

9781797212524,"Ganesha's Sweet Tooth","Actual Sales",6,7,7,12,32,8.99,287.68,143.84
9781797212524,"Ganesha's Sweet Tooth","Projected Sales",5,3,6,10,24,8.99,215.76,107.88
9781797212524,"Ganesha's Sweet Tooth","Above Projection",1,4,1,2,8,8.99,71.92,35.96,8.99

9781797201917,"How to Be a Moonflower","Actual Sales",13,15,13,12,53,19.95,1057.35,528.68
9781797201917,"How to Be a Moonflower","Projected Sales",10,10,13,15,48,19.95,957.6,478.8
9781797201917,"How to Be a Moonflower","Above Projection",3,5,0,-3,5,19.95,99.75,49.88,12.47

9780811811217,"When Pigasso Met Mootisse","Actual Sales",15,18,3,21,57,19.99,1139.43,569.72
9780811811217,"When Pigasso Met Mootisse","Projected Sales",9,11,10,10,40,19.99,799.6,399.8
9780811811217,"When Pigasso Met Mootisse","Above Projection",6,7,-7,11,17,19.99,339.83,169.92,42.48

9780811814928,"Boomer's Big Day","Actual Sales",20,23,8,11,62,6.99,433.38,216.69
9780811814928,"Boomer's Big Day","Projected Sales",13,20,25,29,87,6.99,608.13,304.07
9780811814928,"Boomer's Big Day","Above Projection",7,3,-17,-18,-25,6.99,0,0,0

9780811821315,"Mama, Do You Love Me? Board Book","Actual Sales",13,14,7,37,71,7.99,567.29,283.65
9780811821315,"Mama, Do You Love Me? Board Book","Projected Sales",13,13,11,11,48,7.99,383.52,191.76
9780811821315,"Mama, Do You Love Me? Board Book","Above Projection",0,1,-4,26,23,7.99,183.77,91.89,22.97

9780811824996,"Down to the Sea with Mr. Magee","Actual Sales",34,50,28,25,137,16.99,2327.63,1163.82
9780811824996,"Down to the Sea with Mr. Magee","Projected Sales",31,41,41,41,154,16.99,2616.46,1308.24
9780811824996,"Down to the Sea with Mr. Magee","Above Projection",3,9,-13,-16,-17,16.99,0,0,0

9780811828895,"The Yoga Deck","Actual Sales",10,3,8,7,28,14.95,418.6,209.3
9780811828895,"The Yoga Deck","Projected Sales",12,9,10,38,69,14.95,1031.55,515.78
9780811828895,"The Yoga Deck","Above Projection",-2,-6,-2,-31,-41,14.95,0,0,0

9780811839167,"Mommy Hugs","Actual Sales",4,7,15,13,39,7.99,311.61,155.81
9780811839167,"Mommy Hugs","Projected Sales",11,11,10,12,44,7.99,351.56,175.79
9780811839167,"Mommy Hugs","Above Projection",-7,-4,5,1,-5,7.99,0,0,0

9780811852258,"Down to the Sea with Mr. Magee","Actual Sales",31,19,29,16,95,6.99,664.05,332.03
9780811852258,"Down to the Sea with Mr. Magee","Projected Sales",20,13,25,32,90,6.99,629.1,314.55
9780811852258,"Down to the Sea with Mr. Magee","Above Projection",11,6,4,-16,5,6.99,34.95,17.48,4.37

9780811855204,"A Seed Is Sleepy","Actual Sales",19,4,0,0,23,16.99,390.77,195.39
9780811855204,"A Seed Is Sleepy","Projected Sales",15,15,8,15,53,16.99,900.47,450.25
9780811855204,"A Seed Is Sleepy","Above Projection",4,-11,-8,-15,-30,16.99,0,0,0

9780811855518,"Porn for Women","Actual Sales",0,0,0,0,0,12.95,0,0
9780811855518,"Porn for Women","Projected Sales",10,7,10,4,31,12.95,401.45,0
9780811855518,"Porn for Women","Above Projection",-10,-7,-10,-4,-31,12.95,0,0,0

9780811856003,"The History of Surfing","Actual Sales",0,0,0,0,0,55.00,0,0
9780811856003,"The History of Surfing","Projected Sales",21,13,15,14,63,55.00,3465,0
9780811856003,"The History of Surfing","Above Projection",-21,-13,-15,-14,-63,55.00,0,0,0

9780811857826,"What's Your Poo Telling You?","Actual Sales",15,10,13,16,54,9.95,537.3,268.65
9780811857826,"What's Your Poo Telling You?","Projected Sales",18,14,12,18,62,9.95,616.9,308.45
9780811857826,"What's Your Poo Telling You?","Above Projection",-3,-4,1,-2,-8,9.95,0,0,0

9780811859240,Wave,"Actual Sales",34,20,14,18,86,15.99,1375.14,687.57
9780811859240,Wave,"Projected Sales",25,15,23,19,82,15.99,1311.18,655.59
9780811859240,Wave,"Above Projection",9,5,-9,-1,4,15.99,63.96,31.98,8

9780811861724,"Angel Catcher: A Grieving Journal","Actual Sales",19,22,25,28,94,21.95,2063.3,1031.65
9780811861724,"Angel Catcher: A Grieving Journal","Projected Sales",28,48,28,31,135,21.95,2963.25,1481.63
9780811861724,"Angel Catcher: A Grieving Journal","Above Projection",-9,-26,-3,-3,-41,21.95,0,0,0

9780811864794,"A Butterfly Is Patient","Actual Sales",16,14,15,14,59,18.99,1120.41,560.21
9780811864794,"A Butterfly Is Patient","Projected Sales",23,23,17,20,83,18.99,1576.17,788.09
9780811864794,"A Butterfly Is Patient","Above Projection",-7,-9,-2,-6,-24,18.99,0,0,0

9780811866095,"Farts: A Spotter's Guide","Actual Sales",7,6,4,7,24,15.95,382.8,191.4
9780811866095,"Farts: A Spotter's Guide","Projected Sales",4,6,11,16,37,15.95,590.15,295.08
9780811866095,"Farts: A Spotter's Guide","Above Projection",3,0,-7,-9,-13,15.95,0,0,0

9780811867207,"Gratitude: A Journal","Actual Sales",14,18,1,7,40,14.95,598,299
9780811867207,"Gratitude: A Journal","Projected Sales",9,6,4,11,30,14.95,448.5,224.25
9780811867207,"Gratitude: A Journal","Above Projection",5,12,-3,-4,10,14.95,149.5,74.75,18.69

9780811869447,Flour,"Actual Sales",0,0,0,0,0,35.00,0,0
9780811869447,Flour,"Projected Sales",4,6,7,9,26,35.00,910,0
9780811869447,Flour,"Above Projection",-4,-6,-7,-9,-26,35.00,0,0,0

9780811870542,"Little Books Boxed Set: Little Pea, Little Hoot, Little Oink","Actual Sales",46,39,74,41,200,21.99,4398,2199
9780811870542,"Little Books Boxed Set: Little Pea, Little Hoot, Little Oink","Projected Sales",38,43,40,37,158,21.99,3474.42,1737.21
9780811870542,"Little Books Boxed Set: Little Pea, Little Hoot, Little Oink","Above Projection",8,-4,34,4,42,21.99,923.58,461.79,115.45

