isbn,title,,02/03/2025,02/10/2025,02/17/2025,02/24/2025,"Total Units","Unit Price","Gross Sales","Net Sales",Owing
9781797207131,Grist,"Projected Sales",35,26,23,32,116,35.00,4060,2030
9781797207131,Grist,"Above Projection",-17,-7,-5,-20,-49,35.00,0,0,0

9781452173191,"Inside Cat","Actual Sales",8,10,14,15,47,17.99,845.53,422.77
9781452173191,"Inside Cat","Projected Sales",15,11,13,15,54,17.99,971.46,485.74
9781452173191,"Inside Cat","Above Projection",-7,-1,1,0,-7,17.99,0,0,0

9781797211343,"Horizontal Parenting","Actual Sales",37,36,41,41,155,14.95,2317.25,1158.63
9781797211343,"Horizontal Parenting","Projected Sales",46,43,51,44,184,14.95,2750.8,1375.41
9781797211343,"Horizontal Parenting","Above Projection",-9,-7,-10,-3,-29,14.95,0,0,0

9781797202983,"Art Boozel","Actual Sales",9,2,4,1,16,18.95,303.2,151.6
9781797202983,"Art Boozel","Projected Sales",8,4,4,9,25,18.95,473.75,236.88
9781797202983,"Art Boozel","Above Projection",1,-2,0,-8,-9,18.95,0,0,0

9781797207865,"Après All Day","Actual Sales",28,38,34,30,130,27.50,3575,1787.5
9781797207865,"Après All Day","Projected Sales",22,23,22,22,89,27.50,2447.5,1223.75
9781797207865,"Après All Day","Above Projection",6,15,12,8,41,27.50,1127.5,563.75,140.94

9781797212524,"Ganesha's Sweet Tooth","Actual Sales",7,3,5,6,21,8.99,188.79,94.4
9781797212524,"Ganesha's Sweet Tooth","Projected Sales",11,3,4,7,25,8.99,224.75,112.38
9781797212524,"Ganesha's Sweet Tooth","Above Projection",-4,0,1,-1,-4,8.99,0,0,0

9781797201917,"How to Be a Moonflower","Actual Sales",15,20,7,8,50,19.95,997.5,498.75
9781797201917,"How to Be a Moonflower","Projected Sales",13,17,16,11,57,19.95,1137.15,568.58
9781797201917,"How to Be a Moonflower","Above Projection",2,3,-9,-3,-7,19.95,0,0,0

9780811811217,"When Pigasso Met Mootisse","Actual Sales",13,8,10,12,43,19.99,859.57,429.79
9780811811217,"When Pigasso Met Mootisse","Projected Sales",8,10,12,13,43,19.99,859.57,429.79
9780811811217,"When Pigasso Met Mootisse","Above Projection",5,-2,-2,-1,0,19.99,0,0,0

9780811814928,"Boomer's Big Day","Actual Sales",11,8,8,13,40,6.99,279.6,139.8
9780811814928,"Boomer's Big Day","Projected Sales",14,8,26,18,66,6.99,461.34,230.67
9780811814928,"Boomer's Big Day","Above Projection",-3,0,-18,-5,-26,6.99,0,0,0

9780811821315,"Mama, Do You Love Me? Board Book","Actual Sales",10,16,10,9,45,7.99,359.55,179.78
9780811821315,"Mama, Do You Love Me? Board Book","Projected Sales",22,10,13,15,60,7.99,479.4,239.71
9780811821315,"Mama, Do You Love Me? Board Book","Above Projection",-12,6,-3,-6,-15,7.99,0,0,0

9780811824996,"Down to the Sea with Mr. Magee","Actual Sales",30,36,39,39,144,16.99,2446.56,1223.28
9780811824996,"Down to the Sea with Mr. Magee","Projected Sales",44,34,35,39,152,16.99,2582.48,1291.24
9780811824996,"Down to the Sea with Mr. Magee","Above Projection",-14,2,4,0,-8,16.99,0,0,0

9780811828895,"The Yoga Deck","Actual Sales",9,19,9,12,49,14.95,732.55,366.28
9780811828895,"The Yoga Deck","Projected Sales",17,24,12,11,64,14.95,956.8,478.41
9780811828895,"The Yoga Deck","Above Projection",-8,-5,-3,1,-15,14.95,0,0,0

9780811839167,"Mommy Hugs","Actual Sales",14,8,9,11,42,7.99,335.58,167.79
9780811839167,"Mommy Hugs","Projected Sales",12,10,12,6,40,7.99,319.6,159.8
9780811839167,"Mommy Hugs","Above Projection",2,-2,-3,5,2,7.99,15.98,7.99,2

9780811852258,"Down to the Sea with Mr. Magee","Actual Sales",28,13,29,27,97,6.99,678.03,339.02
9780811852258,"Down to the Sea with Mr. Magee","Projected Sales",20,12,15,22,69,6.99,482.31,241.16
9780811852258,"Down to the Sea with Mr. Magee","Above Projection",8,1,14,5,28,6.99,195.72,97.86,24.47

9780811854290,"The Writer's Toolbox: Creative Games and Exercises for Inspiring the 'Write' Side of Your Brain (Writing Prompts, Writer Gifts, Writing Kit Gifts)","Actual Sales",11,15,5,3,34,24.95,848.3,424.15
9780811854290,"The Writer's Toolbox: Creative Games and Exercises for Inspiring the 'Write' Side of Your Brain (Writing Prompts, Writer Gifts, Writing Kit Gifts)","Projected Sales",14,13,8,11,46,24.95,1147.7,573.85
9780811854290,"The Writer's Toolbox: Creative Games and Exercises for Inspiring the 'Write' Side of Your Brain (Writing Prompts, Writer Gifts, Writing Kit Gifts)","Above Projection",-3,2,-3,-8,-12,24.95,0,0,0

9780811855518,"Porn for Women","Actual Sales",4,6,0,0,10,12.95,129.5,64.75
9780811855518,"Porn for Women","Projected Sales",11,13,15,5,44,12.95,569.8,284.9
9780811855518,"Porn for Women","Above Projection",-7,-7,-15,-5,-34,12.95,0,0,0

9780811856003,"The History of Surfing","Actual Sales",1,0,2,0,3,55.00,165,82.5
9780811856003,"The History of Surfing","Projected Sales",11,18,21,15,65,55.00,3575,1787.5
9780811856003,"The History of Surfing","Above Projection",-10,-18,-19,-15,-62,55.00,0,0,0

9780811857826,"What's Your Poo Telling You?","Actual Sales",10,15,9,15,49,9.95,487.55,243.78
9780811857826,"What's Your Poo Telling You?","Projected Sales",15,15,12,16,58,9.95,577.1,288.56
9780811857826,"What's Your Poo Telling You?","Above Projection",-5,0,-3,-1,-9,9.95,0,0,0

9780811859240,Wave,"Actual Sales",35,15,22,57,129,15.99,2062.71,1031.36
9780811859240,Wave,"Projected Sales",16,29,7,23,75,15.99,1199.25,599.63
9780811859240,Wave,"Above Projection",19,-14,15,34,54,15.99,863.46,431.73,107.93

9780811861724,"Angel Catcher: A Grieving Journal","Actual Sales",16,21,17,46,100,21.95,2195,1097.5
9780811861724,"Angel Catcher: A Grieving Journal","Projected Sales",25,24,32,20,101,21.95,2216.95,1108.48
9780811861724,"Angel Catcher: A Grieving Journal","Above Projection",-9,-3,-15,26,-1,21.95,0,0,0

9780811864794,"A Butterfly Is Patient","Actual Sales",10,4,11,18,43,18.99,816.57,408.29
9780811864794,"A Butterfly Is Patient","Projected Sales",8,12,11,12,43,18.99,816.57,408.29
