isbn,title,,03/03/2025,03/10/2025,03/17/2025,03/24/2025,03/31/2025,"Total Units","Unit Price","Gross Sales","Net Sales",Owing
9781452178905,Transcendence,"Actual Sales",5,9,4,7,3,28,32.50,910,455
9781452178905,Transcendence,"Projected Sales",5,9,12,6,10,42,32.50,1365,682.5
9781452178905,Transcendence,"Above Projection",0,0,-8,1,-7,-14,32.50,0,0,0

9781452170732,"The Keeper of Wild Words","Actual Sales",3,5,7,16,6,37,18.99,702.63,351.32
9781452170732,"The Keeper of Wild Words","Projected Sales",13,9,13,7,8,50,18.99,949.5,474.76
9781452170732,"The Keeper of Wild Words","Above Projection",-10,-4,-6,9,-2,-13,18.99,0,0,0

9781452169101,"Ivy and Bean One Big Happy Family (Book 11)","Actual Sales",14,16,11,13,23,77,5.99,461.23,230.62
9781452169101,"Ivy and Bean One Big Happy Family (Book 11)","Projected Sales",11,14,24,18,14,81,5.99,485.19,242.6
9781452169101,"Ivy and Bean One Big Happy Family (Book 11)","Above Projection",3,2,-13,-5,9,-4,5.99,0,0,0

9781452155272,Mabel,"Actual Sales",5,2,9,1,4,21,16.99,356.79,178.4
9781452155272,Mabel,"Projected Sales",7,6,6,9,4,32,16.99,543.68,271.85
9781452155272,Mabel,"Above Projection",-2,-4,3,-8,0,-11,16.99,0,0,0

9781452166278,"Girls Garage","Actual Sales",4,3,4,4,4,19,29.99,569.81,284.91
9781452166278,"Girls Garage","Projected Sales",18,10,6,11,12,57,29.99,1709.43,854.73
9781452166278,"Girls Garage","Above Projection",-14,-7,-2,-7,-8,-38,29.99,0,0,0

9781452173313,"American Sfoglino","Actual Sales",67,56,57,63,68,311,37.50,11662.5,5831.25
9781452173313,"American Sfoglino","Projected Sales",54,30,50,48,40,222,37.50,8325,4162.5
9781452173313,"American Sfoglino","Above Projection",13,26,7,15,28,89,37.50,3337.5,1668.75,417.19

9781452172637,"Charlie & Mouse","Actual Sales",17,5,10,16,30,78,9.99,779.22,389.61
9781452172637,"Charlie & Mouse","Projected Sales",42,14,16,31,15,118,9.99,1178.82,589.41
9781452172637,"Charlie & Mouse","Above Projection",-25,-9,-6,-15,15,-40,9.99,0,0,0

9781452170442,Edibles,"Actual Sales",13,19,16,24,29,101,19.95,2014.95,1007.48
9781452170442,Edibles,"Projected Sales",26,25,27,28,23,129,19.95,2573.55,1286.78
9781452170442,Edibles,"Above Projection",-13,-6,-11,-4,6,-28,19.95,0,0,0

9781452173801,"Last Week Tonight with John Oliver Presents: A Day in the Life of Marlon Bundo","Actual Sales",34,32,43,29,49,187,18.99,3551.13,1775.57
9781452173801,"Last Week Tonight with John Oliver Presents: A Day in the Life of Marlon Bundo","Projected Sales",39,50,50,60,37,236,18.99,4481.64,2240.83
9781452173801,"Last Week Tonight with John Oliver Presents: A Day in the Life of Marlon Bundo","Above Projection",-5,-18,-7,-31,12,-49,18.99,0,0,0

9781452154770,"Let’s Play! (Interactive Books for Kids, Preschool Colors Book, Books for Toddlers)","Actual Sales",16,28,21,22,24,111,15.99,1774.89,887.45
9781452154770,"Let’s Play! (Interactive Books for Kids, Preschool Colors Book, Books for Toddlers)","Projected Sales",51,39,50,45,34,219,15.99,3501.81,1750.91
9781452154770,"Let’s Play! (Interactive Books for Kids, Preschool Colors Book, Books for Toddlers)","Above Projection",-35,-11,-29,-23,-10,-108,15.99,0,0,0

9781797207070,Troy,"Actual Sales",35,41,29,67,35,207,29.95,6199.65,3099.83
9781797207070,Troy,"Projected Sales",33,26,32,19,27,137,29.95,4103.15,2051.58
9781797207070,Troy,"Above Projection",2,15,-3,48,8,70,29.95,2096.5,1048.25,262.06

9781452163871,"The Vintage Baker","Actual Sales",5,9,12,10,23,59,24.95,1472.05,736.03
9781452163871,"The Vintage Baker","Projected Sales",11,7,7,8,8,41,24.95,1022.95,511.48
9781452163871,"The Vintage Baker","Above Projection",-6,2,5,2,15,18,24.95,449.1,224.55,56.14

9781452158952,"The Art of the Bar Cart","Actual Sales",6,3,4,0,2,15,22.95,344.25,172.13
9781452158952,"The Art of the Bar Cart","Projected Sales",10,6,5,10,8,39,22.95,895.05,447.54
9781452158952,"The Art of the Bar Cart","Above Projection",-4,-3,-1,-10,-6,-24,22.95,0,0,0

9781587171550,"Animals Nobody Loves","Actual Sales",5,1,3,0,1,10,7.99,79.9,39.95
9781587171550,"Animals Nobody Loves","Projected Sales",4,10,3,5,3,25,7.99,199.75,99.88
9781587171550,"Animals Nobody Loves","Above Projection",1,-9,0,-5,-2,-15,7.99,0,0,0

9781452156477,"Dem Bones","Actual Sales",4,11,5,7,6,33,7.99,263.67,131.84
9781452156477,"Dem Bones","Projected Sales",5,2,6,5,4,22,7.99,175.78,87.89
9781452156477,"Dem Bones","Above Projection",-1,9,-1,2,2,11,7.99,87.89,43.95,10.99

9781452156453,"Green Is a Chile Pepper","Actual Sales",12,14,39,4,7,76,7.99,607.24,303.62
9781452156453,"Green Is a Chile Pepper","Projected Sales",10,13,20,8,12,63,7.99,503.37,251.69
9781452156453,"Green Is a Chile Pepper","Above Projection",2,1,19,-4,-5,13,7.99,103.87,51.94,12.98

9781452167237,Bibliophile,"Actual Sales",19,44,31,33,28,155,27.50,4262.5,2131.25
9781452167237,Bibliophile,"Projected Sales",16,12,19,19,17,83,27.50,2282.5,1141.25
9781452167237,Bibliophile,"Above Projection",3,32,12,14,11,72,27.50,1980,990,247.5

9781452173290,"A Woman's Drink","Actual Sales",1,0,0,1,1,3,19.95,59.85,29.93
9781452173290,"A Woman's Drink","Projected Sales",10,4,4,3,6,27,19.95,538.65,269.37
9781452173290,"A Woman's Drink","Above Projection",-9,-4,-4,-2,-5,-24,19.95,0,0,0

9781452166711,"Just Married","Actual Sales",40,42,33,44,49,208,35.00,7280,3640
9781452166711,"Just Married","Projected Sales",29,22,31,30,40,152,35.00,5320,2660
9781452166711,"Just Married","Above Projection",11,20,2,14,9,56,35.00,1960,980,245

9781452173900,"TouchThinkLearn: 123","Actual Sales",19,19,19,20,23,100,24.99,2499,1249.5
9781452173900,"TouchThinkLearn: 123","Projected Sales",29,25,34,26,27,141,24.99,3523.59,1761.8
9781452173900,"TouchThinkLearn: 123","Above Projection",-10,-6,-15,-6,-4,-41,24.99,0,0,0

9781452165912,"Tales of India","Actual Sales",8,1,6,6,5,26,22.95,596.7,298.35
9781452165912,"Tales of India","Projected Sales",6,9,6,6,8,35,22.95,803.25,401.63
9781452165912,"Tales of India","Above Projection",2,-8,0,0,-3,-9,22.95,0,0,0

9781452168401,"The Phantom Atlas","Actual Sales",26,14,14,13,15,82,29.95,2455.9,1227.95
9781452168401,"The Phantom Atlas","Projected Sales",5,5,6,7,7,30,29.95,898.5,449.25
9781452168401,"The Phantom Atlas","Above Projection",21,9,8,6,8,52,29.95,1557.4,778.7,194.68

9781452163413,"Legendary Ladies","Actual Sales",7,6,1,8,6,28,21.95,614.6,307.3
9781452163413,"Legendary Ladies","Projected Sales",12,11,15,8,10,56,21.95,1229.2,614.6
9781452163413,"Legendary Ladies","Above Projection",-5,-5,-14,0,-4,-28,21.95,0,0,0

9781452163420,"Dear Friend","Actual Sales",45,55,54,70,55,279,16.95,4729.05,2364.53
9781452163420,"Dear Friend","Projected Sales",15,12,10,10,6,53,16.95,898.35,449.18
9781452163420,"Dear Friend","Above Projection",30,43,44,60,49,226,16.95,3830.7,1915.35,478.84

9781452162812,"Her Right Foot","Actual Sales",31,18,57,60,23,189,19.99,3778.11,1889.06
9781452162812,"Her Right Foot","Projected Sales",27,18,18,23,21,107,19.99,2138.93,1069.47
9781452162812,"Her Right Foot","Above Projection",4,0,39,37,2,82,19.99,1639.18,819.59,204.9

9781452156583,"Zingerman's Bakehouse (Recipe Books, Baking Cookbooks, Bread Books, Bakery Recipes, Famous Recipes Books)","Actual Sales",8,6,4,4,8,30,29.95,898.5,449.25
9781452156583,"Zingerman's Bakehouse (Recipe Books, Baking Cookbooks, Bread Books, Bakery Recipes, Famous Recipes Books)","Projected Sales",9,8,13,8,14,52,29.95,1557.4,778.7
9781452156583,"Zingerman's Bakehouse (Recipe Books, Baking Cookbooks, Bread Books, Bakery Recipes, Famous Recipes Books)","Above Projection",-1,-2,-9,-4,-6,-22,29.95,0,0,0

9781452164366,"The Story of Snow","Actual Sales",30,9,29,21,66,155,7.99,1238.45,619.23
9781452164366,"The Story of Snow","Projected Sales",30,11,8,13,14,76,7.99,607.24,303.62
9781452164366,"The Story of Snow","Above Projection",0,-2,21,8,52,79,7.99,631.21,315.61,78.9

9781452160641,"Earth and Space Coloring Book","Actual Sales",20,21,13,14,15,83,14.95,1240.85,620.43
9781452160641,"Earth and Space Coloring Book","Projected Sales",10,13,13,21,11,68,14.95,1016.6,508.3
9781452160641,"Earth and Space Coloring Book","Above Projection",10,8,0,-7,4,15,14.95,224.25,112.13,28.03

9781452158419,"Star Trek Cats","Actual Sales",4,0,0,0,0,4,14.95,59.8,29.9
9781452158419,"Star Trek Cats","Projected Sales",9,13,7,11,12,52,14.95,777.4,388.7
9781452158419,"Star Trek Cats","Above Projection",-5,-13,-7,-11,-12,-48,14.95,0,0,0

9781452161341,"The Night I Followed the Dog","Actual Sales",23,37,19,35,34,148,7.99,1182.52,591.26
9781452161341,"The Night I Followed the Dog","Projected Sales",27,23,26,15,25,116,7.99,926.84,463.42
9781452161341,"The Night I Followed the Dog","Above Projection",-4,14,-7,20,9,32,7.99,255.68,127.84,31.96

9781452161358,"A Nest Is Noisy","Actual Sales",33,26,17,51,41,168,7.99,1342.32,671.16
9781452161358,"A Nest Is Noisy","Projected Sales",37,68,57,73,57,292,7.99,2333.08,1166.54
9781452161358,"A Nest Is Noisy","Above Projection",-4,-42,-40,-22,-16,-124,7.99,0,0,0

9781452159362,"The Planets","Actual Sales",17,8,13,10,7,55,40.00,2200,1100
9781452159362,"The Planets","Projected Sales",8,11,9,17,11,56,40.00,2240,1120
9781452159362,"The Planets","Above Projection",9,-3,4,-7,-4,-1,40.00,0,0,0

9781452182056,"Silver. Skate. Seventies.","Actual Sales",2,3,3,3,3,14,40.00,560,280
9781452182056,"Silver. Skate. Seventies.","Projected Sales",8,5,4,8,8,33,40.00,1320,660
9781452182056,"Silver. Skate. Seventies.","Above Projection",-6,-2,-1,-5,-5,-19,40.00,0,0,0

9781452174921,"Bookscape Board Books: A Marvelous Museum","Actual Sales",6,9,9,9,8,41,8.99,368.59,184.3
9781452174921,"Bookscape Board Books: A Marvelous Museum","Projected Sales",13,16,14,12,9,64,8.99,575.36,287.69
9781452174921,"Bookscape Board Books: A Marvelous Museum","Above Projection",-7,-7,-5,-3,-1,-23,8.99,0,0,0

9781452181813,"Ballerina Project","Actual Sales",2,8,3,5,2,20,40.00,800,400
9781452181813,"Ballerina Project","Projected Sales",10,4,9,11,6,40,40.00,1600,800
9781452181813,"Ballerina Project","Above Projection",-8,4,-6,-6,-4,-20,40.00,0,0,0

9781452173474,"Connoisseur Kids","Actual Sales",25,52,48,43,26,194,24.95,4840.3,2420.15
9781452173474,"Connoisseur Kids","Projected Sales",55,96,82,35,41,309,24.95,7709.55,3854.78
9781452173474,"Connoisseur Kids","Above Projection",-30,-44,-34,8,-15,-115,24.95,0,0,0

9781452175867,"Am I Overthinking This?","Actual Sales",20,22,21,33,19,115,14.95,1719.25,859.63
9781452175867,"Am I Overthinking This?","Projected Sales",27,22,43,27,20,139,14.95,2078.05,1039.03
9781452175867,"Am I Overthinking This?","Above Projection",-7,0,-22,6,-1,-24,14.95,0,0,0

9781452181929,"The Year of the Dogs","Actual Sales",27,35,29,11,19,121,29.95,3623.95,1811.98
9781452181929,"The Year of the Dogs","Projected Sales",24,19,22,20,17,102,29.95,3054.9,1527.45
9781452181929,"The Year of the Dogs","Above Projection",3,16,7,-9,2,19,29.95,569.05,284.53,71.13

9781452174075,"Christmas Is Coming! An Advent Book","Actual Sales",1,0,1,0,1,3,18.99,56.97,28.49
9781452174075,"Christmas Is Coming! An Advent Book","Projected Sales",1,0,1,0,2,4,18.99,75.96,37.99
9781452174075,"Christmas Is Coming! An Advent Book","Above Projection",0,0,0,0,-1,-1,18.99,0,0,0

9781452168869,"Find Your Artistic Voice","Actual Sales",19,22,32,30,19,122,18.95,2311.9,1155.95
9781452168869,"Find Your Artistic Voice","Projected Sales",16,19,21,16,16,88,18.95,1667.6,833.8
9781452168869,"Find Your Artistic Voice","Above Projection",3,3,11,14,3,34,18.95,644.3,322.15,80.54

9781452155845,"One Is a Pinata","Actual Sales",18,12,7,12,12,61,16.99,1036.39,518.2
9781452155845,"One Is a Pinata","Projected Sales",12,7,32,6,9,66,16.99,1121.34,560.68
9781452155845,"One Is a Pinata","Above Projection",6,5,-25,6,3,-5,16.99,0,0,0

9781452168920,"Hello Honeybees","Actual Sales",4,16,16,14,16,66,12.99,857.34,428.67
9781452168920,"Hello Honeybees","Projected Sales",18,15,19,18,11,81,12.99,1052.19,526.1
9781452168920,"Hello Honeybees","Above Projection",-14,1,-3,-4,5,-15,12.99,0,0,0

9781452165073,"Mighty, Mighty Construction Site Sound Book (Books for 1 Year Olds, Interactive Sound Book, Construction Sound Book)","Actual Sales",5,3,4,7,27,46,12.99,597.54,298.77
9781452165073,"Mighty, Mighty Construction Site Sound Book (Books for 1 Year Olds, Interactive Sound Book, Construction Sound Book)","Projected Sales",10,12,13,9,8,52,12.99,675.48,337.74
9781452165073,"Mighty, Mighty Construction Site Sound Book (Books for 1 Year Olds, Interactive Sound Book, Construction Sound Book)","Above Projection",-5,-9,-9,-2,19,-6,12.99,0,0,0

9781452167916,"A Friend for Henry","Actual Sales",50,27,28,61,72,238,16.99,4043.62,2021.81
9781452167916,"A Friend for Henry","Projected Sales",34,35,39,62,56,226,16.99,3839.74,1919.87
9781452167916,"A Friend for Henry","Above Projection",16,-8,-11,-1,16,12,16.99,203.88,101.94,25.49

9781452167664,"She Explores: Stories of Life-Changing Adventures on the Road and in the Wild (Solo Travel Guides, Travel Essays, Women Hiking Books)","Actual Sales",14,11,15,12,13,65,24.95,1621.75,810.88
9781452167664,"She Explores: Stories of Life-Changing Adventures on the Road and in the Wild (Solo Travel Guides, Travel Essays, Women Hiking Books)","Projected Sales",23,15,12,16,16,82,24.95,2045.9,1022.96
9781452167664,"She Explores: Stories of Life-Changing Adventures on the Road and in the Wild (Solo Travel Guides, Travel Essays, Women Hiking Books)","Above Projection",-9,-4,3,-4,-3,-17,24.95,0,0,0

9781452176536,"Mini French Masters Boxed Set","Actual Sales",14,5,17,7,16,59,19.99,1179.41,589.71
9781452176536,"Mini French Masters Boxed Set","Projected Sales",12,8,9,13,8,50,19.99,999.5,499.75
9781452176536,"Mini French Masters Boxed Set","Above Projection",2,-3,8,-6,8,9,19.99,179.91,89.96,22.49

9781452169347,"Little Letters for Lunch","Actual Sales",27,21,10,15,16,89,9.95,885.55,442.78
9781452169347,"Little Letters for Lunch","Projected Sales",13,11,12,15,5,56,9.95,557.2,278.6
9781452169347,"Little Letters for Lunch","Above Projection",14,10,-2,0,11,33,9.95,328.35,164.18,41.04

9781452168814,"Spark Creativity","Actual Sales",2,1,1,1,1,6,12.95,77.7,38.85
9781452168814,"Spark Creativity","Projected Sales",3,10,27,33,13,86,12.95,1113.7,556.85
9781452168814,"Spark Creativity","Above Projection",-1,-9,-26,-32,-12,-80,12.95,0,0,0

9781452172712,"The Moon Journal","Actual Sales",2,4,7,4,3,20,16.95,339,169.5
9781452172712,"The Moon Journal","Projected Sales",6,5,8,7,8,34,16.95,576.3,288.15
9781452172712,"The Moon Journal","Above Projection",-4,-1,-1,-3,-5,-14,16.95,0,0,0

9781452169958,"Calm the Chaos Journal","Actual Sales",23,15,10,15,14,77,14.95,1151.15,575.58
9781452169958,"Calm the Chaos Journal","Projected Sales",46,20,28,27,15,136,14.95,2033.2,1016.61
9781452169958,"Calm the Chaos Journal","Above Projection",-23,-5,-18,-12,-1,-59,14.95,0,0,0

9781452173283,"Crystals: The Stone Deck","Actual Sales",8,10,13,7,7,45,16.95,762.75,381.38
9781452173283,"Crystals: The Stone Deck","Projected Sales",9,6,12,12,7,46,16.95,779.7,389.86
9781452173283,"Crystals: The Stone Deck","Above Projection",-1,4,1,-5,0,-1,16.95,0,0,0

9781452161228,"The Wildflower's Workbook","Actual Sales",23,19,17,15,21,95,16.95,1610.25,805.13
9781452161228,"The Wildflower's Workbook","Projected Sales",7,10,11,8,11,47,16.95,796.65,398.33
9781452161228,"The Wildflower's Workbook","Above Projection",16,9,6,7,10,48,16.95,813.6,406.8,101.7

9781452155524,"The Pregnancy Journal, 4th Edition: A Day-Today Guide to a Healthy and Happy Pregnancy (Pregnancy Books, Pregnancy Journal, Gifts for First Time Moms)","Actual Sales",0,0,0,0,0,0,19.95,0,0
9781452155524,"The Pregnancy Journal, 4th Edition: A Day-Today Guide to a Healthy and Happy Pregnancy (Pregnancy Books, Pregnancy Journal, Gifts for First Time Moms)","Projected Sales",7,6,4,5,12,34,19.95,678.3,0
9781452155524,"The Pregnancy Journal, 4th Edition: A Day-Today Guide to a Healthy and Happy Pregnancy (Pregnancy Books, Pregnancy Journal, Gifts for First Time Moms)","Above Projection",-7,-6,-4,-5,-12,-34,19.95,0,0,0

9781452182827,"The Rainbow Atlas","Actual Sales",13,9,7,12,9,50,30.00,1500,750
9781452182827,"The Rainbow Atlas","Projected Sales",31,40,40,23,17,151,30.00,4530,2265
9781452182827,"The Rainbow Atlas","Above Projection",-18,-31,-33,-11,-8,-101,30.00,0,0,0

9781452176383,"Mystic Mondays Tarot","Actual Sales",10,17,18,16,6,67,24.95,1671.65,835.83
9781452176383,"Mystic Mondays Tarot","Projected Sales",31,23,24,20,11,109,24.95,2719.55,1359.78
9781452176383,"Mystic Mondays Tarot","Above Projection",-21,-6,-6,-4,-5,-42,24.95,0,0,0

9781797207131,Grist,"Actual Sales",142,32,30,32,17,253,35.00,8855,4427.5
9781797207131,Grist,"Projected Sales",26,27,29,25,30,137,35.00,4795,2397.5
9781797207131,Grist,"Above Projection",116,5,1,7,-13,116,35.00,4060,2030,507.5

9781452173191,"Inside Cat","Actual Sales",14,0,11,10,9,44,17.99,791.56,395.78
9781452173191,"Inside Cat","Projected Sales",12,13,12,14,13,64,17.99,1151.36,575.68
9781452173191,"Inside Cat","Above Projection",2,-13,-1,-4,-4,-20,17.99,0,0,0

9781797211343,"Horizontal Parenting","Actual Sales",28,41,31,30,34,164,14.95,2451.8,1225.9
9781797211343,"Horizontal Parenting","Projected Sales",45,38,35,29,32,179,14.95,2676.05,1338.03
9781797211343,"Horizontal Parenting","Above Projection",-17,3,-4,1,2,-15,14.95,0,0,0

9781797202983,"Art Boozel","Actual Sales",2,6,3,8,2,21,18.95,397.95,198.98
9781797202983,"Art Boozel","Projected Sales",8,6,6,7,8,35,18.95,663.25,331.63
9781797202983,"Art Boozel","Above Projection",-6,0,-3,1,-6,-14,18.95,0,0,0

9781797207865,"Après All Day","Actual Sales",25,21,15,18,13,92,27.50,2530,1265
9781797207865,"Après All Day","Projected Sales",19,10,14,8,8,59,27.50,1622.5,811.25
9781797207865,"Après All Day","Above Projection",6,11,1,10,5,33,27.50,907.5,453.75,113.44

9781797212524,"Ganesha's Sweet Tooth","Actual Sales",10,5,10,6,8,39,8.99,350.61,175.31
9781797212524,"Ganesha's Sweet Tooth","Projected Sales",9,6,6,7,4,32,8.99,287.68,143.84
9781797212524,"Ganesha's Sweet Tooth","Above Projection",1,-1,4,-1,4,7,8.99,62.93,31.47,7.87

9781797201917,"How to Be a Moonflower","Actual Sales",15,11,13,22,19,80,19.95,1596,798
9781797201917,"How to Be a Moonflower","Projected Sales",16,10,16,12,14,68,19.95,1356.6,678.3
9781797201917,"How to Be a Moonflower","Above Projection",-1,1,-3,10,5,12,19.95,239.4,119.7,29.93

9780811814928,"Boomer's Big Day","Actual Sales",15,15,12,15,14,71,6.99,496.29,248.15
9780811814928,"Boomer's Big Day","Projected Sales",13,14,14,28,12,81,6.99,566.19,283.1
9780811814928,"Boomer's Big Day","Above Projection",2,1,-2,-13,2,-10,6.99,0,0,0

9780811821315,"Mama, Do You Love Me? Board Book","Actual Sales",14,13,52,22,29,130,7.99,1038.7,519.35
9780811821315,"Mama, Do You Love Me? Board Book","Projected Sales",20,14,17,20,12,83,7.99,663.17,331.59
9780811821315,"Mama, Do You Love Me? Board Book","Above Projection",-6,-1,35,2,17,47,7.99,375.53,187.77,46.94

9780811824996,"Down to the Sea with Mr. Magee","Actual Sales",40,25,35,49,49,198,16.99,3364.02,1682.01
9780811824996,"Down to the Sea with Mr. Magee","Projected Sales",41,27,44,39,34,185,16.99,3143.15,1571.58
9780811824996,"Down to the Sea with Mr. Magee","Above Projection",-1,-2,-9,10,15,13,16.99,220.87,110.44,27.61

9780811828895,"The Yoga Deck","Actual Sales",11,7,7,9,13,47,14.95,702.65,351.33
9780811828895,"The Yoga Deck","Projected Sales",13,20,11,5,7,56,14.95,837.2,418.61
9780811828895,"The Yoga Deck","Above Projection",-2,-13,-4,4,6,-9,14.95,0,0,0

9780811839167,"Mommy Hugs","Actual Sales",9,3,12,7,19,50,7.99,399.5,199.75
9780811839167,"Mommy Hugs","Projected Sales",8,15,13,8,11,55,7.99,439.45,219.73
9780811839167,"Mommy Hugs","Above Projection",1,-12,-1,-1,8,-5,7.99,0,0,0

9780811852258,"Down to the Sea with Mr. Magee","Actual Sales",32,30,29,232,32,355,6.99,2481.45,1240.73
9780811852258,"Down to the Sea with Mr. Magee","Projected Sales",21,13,24,20,20,98,6.99,685.02,342.51
9780811852258,"Down to the Sea with Mr. Magee","Above Projection",11,17,5,212,12,257,6.99,1796.43,898.22,224.55

9780811855204,"A Seed Is Sleepy","Actual Sales",21,22,22,28,33,126,16.99,2140.74,1070.37
9780811855204,"A Seed Is Sleepy","Projected Sales",15,16,14,17,15,77,16.99,1308.23,654.12
9780811855204,"A Seed Is Sleepy","Above Projection",6,6,8,11,18,49,16.99,832.51,416.26,104.06

9780811855518,"Porn for Women","Actual Sales",0,0,0,0,0,0,12.95,0,0
9780811855518,"Porn for Women","Projected Sales",6,4,7,4,6,27,12.95,349.65,0
9780811855518,"Porn for Women","Above Projection",-6,-4,-7,-4,-6,-27,12.95,0,0,0

9780811856003,"The History of Surfing","Actual Sales",0,0,0,0,0,0,55.00,0,0
9780811856003,"The History of Surfing","Projected Sales",19,15,17,12,17,80,55.00,4400,0
9780811856003,"The History of Surfing","Above Projection",-19,-15,-17,-12,-17,-80,55.00,0,0,0

