isbn,title,,08/05/2024,08/12/2024,08/19/2024,08/26/2024,"Total Units","Unit Price","Gross Sales","Net Sales",Owing
9781452162812,"Her Right Foot","Actual Sales",38,23,31,19,111,19.99,2218.89,1109.45
9781452162812,"Her Right Foot","Projected Sales",62,68,64,56,250,19.99,4997.5,2498.76
9781452162812,"Her Right Foot","Above Projection",-24,-45,-33,-37,-139,19.99,0,0,0

9781452156583,"Zingerman's Bakehouse (Recipe Books, Baking Cookbooks, Bread Books, Bakery Recipes, Famous Recipes Books)","Actual Sales",5,8,5,11,29,29.95,868.55,434.28
9781452156583,"Zingerman's Bakehouse (Recipe Books, Baking Cookbooks, Bread Books, Bakery Recipes, Famous Recipes Books)","Projected Sales",6,6,12,9,33,29.95,988.35,494.18
9781452156583,"Zingerman's Bakehouse (Recipe Books, Baking Cookbooks, Bread Books, Bakery Recipes, Famous Recipes Books)","Above Projection",-1,2,-7,2,-4,29.95,0,0,0

9781452164366,"The Story of Snow","Actual Sales",23,11,22,33,89,7.99,711.11,355.56
9781452164366,"The Story of Snow","Projected Sales",39,32,40,39,150,7.99,1198.5,599.26
9781452164366,"The Story of Snow","Above Projection",-16,-21,-18,-6,-61,7.99,0,0,0

9781452160641,"Earth and Space Coloring Book","Actual Sales",5,9,10,15,39,14.95,583.05,291.53
9781452160641,"Earth and Space Coloring Book","Projected Sales",11,11,7,8,37,14.95,553.15,276.58
9781452160641,"Earth and Space Coloring Book","Above Projection",-6,-2,3,7,2,14.95,29.9,14.95,3.74

9781452158419,"Star Trek Cats","Actual Sales",7,10,5,6,28,14.95,418.6,209.3
9781452158419,"Star Trek Cats","Projected Sales",5,8,9,10,32,14.95,478.4,239.2
9781452158419,"Star Trek Cats","Above Projection",2,2,-4,-4,-4,14.95,0,0,0

9781452161341,"The Night I Followed the Dog","Actual Sales",0,0,0,0,0,7.99,0,0
9781452161341,"The Night I Followed the Dog","Projected Sales",16,18,21,20,75,7.99,599.25,0
9781452161341,"The Night I Followed the Dog","Above Projection",-16,-18,-21,-20,-75,7.99,0,0,0

9781452159362,"The Planets","Actual Sales",11,7,11,21,50,40.00,2000,1000
9781452159362,"The Planets","Projected Sales",11,9,17,9,46,40.00,1840,920
9781452159362,"The Planets","Above Projection",0,-2,-6,12,4,40.00,160,80,20

9781452182056,"Silver. Skate. Seventies.","Actual Sales",6,6,8,5,25,40.00,1000,500
9781452182056,"Silver. Skate. Seventies.","Projected Sales",8,7,7,6,28,40.00,1120,560
9781452182056,"Silver. Skate. Seventies.","Above Projection",-2,-1,1,-1,-3,40.00,0,0,0

9781452174921,"Bookscape Board Books: A Marvelous Museum","Actual Sales",9,10,10,9,38,8.99,341.62,170.81
9781452174921,"Bookscape Board Books: A Marvelous Museum","Projected Sales",9,15,14,11,49,8.99,440.51,220.26
9781452174921,"Bookscape Board Books: A Marvelous Museum","Above Projection",0,-5,-4,-2,-11,8.99,0,0,0

9781452173474,"Connoisseur Kids","Actual Sales",70,60,49,61,240,24.95,5988,2994
9781452173474,"Connoisseur Kids","Projected Sales",120,127,134,72,453,24.95,11302.35,5651.18
9781452173474,"Connoisseur Kids","Above Projection",-50,-67,-85,-11,-213,24.95,0,0,0

9781452181929,"The Year of the Dogs","Actual Sales",15,17,13,14,59,29.95,1767.05,883.53
9781452181929,"The Year of the Dogs","Projected Sales",15,16,18,16,65,29.95,1946.75,973.38
9781452181929,"The Year of the Dogs","Above Projection",0,1,-5,-2,-6,29.95,0,0,0

9781452168869,"Find Your Artistic Voice","Actual Sales",20,14,34,43,111,18.95,2103.45,1051.73
9781452168869,"Find Your Artistic Voice","Projected Sales",33,23,38,22,116,18.95,2198.2,1099.11
9781452168869,"Find Your Artistic Voice","Above Projection",-13,-9,-4,21,-5,18.95,0,0,0

9781452165073,"Mighty, Mighty Construction Site Sound Book (Books for 1 Year Olds, Interactive Sound Book, Construction Sound Book)","Actual Sales",10,4,7,5,26,12.99,337.74,168.87
9781452165073,"Mighty, Mighty Construction Site Sound Book (Books for 1 Year Olds, Interactive Sound Book, Construction Sound Book)","Projected Sales",11,9,7,9,36,12.99,467.64,233.82
9781452165073,"Mighty, Mighty Construction Site Sound Book (Books for 1 Year Olds, Interactive Sound Book, Construction Sound Book)","Above Projection",-1,-5,0,-4,-10,12.99,0,0,0

9781452167916,"A Friend for Henry","Actual Sales",31,49,48,28,156,16.99,2650.44,1325.22
9781452167916,"A Friend for Henry","Projected Sales",29,26,39,34,128,16.99,2174.72,1087.36
9781452167916,"A Friend for Henry","Above Projection",2,23,9,-6,28,16.99,475.72,237.86,59.47

9781452167664,"She Explores: Stories of Life-Changing Adventures on the Road and in the Wild (Solo Travel Guides, Travel Essays, Women Hiking Books)","Actual Sales",15,10,18,10,53,24.95,1322.35,661.18
9781452167664,"She Explores: Stories of Life-Changing Adventures on the Road and in the Wild (Solo Travel Guides, Travel Essays, Women Hiking Books)","Projected Sales",18,11,20,16,65,24.95,1621.75,810.88
9781452167664,"She Explores: Stories of Life-Changing Adventures on the Road and in the Wild (Solo Travel Guides, Travel Essays, Women Hiking Books)","Above Projection",-3,-1,-2,-6,-12,24.95,0,0,0

9781452176536,"Mini French Masters Boxed Set","Actual Sales",6,12,7,4,29,19.99,579.71,289.86
9781452176536,"Mini French Masters Boxed Set","Projected Sales",8,11,8,6,33,19.99,659.67,329.84
9781452176536,"Mini French Masters Boxed Set","Above Projection",-2,1,-1,-2,-4,19.99,0,0,0

9781452168814,"Spark Creativity","Actual Sales",1,0,0,77,78,12.95,1010.1,505.05
9781452168814,"Spark Creativity","Projected Sales",11,3,4,7,25,12.95,323.75,161.88
9781452168814,"Spark Creativity","Above Projection",-10,-3,-4,70,53,12.95,686.35,343.18,85.79

9781452172712,"The Moon Journal","Actual Sales",8,5,9,11,33,16.95,559.35,279.68
9781452172712,"The Moon Journal","Projected Sales",4,9,6,9,28,16.95,474.6,237.3
9781452172712,"The Moon Journal","Above Projection",4,-4,3,2,5,16.95,84.75,42.38,10.59

9781452173283,"Crystals: The Stone Deck","Actual Sales",18,18,13,8,57,16.95,966.15,483.08
9781452173283,"Crystals: The Stone Deck","Projected Sales",10,11,13,12,46,16.95,779.7,389.85
9781452173283,"Crystals: The Stone Deck","Above Projection",8,7,0,-4,11,16.95,186.45,93.23,23.31

9781452163741,"Baby Koala: Finger Puppet Book","Actual Sales",25,16,17,23,81,7.99,647.19,323.6
9781452163741,"Baby Koala: Finger Puppet Book","Projected Sales",13,18,17,11,59,7.99,471.41,235.71
9781452163741,"Baby Koala: Finger Puppet Book","Above Projection",12,-2,0,12,22,7.99,175.78,87.89,21.97

9781452156118,"Baby Giraffe: Finger Puppet Book","Actual Sales",11,15,18,10,54,7.99,431.46,215.73
9781452156118,"Baby Giraffe: Finger Puppet Book","Projected Sales",4,3,4,3,14,7.99,111.86,55.93
9781452156118,"Baby Giraffe: Finger Puppet Book","Above Projection",7,12,14,7,40,7.99,319.6,159.8,39.95

9781452155524,"The Pregnancy Journal, 4th Edition: A Day-Today Guide to a Healthy and Happy Pregnancy (Pregnancy Books, Pregnancy Journal, Gifts for First Time Moms)","Actual Sales",0,0,0,0,0,19.95,0,0
9781452155524,"The Pregnancy Journal, 4th Edition: A Day-Today Guide to a Healthy and Happy Pregnancy (Pregnancy Books, Pregnancy Journal, Gifts for First Time Moms)","Projected Sales",13,12,14,16,55,19.95,1097.25,0
9781452155524,"The Pregnancy Journal, 4th Edition: A Day-Today Guide to a Healthy and Happy Pregnancy (Pregnancy Books, Pregnancy Journal, Gifts for First Time Moms)","Above Projection",-13,-12,-14,-16,-55,19.95,0,0,0

9781452182827,"The Rainbow Atlas","Actual Sales",27,24,35,20,106,30.00,3180,1590
9781452182827,"The Rainbow Atlas","Projected Sales",42,45,38,40,165,30.00,4950,2475
9781452182827,"The Rainbow Atlas","Above Projection",-15,-21,-3,-20,-59,30.00,0,0,0

9781452176383,"Mystic Mondays Tarot","Actual Sales",18,11,19,13,61,24.95,1521.95,760.98
9781452176383,"Mystic Mondays Tarot","Projected Sales",27,36,30,26,119,24.95,2969.05,1484.53
9781452176383,"Mystic Mondays Tarot","Above Projection",-9,-25,-11,-13,-58,24.95,0,0,0

9781797207131,Grist,"Actual Sales",30,38,24,15,107,35.00,3745,1872.5
9781797207131,Grist,"Projected Sales",28,30,30,33,121,35.00,4235,2117.5
9781797207131,Grist,"Above Projection",2,8,-6,-18,-14,35.00,0,0,0

9781452173191,"Inside Cat","Actual Sales",19,9,10,8,46,17.99,827.54,413.77
9781452173191,"Inside Cat","Projected Sales",15,14,14,11,54,17.99,971.46,485.73
9781452173191,"Inside Cat","Above Projection",4,-5,-4,-3,-8,17.99,0,0,0

9781797211343,"Horizontal Parenting","Actual Sales",22,30,41,31,124,14.95,1853.8,926.9
9781797211343,"Horizontal Parenting","Projected Sales",31,18,58,75,182,14.95,2720.9,1360.45
9781797211343,"Horizontal Parenting","Above Projection",-9,12,-17,-44,-58,14.95,0,0,0

9781797207865,"Après All Day","Actual Sales",10,10,8,9,37,27.50,1017.5,508.75
9781797207865,"Après All Day","Projected Sales",7,7,7,4,25,27.50,687.5,343.75
9781797207865,"Après All Day","Above Projection",3,3,1,5,12,27.50,330,165,41.25

9781797201917,"How to Be a Moonflower","Actual Sales",14,15,18,22,69,19.95,1376.55,688.28
9781797201917,"How to Be a Moonflower","Projected Sales",16,17,14,15,62,19.95,1236.9,618.45
9781797201917,"How to Be a Moonflower","Above Projection",-2,-2,4,7,7,19.95,139.65,69.83,17.46

9781797209692,"Russian Tales","Actual Sales",11,17,10,12,50,24.95,1247.5,623.75
9781797209692,"Russian Tales","Projected Sales",17,12,11,12,52,24.95,1297.4,648.7
9781797209692,"Russian Tales","Above Projection",-6,5,-1,0,-2,24.95,0,0,0

9780811811217,"When Pigasso Met Mootisse","Actual Sales",9,8,13,9,39,19.99,779.61,389.81
9780811811217,"When Pigasso Met Mootisse","Projected Sales",9,12,11,11,43,19.99,859.57,429.79
9780811811217,"When Pigasso Met Mootisse","Above Projection",0,-4,2,-2,-4,19.99,0,0,0

9780811814928,"Boomer's Big Day","Actual Sales",20,14,15,16,65,6.99,454.35,227.18
9780811814928,"Boomer's Big Day","Projected Sales",16,15,14,9,54,6.99,377.46,188.73
9780811814928,"Boomer's Big Day","Above Projection",4,-1,1,7,11,6.99,76.89,38.45,9.61

9780811821315,"Mama, Do You Love Me? Board Book","Actual Sales",25,12,9,12,58,7.99,463.42,231.71
9780811821315,"Mama, Do You Love Me? Board Book","Projected Sales",43,43,53,27,166,7.99,1326.34,663.17
9780811821315,"Mama, Do You Love Me? Board Book","Above Projection",-18,-31,-44,-15,-108,7.99,0,0,0

9780811824996,"Down to the Sea with Mr. Magee","Actual Sales",61,78,80,82,301,16.99,5113.99,2557
9780811824996,"Down to the Sea with Mr. Magee","Projected Sales",35,29,33,11,108,16.99,1834.92,917.46
9780811824996,"Down to the Sea with Mr. Magee","Above Projection",26,49,47,71,193,16.99,3279.07,1639.54,409.88

9780811828895,"The Yoga Deck","Actual Sales",9,9,14,14,46,14.95,687.7,343.85
9780811828895,"The Yoga Deck","Projected Sales",20,28,18,23,89,14.95,1330.55,665.28
9780811828895,"The Yoga Deck","Above Projection",-11,-19,-4,-9,-43,14.95,0,0,0

9780811839167,"Mommy Hugs","Actual Sales",7,10,5,7,29,7.99,231.71,115.86
9780811839167,"Mommy Hugs","Projected Sales",8,4,7,8,27,7.99,215.73,107.87
9780811839167,"Mommy Hugs","Above Projection",-1,6,-2,-1,2,7.99,15.98,7.99,2

9780811852258,"Down to the Sea with Mr. Magee","Actual Sales",7,6,12,12,37,6.99,258.63,129.32
9780811852258,"Down to the Sea with Mr. Magee","Projected Sales",20,11,17,30,78,6.99,545.22,272.62
9780811852258,"Down to the Sea with Mr. Magee","Above Projection",-13,-5,-5,-18,-41,6.99,0,0,0

9780811854290,"The Writer's Toolbox: Creative Games and Exercises for Inspiring the 'Write' Side of Your Brain (Writing Prompts, Writer Gifts, Writing Kit Gifts)","Actual Sales",8,50,18,11,87,24.95,2170.65,1085.33
9780811854290,"The Writer's Toolbox: Creative Games and Exercises for Inspiring the 'Write' Side of Your Brain (Writing Prompts, Writer Gifts, Writing Kit Gifts)","Projected Sales",9,7,7,9,32,24.95,798.4,399.2
9780811854290,"The Writer's Toolbox: Creative Games and Exercises for Inspiring the 'Write' Side of Your Brain (Writing Prompts, Writer Gifts, Writing Kit Gifts)","Above Projection",-1,43,11,2,55,24.95,1372.25,686.13,171.53

9780811855204,"A Seed Is Sleepy","Actual Sales",18,9,18,14,59,16.99,1002.41,501.21
9780811855204,"A Seed Is Sleepy","Projected Sales",8,7,13,6,34,16.99,577.66,288.83
9780811855204,"A Seed Is Sleepy","Above Projection",10,2,5,8,25,16.99,424.75,212.38,53.09

9780811855518,"Porn for Women","Actual Sales",4,2,4,0,10,12.95,129.5,64.75
9780811855518,"Porn for Women","Projected Sales",6,3,9,8,26,12.95,336.7,168.35
9780811855518,"Porn for Women","Above Projection",-2,-1,-5,-8,-16,12.95,0,0,0

9780811856003,"The History of Surfing","Actual Sales",18,20,16,14,68,55.00,3740,1870
9780811856003,"The History of Surfing","Projected Sales",12,15,17,16,60,55.00,3300,1650
9780811856003,"The History of Surfing","Above Projection",6,5,-1,-2,8,55.00,440,220,55

9780811857826,"What's Your Poo Telling You?","Actual Sales",15,10,16,10,51,9.95,507.45,253.73
9780811857826,"What's Your Poo Telling You?","Projected Sales",14,16,13,14,57,9.95,567.15,283.58
9780811857826,"What's Your Poo Telling You?","Above Projection",1,-6,3,-4,-6,9.95,0,0,0

9780811859240,Wave,"Actual Sales",60,33,29,30,152,15.99,2430.48,1215.24
9780811859240,Wave,"Projected Sales",19,24,20,38,101,15.99,1614.99,807.5
9780811859240,Wave,"Above Projection",41,9,9,-8,51,15.99,815.49,407.75,101.94

9780811861724,"Angel Catcher: A Grieving Journal","Actual Sales",31,31,33,38,133,21.95,2919.35,1459.68
9780811861724,"Angel Catcher: A Grieving Journal","Projected Sales",24,22,22,17,85,21.95,1865.75,932.88
9780811861724,"Angel Catcher: A Grieving Journal","Above Projection",7,9,11,21,48,21.95,1053.6,526.8,131.7

9780811864794,"A Butterfly Is Patient","Actual Sales",12,13,8,9,42,18.99,797.58,398.79
9780811864794,"A Butterfly Is Patient","Projected Sales",9,14,14,12,49,18.99,930.51,465.26
9780811864794,"A Butterfly Is Patient","Above Projection",3,-1,-6,-3,-7,18.99,0,0,0

9780811866095,"Farts: A Spotter's Guide","Actual Sales",8,15,14,8,45,15.95,717.75,358.88
9780811866095,"Farts: A Spotter's Guide","Projected Sales",15,8,8,6,37,15.95,590.15,295.08
9780811866095,"Farts: A Spotter's Guide","Above Projection",-7,7,6,2,8,15.95,127.6,63.8,15.95

9780811867207,"Gratitude: A Journal","Actual Sales",3,8,8,18,37,14.95,553.15,276.58
9780811867207,"Gratitude: A Journal","Projected Sales",18,7,6,8,39,14.95,583.05,291.53
9780811867207,"Gratitude: A Journal","Above Projection",-15,1,2,10,-2,14.95,0,0,0

9780811869447,Flour,"Actual Sales",0,0,0,0,0,35.00,0,0
9780811869447,Flour,"Projected Sales",23,26,24,19,92,35.00,3220,0
9780811869447,Flour,"Above Projection",-23,-26,-24,-19,-92,35.00,0,0,0

9780811870542,"Little Books Boxed Set: Little Pea, Little Hoot, Little Oink","Actual Sales",38,45,50,30,163,21.99,3584.37,1792.19
9780811870542,"Little Books Boxed Set: Little Pea, Little Hoot, Little Oink","Projected Sales",34,44,47,33,158,21.99,3474.42,1737.21
9780811870542,"Little Books Boxed Set: Little Pea, Little Hoot, Little Oink","Above Projection",4,1,3,-3,5,21.99,109.95,54.98,13.74

9780811876834,"Newlywed Cookbook","Actual Sales",21,17,17,12,67,35.00,2345,1172.5
9780811876834,"Newlywed Cookbook","Projected Sales",41,23,27,17,108,35.00,3780,1890
9780811876834,"Newlywed Cookbook","Above Projection",-20,-6,-10,-5,-41,35.00,0,0,0

9780811877565,"Pantone: The Twentieth Century in Color","Actual Sales",32,26,90,23,171,40.00,6840,3420
9780811877565,"Pantone: The Twentieth Century in Color","Projected Sales",45,50,33,59,187,40.00,7480,3740
9780811877565,"Pantone: The Twentieth Century in Color","Above Projection",-13,-24,57,-36,-16,40.00,0,0,0

9780811877886,"The Fashion Sketchpad","Actual Sales",10,25,0,16,51,19.95,1017.45,508.73
9780811877886,"The Fashion Sketchpad","Projected Sales",10,10,13,9,42,19.95,837.9,418.95
9780811877886,"The Fashion Sketchpad","Above Projection",0,15,-13,7,9,19.95,179.55,89.78,22.44

9781452101286,"The Orchid Whisperer","Actual Sales",41,30,25,35,131,22.95,3006.45,1503.23
9781452101286,"The Orchid Whisperer","Projected Sales",28,42,40,38,148,22.95,3396.6,1698.31
9781452101286,"The Orchid Whisperer","Above Projection",13,-12,-15,-3,-17,22.95,0,0,0

9781452101743,"Sudoku 3: Hard to Extreme","Actual Sales",5,5,10,3,23,8.95,205.85,102.93
9781452101743,"Sudoku 3: Hard to Extreme","Projected Sales",9,11,21,18,59,8.95,528.05,264.04
9781452101743,"Sudoku 3: Hard to Extreme","Above Projection",-4,-6,-11,-15,-36,8.95,0,0,0

