isbn,title,,11/04/2024,11/11/2024,11/18/2024,11/25/2024,"Total Units","Unit Price","Gross Sales","Net Sales",Owing
9781452181813,"Ballerina Project","Above Projection",2,0,-8,-6,-12,40.00,0,0,0

9781452173474,"Connoisseur Kids","Actual Sales",28,36,34,57,155,24.95,3867.25,1933.63
9781452173474,"Connoisseur Kids","Projected Sales",76,51,87,87,301,24.95,7509.95,3754.98
9781452173474,"Connoisseur Kids","Above Projection",-48,-15,-53,-30,-146,24.95,0,0,0

9781452175867,"Am I Overthinking This?","Actual Sales",25,53,77,96,251,14.95,3752.45,1876.23
9781452175867,"Am I Overthinking This?","Projected Sales",31,36,88,92,247,14.95,3692.65,1846.33
9781452175867,"Am I Overthinking This?","Above Projection",-6,17,-11,4,4,14.95,59.8,29.9,7.48

9781452181929,"The Year of the Dogs","Actual Sales",31,26,29,52,138,29.95,4133.1,2066.55
9781452181929,"The Year of the Dogs","Projected Sales",26,31,34,56,147,29.95,4402.65,2201.33
9781452181929,"The Year of the Dogs","Above Projection",5,-5,-5,-4,-9,29.95,0,0,0

9781452174075,"Christmas Is Coming! An Advent Book","Actual Sales",110,413,119,117,759,18.99,14413.41,7206.71
9781452174075,"Christmas Is Coming! An Advent Book","Projected Sales",108,141,167,171,587,18.99,11147.13,5573.57
9781452174075,"Christmas Is Coming! An Advent Book","Above Projection",2,272,-48,-54,172,18.99,3266.28,1633.14,408.29

9781452168869,"Find Your Artistic Voice","Actual Sales",11,27,25,20,83,18.95,1572.85,786.43
9781452168869,"Find Your Artistic Voice","Projected Sales",9,13,12,17,51,18.95,966.45,483.23
9781452168869,"Find Your Artistic Voice","Above Projection",2,14,13,3,32,18.95,606.4,303.2,75.8

9781452165073,"Mighty, Mighty Construction Site Sound Book (Books for 1 Year Olds, Interactive Sound Book, Construction Sound Book)","Actual Sales",4,7,6,9,26,12.99,337.74,168.87
9781452165073,"Mighty, Mighty Construction Site Sound Book (Books for 1 Year Olds, Interactive Sound Book, Construction Sound Book)","Projected Sales",11,13,15,22,61,12.99,792.39,396.2
9781452165073,"Mighty, Mighty Construction Site Sound Book (Books for 1 Year Olds, Interactive Sound Book, Construction Sound Book)","Above Projection",-7,-6,-9,-13,-35,12.99,0,0,0

9781452167916,"A Friend for Henry","Actual Sales",32,32,24,40,128,16.99,2174.72,1087.36
9781452167916,"A Friend for Henry","Projected Sales",19,23,21,29,92,16.99,1563.08,781.54
9781452167916,"A Friend for Henry","Above Projection",13,9,3,11,36,16.99,611.64,305.82,76.46

9781452167664,"She Explores: Stories of Life-Changing Adventures on the Road and in the Wild (Solo Travel Guides, Travel Essays, Women Hiking Books)","Actual Sales",19,31,22,42,114,24.95,2844.3,1422.15
9781452167664,"She Explores: Stories of Life-Changing Adventures on the Road and in the Wild (Solo Travel Guides, Travel Essays, Women Hiking Books)","Projected Sales",21,29,41,60,151,24.95,3767.45,1883.73
9781452167664,"She Explores: Stories of Life-Changing Adventures on the Road and in the Wild (Solo Travel Guides, Travel Essays, Women Hiking Books)","Above Projection",-2,2,-19,-18,-37,24.95,0,0,0

9781452176536,"Mini French Masters Boxed Set","Actual Sales",9,14,13,17,53,19.99,1059.47,529.74
9781452176536,"Mini French Masters Boxed Set","Projected Sales",10,10,14,14,48,19.99,959.52,479.76
9781452176536,"Mini French Masters Boxed Set","Above Projection",-1,4,-1,3,5,19.99,99.95,49.98,12.49

9781452169347,"Little Letters for Lunch","Actual Sales",18,22,22,11,73,9.95,726.35,363.18
9781452169347,"Little Letters for Lunch","Projected Sales",12,11,6,15,44,9.95,437.8,218.9
9781452169347,"Little Letters for Lunch","Above Projection",6,11,16,-4,29,9.95,288.55,144.28,36.07

9781452168814,"Spark Creativity","Actual Sales",2,9,5,2,18,12.95,233.1,116.55
9781452168814,"Spark Creativity","Projected Sales",9,19,23,28,79,12.95,1023.05,511.53
9781452168814,"Spark Creativity","Above Projection",-7,-10,-18,-26,-61,12.95,0,0,0

9781452172712,"The Moon Journal","Actual Sales",14,15,6,16,51,16.95,864.45,432.23
9781452172712,"The Moon Journal","Projected Sales",5,6,9,14,34,16.95,576.3,288.15
9781452172712,"The Moon Journal","Above Projection",9,9,-3,2,17,16.95,288.15,144.08,36.02

9781452169958,"Calm the Chaos Journal","Actual Sales",17,13,21,16,67,14.95,1001.65,500.83
9781452169958,"Calm the Chaos Journal","Projected Sales",26,32,27,65,150,14.95,2242.5,1121.26
9781452169958,"Calm the Chaos Journal","Above Projection",-9,-19,-6,-49,-83,14.95,0,0,0

9781452173283,"Crystals: The Stone Deck","Actual Sales",9,8,9,17,43,16.95,728.85,364.43
9781452173283,"Crystals: The Stone Deck","Projected Sales",13,9,13,14,49,16.95,830.55,415.28
9781452173283,"Crystals: The Stone Deck","Above Projection",-4,-1,-4,3,-6,16.95,0,0,0

9781452163741,"Baby Koala: Finger Puppet Book","Actual Sales",16,14,19,29,78,7.99,623.22,311.61
9781452163741,"Baby Koala: Finger Puppet Book","Projected Sales",15,15,21,19,70,7.99,559.3,279.65
9781452163741,"Baby Koala: Finger Puppet Book","Above Projection",1,-1,-2,10,8,7.99,63.92,31.96,7.99

9781452156118,"Baby Giraffe: Finger Puppet Book","Actual Sales",21,24,21,24,90,7.99,719.1,359.55
9781452156118,"Baby Giraffe: Finger Puppet Book","Projected Sales",9,8,10,14,41,7.99,327.59,163.8
9781452156118,"Baby Giraffe: Finger Puppet Book","Above Projection",12,16,11,10,49,7.99,391.51,195.76,48.94

9781452155524,"The Pregnancy Journal, 4th Edition: A Day-Today Guide to a Healthy and Happy Pregnancy (Pregnancy Books, Pregnancy Journal, Gifts for First Time Moms)","Actual Sales",0,0,0,1,1,19.95,19.95,9.98
9781452155524,"The Pregnancy Journal, 4th Edition: A Day-Today Guide to a Healthy and Happy Pregnancy (Pregnancy Books, Pregnancy Journal, Gifts for First Time Moms)","Projected Sales",14,12,15,9,50,19.95,997.5,499
9781452155524,"The Pregnancy Journal, 4th Edition: A Day-Today Guide to a Healthy and Happy Pregnancy (Pregnancy Books, Pregnancy Journal, Gifts for First Time Moms)","Above Projection",-14,-12,-15,-8,-49,19.95,0,0,0

9781452182827,"The Rainbow Atlas","Actual Sales",23,24,32,38,117,30.00,3510,1755
9781452182827,"The Rainbow Atlas","Projected Sales",45,51,61,70,227,30.00,6810,3405
9781452182827,"The Rainbow Atlas","Above Projection",-22,-27,-29,-32,-110,30.00,0,0,0

9781452176383,"Mystic Mondays Tarot","Actual Sales",22,26,18,32,98,24.95,2445.1,1222.55
9781452176383,"Mystic Mondays Tarot","Projected Sales",31,27,46,65,169,24.95,4216.55,2108.28
9781452176383,"Mystic Mondays Tarot","Above Projection",-9,-1,-28,-33,-71,24.95,0,0,0

9781797207131,Grist,"Actual Sales",29,24,34,64,151,35.00,5285,2642.5
9781797207131,Grist,"Projected Sales",40,40,70,69,219,35.00,7665,3832.5
9781797207131,Grist,"Above Projection",-11,-16,-36,-5,-68,35.00,0,0,0

9781452173191,"Inside Cat","Actual Sales",5,9,20,19,53,17.99,953.47,476.74
9781452173191,"Inside Cat","Projected Sales",17,15,21,24,77,17.99,1385.23,692.62
9781452173191,"Inside Cat","Above Projection",-12,-6,-1,-5,-24,17.99,0,0,0

9781797211343,"Horizontal Parenting","Actual Sales",48,80,88,156,372,14.95,5561.4,2780.7
9781797211343,"Horizontal Parenting","Projected Sales",66,69,105,174,414,14.95,6189.3,3094.65
9781797211343,"Horizontal Parenting","Above Projection",-18,11,-17,-18,-42,14.95,0,0,0

9781797202983,"Art Boozel","Actual Sales",10,6,12,13,41,18.95,776.95,388.48
9781797202983,"Art Boozel","Projected Sales",14,25,19,27,85,18.95,1610.75,805.39
9781797202983,"Art Boozel","Above Projection",-4,-19,-7,-14,-44,18.95,0,0,0

9781797207865,"Après All Day","Actual Sales",29,35,72,55,191,27.50,5252.5,2626.25
9781797207865,"Après All Day","Projected Sales",27,31,51,83,192,27.50,5280,2640
9781797207865,"Après All Day","Above Projection",2,4,21,-28,-1,27.50,0,0,0

9781797212524,"Ganesha's Sweet Tooth","Actual Sales",12,10,7,10,39,8.99,350.61,175.31
9781797212524,"Ganesha's Sweet Tooth","Projected Sales",15,5,8,6,34,8.99,305.66,152.83
9781797212524,"Ganesha's Sweet Tooth","Above Projection",-3,5,-1,4,5,8.99,44.95,22.48,5.62

9781797201917,"How to Be a Moonflower","Actual Sales",17,16,16,28,77,19.95,1536.15,768.08
9781797201917,"How to Be a Moonflower","Projected Sales",13,13,21,27,74,19.95,1476.3,738.15
9781797201917,"How to Be a Moonflower","Above Projection",4,3,-5,1,3,19.95,59.85,29.93,7.48

9781797209692,"Russian Tales","Actual Sales",18,24,23,55,120,24.95,2994,1497
9781797209692,"Russian Tales","Projected Sales",26,27,60,50,163,24.95,4066.85,2033.43
9781797209692,"Russian Tales","Above Projection",-8,-3,-37,5,-43,24.95,0,0,0

9780811811217,"When Pigasso Met Mootisse","Actual Sales",9,19,12,11,51,19.99,1019.49,509.75
9780811811217,"When Pigasso Met Mootisse","Projected Sales",3,3,3,4,13,19.99,259.87,129.94
9780811811217,"When Pigasso Met Mootisse","Above Projection",6,16,9,7,38,19.99,759.62,379.81,94.95

9780811814928,"Boomer's Big Day","Actual Sales",14,3,9,10,36,6.99,251.64,125.82
9780811814928,"Boomer's Big Day","Projected Sales",8,14,8,14,44,6.99,307.56,153.78
9780811814928,"Boomer's Big Day","Above Projection",6,-11,1,-4,-8,6.99,0,0,0

9780811821315,"Mama, Do You Love Me? Board Book","Actual Sales",12,5,10,17,44,7.99,351.56,175.78
9780811821315,"Mama, Do You Love Me? Board Book","Projected Sales",61,31,20,22,134,7.99,1070.66,535.33
9780811821315,"Mama, Do You Love Me? Board Book","Above Projection",-49,-26,-10,-5,-90,7.99,0,0,0

9780811824996,"Down to the Sea with Mr. Magee","Actual Sales",61,110,66,56,293,16.99,4978.07,2489.04
9780811824996,"Down to the Sea with Mr. Magee","Projected Sales",33,29,63,51,176,16.99,2990.24,1495.12
9780811824996,"Down to the Sea with Mr. Magee","Above Projection",28,81,3,5,117,16.99,1987.83,993.92,248.48

9780811828895,"The Yoga Deck","Actual Sales",10,21,29,7,67,14.95,1001.65,500.83
9780811828895,"The Yoga Deck","Projected Sales",10,7,12,24,53,14.95,792.35,396.18
9780811828895,"The Yoga Deck","Above Projection",0,14,17,-17,14,14.95,209.3,104.65,26.16

9780811839167,"Mommy Hugs","Actual Sales",13,3,9,13,38,7.99,303.62,151.81
9780811839167,"Mommy Hugs","Projected Sales",10,7,5,6,28,7.99,223.72,111.86
9780811839167,"Mommy Hugs","Above Projection",3,-4,4,7,10,7.99,79.9,39.95,9.99

9780811852258,"Down to the Sea with Mr. Magee","Actual Sales",11,13,25,18,67,6.99,468.33,234.17
9780811852258,"Down to the Sea with Mr. Magee","Projected Sales",26,29,31,45,131,6.99,915.69,457.85
9780811852258,"Down to the Sea with Mr. Magee","Above Projection",-15,-16,-6,-27,-64,6.99,0,0,0

9780811854290,"The Writer's Toolbox: Creative Games and Exercises for Inspiring the 'Write' Side of Your Brain (Writing Prompts, Writer Gifts, Writing Kit Gifts)","Actual Sales",25,26,46,62,159,24.95,3967.05,1983.53
9780811854290,"The Writer's Toolbox: Creative Games and Exercises for Inspiring the 'Write' Side of Your Brain (Writing Prompts, Writer Gifts, Writing Kit Gifts)","Projected Sales",13,24,40,76,153,24.95,3817.35,1908.68
9780811854290,"The Writer's Toolbox: Creative Games and Exercises for Inspiring the 'Write' Side of Your Brain (Writing Prompts, Writer Gifts, Writing Kit Gifts)","Above Projection",12,2,6,-14,6,24.95,149.7,74.85,18.71

9780811855204,"A Seed Is Sleepy","Actual Sales",9,10,11,11,41,16.99,696.59,348.3
9780811855204,"A Seed Is Sleepy","Projected Sales",6,16,9,8,39,16.99,662.61,331.31
9780811855204,"A Seed Is Sleepy","Above Projection",3,-6,2,3,2,16.99,33.98,16.99,4.25

9780811855518,"Porn for Women","Actual Sales",4,10,16,13,43,12.95,556.85,278.43
9780811855518,"Porn for Women","Projected Sales",31,43,93,183,350,12.95,4532.5,2266.29
9780811855518,"Porn for Women","Above Projection",-27,-33,-77,-170,-307,12.95,0,0,0

9780811856003,"The History of Surfing","Actual Sales",13,14,17,32,76,55.00,4180,2090
9780811856003,"The History of Surfing","Projected Sales",18,19,32,35,104,55.00,5720,2860
9780811856003,"The History of Surfing","Above Projection",-5,-5,-15,-3,-28,55.00,0,0,0

