isbn,title,,09/02/2024,09/09/2024,09/16/2024,09/23/2024,09/30/2024,"Total Units","Unit Price","Gross Sales","Net Sales",Owing
9781452172637,"Charlie & Mouse","Above Projection",3,-4,-5,22,2,18,9.99,179.82,89.91,22.48

9781452170442,Edibles,"Actual Sales",17,32,26,19,22,116,19.95,2314.2,1157.1
9781452170442,Edibles,"Projected Sales",31,31,30,33,31,156,19.95,3112.2,1556.1
9781452170442,Edibles,"Above Projection",-14,1,-4,-14,-9,-40,19.95,0,0,0

9781452173801,"Last Week Tonight with John Oliver Presents: A Day in the Life of Marlon Bundo","Actual Sales",19,25,53,45,34,176,18.99,3342.24,1671.12
9781452173801,"Last Week Tonight with John Oliver Presents: A Day in the Life of Marlon Bundo","Projected Sales",38,37,44,46,43,208,18.99,3949.92,1974.96
9781452173801,"Last Week Tonight with John Oliver Presents: A Day in the Life of Marlon Bundo","Above Projection",-19,-12,9,-1,-9,-32,18.99,0,0,0

9781452154770,"Let’s Play! (Interactive Books for Kids, Preschool Colors Book, Books for Toddlers)","Actual Sales",27,32,30,27,19,135,15.99,2158.65,1079.33
9781452154770,"Let’s Play! (Interactive Books for Kids, Preschool Colors Book, Books for Toddlers)","Projected Sales",50,36,41,33,45,205,15.99,3277.95,1638.98
9781452154770,"Let’s Play! (Interactive Books for Kids, Preschool Colors Book, Books for Toddlers)","Above Projection",-23,-4,-11,-6,-26,-70,15.99,0,0,0

9781797207070,Troy,"Actual Sales",28,44,26,34,36,168,29.95,5031.6,2515.8
9781797207070,Troy,"Projected Sales",27,30,24,25,23,129,29.95,3863.55,1931.78
9781797207070,Troy,"Above Projection",1,14,2,9,13,39,29.95,1168.05,584.03,146.01

9781452163871,"The Vintage Baker","Actual Sales",8,8,13,11,19,59,24.95,1472.05,736.03
9781452163871,"The Vintage Baker","Projected Sales",8,25,11,7,11,62,24.95,1546.9,773.46
9781452163871,"The Vintage Baker","Above Projection",0,-17,2,4,8,-3,24.95,0,0,0

9781452158952,"The Art of the Bar Cart","Actual Sales",5,2,2,2,3,14,22.95,321.3,160.65
9781452158952,"The Art of the Bar Cart","Projected Sales",12,9,8,7,8,44,22.95,1009.8,504.9
9781452158952,"The Art of the Bar Cart","Above Projection",-7,-7,-6,-5,-5,-30,22.95,0,0,0

9781587171550,"Animals Nobody Loves","Actual Sales",2,2,5,3,1,13,7.99,103.87,51.94
9781587171550,"Animals Nobody Loves","Projected Sales",8,19,2,10,7,46,7.99,367.54,183.79
9781587171550,"Animals Nobody Loves","Above Projection",-6,-17,3,-7,-6,-33,7.99,0,0,0

9781452156477,"Dem Bones","Actual Sales",14,22,31,48,50,165,7.99,1318.35,659.18
9781452156477,"Dem Bones","Projected Sales",15,19,20,41,57,152,7.99,1214.48,607.24
9781452156477,"Dem Bones","Above Projection",-1,3,11,7,-7,13,7.99,103.87,51.94,12.98

9781452156453,"Green Is a Chile Pepper","Actual Sales",20,84,46,70,2,222,7.99,1773.78,886.89
9781452156453,"Green Is a Chile Pepper","Projected Sales",18,41,36,24,23,142,7.99,1134.58,567.29
9781452156453,"Green Is a Chile Pepper","Above Projection",2,43,10,46,-21,80,7.99,639.2,319.6,79.9

9781452167237,Bibliophile,"Actual Sales",33,380,189,62,65,729,27.50,20047.5,10023.75
9781452167237,Bibliophile,"Projected Sales",16,13,15,10,14,68,27.50,1870,935
9781452167237,Bibliophile,"Above Projection",17,367,174,52,51,661,27.50,18177.5,9088.75,2272.19

9781452173290,"A Woman's Drink","Actual Sales",0,1,3,2,3,9,19.95,179.55,89.78
9781452173290,"A Woman's Drink","Projected Sales",3,4,1,4,3,15,19.95,299.25,149.63
9781452173290,"A Woman's Drink","Above Projection",-3,-3,2,-2,0,-6,19.95,0,0,0

9781452166711,"Just Married","Actual Sales",45,55,35,24,40,199,35.00,6965,3482.5
9781452166711,"Just Married","Projected Sales",7,13,14,20,20,74,35.00,2590,1295
9781452166711,"Just Married","Above Projection",38,42,21,4,20,125,35.00,4375,2187.5,546.88

9781452173900,"TouchThinkLearn: 123","Actual Sales",31,27,35,26,24,143,24.99,3573.57,1786.79
9781452173900,"TouchThinkLearn: 123","Projected Sales",19,26,19,20,17,101,24.99,2523.99,1262
9781452173900,"TouchThinkLearn: 123","Above Projection",12,1,16,6,7,42,24.99,1049.58,524.79,131.2

9781452168401,"The Phantom Atlas","Actual Sales",14,8,12,11,20,65,29.95,1946.75,973.38
9781452168401,"The Phantom Atlas","Projected Sales",19,23,17,25,26,110,29.95,3294.5,1647.26
9781452168401,"The Phantom Atlas","Above Projection",-5,-15,-5,-14,-6,-45,29.95,0,0,0

9781452161167,"The Beachcomber's Companion","Actual Sales",16,8,12,13,7,56,16.95,949.2,474.6
9781452161167,"The Beachcomber's Companion","Projected Sales",14,14,17,9,12,66,16.95,1118.7,559.35
9781452161167,"The Beachcomber's Companion","Above Projection",2,-6,-5,4,-5,-10,16.95,0,0,0

9781452163420,"Dear Friend","Actual Sales",41,65,37,30,49,222,16.95,3762.9,1881.45
9781452163420,"Dear Friend","Projected Sales",20,29,14,15,24,102,16.95,1728.9,864.45
9781452163420,"Dear Friend","Above Projection",21,36,23,15,25,120,16.95,2034,1017,254.25

9781452162812,"Her Right Foot","Actual Sales",18,26,32,38,20,134,19.99,2678.66,1339.33
9781452162812,"Her Right Foot","Projected Sales",45,50,62,50,50,257,19.99,5137.43,2568.72
9781452162812,"Her Right Foot","Above Projection",-27,-24,-30,-12,-30,-123,19.99,0,0,0

9781452156583,"Zingerman's Bakehouse (Recipe Books, Baking Cookbooks, Bread Books, Bakery Recipes, Famous Recipes Books)","Actual Sales",9,4,6,4,9,32,29.95,958.4,479.2
9781452156583,"Zingerman's Bakehouse (Recipe Books, Baking Cookbooks, Bread Books, Bakery Recipes, Famous Recipes Books)","Projected Sales",7,5,8,10,10,40,29.95,1198,599
9781452156583,"Zingerman's Bakehouse (Recipe Books, Baking Cookbooks, Bread Books, Bakery Recipes, Famous Recipes Books)","Above Projection",2,-1,-2,-6,-1,-8,29.95,0,0,0

9781452164366,"The Story of Snow","Actual Sales",24,101,0,107,16,248,7.99,1981.52,990.76
9781452164366,"The Story of Snow","Projected Sales",32,29,89,24,23,197,7.99,1574.03,787.02
9781452164366,"The Story of Snow","Above Projection",-8,72,-89,83,-7,51,7.99,407.49,203.75,50.94

9781452160641,"Earth and Space Coloring Book","Actual Sales",20,19,20,14,10,83,14.95,1240.85,620.43
9781452160641,"Earth and Space Coloring Book","Projected Sales",8,7,6,7,5,33,14.95,493.35,246.68
9781452160641,"Earth and Space Coloring Book","Above Projection",12,12,14,7,5,50,14.95,747.5,373.75,93.44

9781452158419,"Star Trek Cats","Actual Sales",28,13,11,12,9,73,14.95,1091.35,545.68
9781452158419,"Star Trek Cats","Projected Sales",11,9,8,10,8,46,14.95,687.7,343.85
9781452158419,"Star Trek Cats","Above Projection",17,4,3,2,1,27,14.95,403.65,201.83,50.46

9781452161341,"The Night I Followed the Dog","Actual Sales",0,0,0,0,0,0,7.99,0,0
9781452161341,"The Night I Followed the Dog","Projected Sales",18,21,17,15,12,83,7.99,663.17,0
9781452161341,"The Night I Followed the Dog","Above Projection",-18,-21,-17,-15,-12,-83,7.99,0,0,0

9781452159362,"The Planets","Actual Sales",10,14,15,9,14,62,40.00,2480,1240
9781452159362,"The Planets","Projected Sales",14,12,6,13,8,53,40.00,2120,1060
9781452159362,"The Planets","Above Projection",-4,2,9,-4,6,9,40.00,360,180,45

9781452182056,"Silver. Skate. Seventies.","Actual Sales",2,4,4,6,6,22,40.00,880,440
9781452182056,"Silver. Skate. Seventies.","Projected Sales",7,5,8,6,5,31,40.00,1240,620
9781452182056,"Silver. Skate. Seventies.","Above Projection",-5,-1,-4,0,1,-9,40.00,0,0,0

9781452174921,"Bookscape Board Books: A Marvelous Museum","Actual Sales",10,7,7,10,6,40,8.99,359.6,179.8
9781452174921,"Bookscape Board Books: A Marvelous Museum","Projected Sales",16,12,12,14,9,63,8.99,566.37,283.19
9781452174921,"Bookscape Board Books: A Marvelous Museum","Above Projection",-6,-5,-5,-4,-3,-23,8.99,0,0,0

9781452173474,"Connoisseur Kids","Actual Sales",52,35,27,167,146,427,24.95,10653.65,5326.83
9781452173474,"Connoisseur Kids","Projected Sales",80,51,43,58,47,279,24.95,6961.05,3480.53
9781452173474,"Connoisseur Kids","Above Projection",-28,-16,-16,109,99,148,24.95,3692.6,1846.3,461.58

9781452181929,"The Year of the Dogs","Actual Sales",20,16,14,17,25,92,29.95,2755.4,1377.7
9781452181929,"The Year of the Dogs","Projected Sales",17,27,33,26,22,125,29.95,3743.75,1871.88
9781452181929,"The Year of the Dogs","Above Projection",3,-11,-19,-9,3,-33,29.95,0,0,0

9781452168869,"Find Your Artistic Voice","Actual Sales",11,40,22,13,17,103,18.95,1951.85,975.93
9781452168869,"Find Your Artistic Voice","Projected Sales",24,28,16,17,11,96,18.95,1819.2,909.6
9781452168869,"Find Your Artistic Voice","Above Projection",-13,12,6,-4,6,7,18.95,132.65,66.33,16.58

9781452165073,"Mighty, Mighty Construction Site Sound Book (Books for 1 Year Olds, Interactive Sound Book, Construction Sound Book)","Actual Sales",7,12,2,6,8,35,12.99,454.65,227.33
9781452165073,"Mighty, Mighty Construction Site Sound Book (Books for 1 Year Olds, Interactive Sound Book, Construction Sound Book)","Projected Sales",7,12,7,7,8,41,12.99,532.59,266.3
9781452165073,"Mighty, Mighty Construction Site Sound Book (Books for 1 Year Olds, Interactive Sound Book, Construction Sound Book)","Above Projection",0,0,-5,-1,0,-6,12.99,0,0,0

9781452167916,"A Friend for Henry","Actual Sales",43,56,33,28,41,201,16.99,3414.99,1707.5
9781452167916,"A Friend for Henry","Projected Sales",41,37,25,37,33,173,16.99,2939.27,1469.64
9781452167916,"A Friend for Henry","Above Projection",2,19,8,-9,8,28,16.99,475.72,237.86,59.47

9781452167664,"She Explores: Stories of Life-Changing Adventures on the Road and in the Wild (Solo Travel Guides, Travel Essays, Women Hiking Books)","Actual Sales",12,9,15,7,10,53,24.95,1322.35,661.18
9781452167664,"She Explores: Stories of Life-Changing Adventures on the Road and in the Wild (Solo Travel Guides, Travel Essays, Women Hiking Books)","Projected Sales",14,16,16,17,19,82,24.95,2045.9,1022.96
9781452167664,"She Explores: Stories of Life-Changing Adventures on the Road and in the Wild (Solo Travel Guides, Travel Essays, Women Hiking Books)","Above Projection",-2,-7,-1,-10,-9,-29,24.95,0,0,0

9781452176536,"Mini French Masters Boxed Set","Actual Sales",14,3,15,11,10,53,19.99,1059.47,529.74
9781452176536,"Mini French Masters Boxed Set","Projected Sales",15,7,6,8,5,41,19.99,819.59,409.8
9781452176536,"Mini French Masters Boxed Set","Above Projection",-1,-4,9,3,5,12,19.99,239.88,119.94,29.99

9781452168814,"Spark Creativity","Actual Sales",1,4,1,3,27,36,12.95,466.2,233.1
9781452168814,"Spark Creativity","Projected Sales",5,4,5,8,3,25,12.95,323.75,161.88
9781452168814,"Spark Creativity","Above Projection",-4,0,-4,-5,24,11,12.95,142.45,71.23,17.81

9781452172712,"The Moon Journal","Actual Sales",18,7,11,10,7,53,16.95,898.35,449.18
9781452172712,"The Moon Journal","Projected Sales",8,7,5,8,4,32,16.95,542.4,271.2
9781452172712,"The Moon Journal","Above Projection",10,0,6,2,3,21,16.95,355.95,177.98,44.49

9781452169958,"Calm the Chaos Journal","Actual Sales",6,13,14,23,23,79,14.95,1181.05,590.53
9781452169958,"Calm the Chaos Journal","Projected Sales",21,17,23,20,19,100,14.95,1495,747.51
9781452169958,"Calm the Chaos Journal","Above Projection",-15,-4,-9,3,4,-21,14.95,0,0,0

9781452173283,"Crystals: The Stone Deck","Actual Sales",13,10,7,13,11,54,16.95,915.3,457.65
9781452173283,"Crystals: The Stone Deck","Projected Sales",11,8,9,9,12,49,16.95,830.55,415.28
9781452173283,"Crystals: The Stone Deck","Above Projection",2,2,-2,4,-1,5,16.95,84.75,42.38,10.59

9781452163741,"Baby Koala: Finger Puppet Book","Actual Sales",22,29,24,19,15,109,7.99,870.91,435.46
9781452163741,"Baby Koala: Finger Puppet Book","Projected Sales",15,13,13,13,15,69,7.99,551.31,275.66
9781452163741,"Baby Koala: Finger Puppet Book","Above Projection",7,16,11,6,0,40,7.99,319.6,159.8,39.95

9781452156118,"Baby Giraffe: Finger Puppet Book","Actual Sales",12,16,11,16,23,78,7.99,623.22,311.61
9781452156118,"Baby Giraffe: Finger Puppet Book","Projected Sales",5,4,7,8,8,32,7.99,255.68,127.84
9781452156118,"Baby Giraffe: Finger Puppet Book","Above Projection",7,12,4,8,15,46,7.99,367.54,183.77,45.94

9781452155524,"The Pregnancy Journal, 4th Edition: A Day-Today Guide to a Healthy and Happy Pregnancy (Pregnancy Books, Pregnancy Journal, Gifts for First Time Moms)","Actual Sales",1,4,2,0,2,9,19.95,179.55,89.78
9781452155524,"The Pregnancy Journal, 4th Edition: A Day-Today Guide to a Healthy and Happy Pregnancy (Pregnancy Books, Pregnancy Journal, Gifts for First Time Moms)","Projected Sales",12,11,15,12,14,64,19.95,1276.8,638.44
9781452155524,"The Pregnancy Journal, 4th Edition: A Day-Today Guide to a Healthy and Happy Pregnancy (Pregnancy Books, Pregnancy Journal, Gifts for First Time Moms)","Above Projection",-11,-7,-13,-12,-12,-55,19.95,0,0,0

9781452182827,"The Rainbow Atlas","Actual Sales",18,18,17,23,15,91,30.00,2730,1365
9781452182827,"The Rainbow Atlas","Projected Sales",49,40,31,31,30,181,30.00,5430,2715
9781452182827,"The Rainbow Atlas","Above Projection",-31,-22,-14,-8,-15,-90,30.00,0,0,0

9781452176383,"Mystic Mondays Tarot","Actual Sales",18,23,13,12,16,82,24.95,2045.9,1022.95
9781452176383,"Mystic Mondays Tarot","Projected Sales",25,25,30,29,24,133,24.95,3318.35,1659.18
9781452176383,"Mystic Mondays Tarot","Above Projection",-7,-2,-17,-17,-8,-51,24.95,0,0,0

9781797207131,Grist,"Actual Sales",26,25,38,113,36,238,35.00,8330,4165
9781797207131,Grist,"Projected Sales",37,33,27,38,41,176,35.00,6160,3080
9781797207131,Grist,"Above Projection",-11,-8,11,75,-5,62,35.00,2170,1085,271.25

9781452173191,"Inside Cat","Actual Sales",18,8,9,8,8,51,17.99,917.49,458.75
9781452173191,"Inside Cat","Projected Sales",16,14,15,14,10,69,17.99,1241.31,620.66
9781452173191,"Inside Cat","Above Projection",2,-6,-6,-6,-2,-18,17.99,0,0,0

9781797211343,"Horizontal Parenting","Actual Sales",30,63,29,26,24,172,14.95,2571.4,1285.7
9781797211343,"Horizontal Parenting","Projected Sales",43,33,99,44,59,278,14.95,4156.1,2078.05
9781797211343,"Horizontal Parenting","Above Projection",-13,30,-70,-18,-35,-106,14.95,0,0,0

9781797207865,"Après All Day","Actual Sales",10,14,11,12,16,63,27.50,1732.5,866.25
9781797207865,"Après All Day","Projected Sales",9,8,7,13,18,55,27.50,1512.5,756.25
9781797207865,"Après All Day","Above Projection",1,6,4,-1,-2,8,27.50,220,110,27.5

9781797201917,"How to Be a Moonflower","Actual Sales",18,19,20,15,19,91,19.95,1815.45,907.73
9781797201917,"How to Be a Moonflower","Projected Sales",15,21,21,17,16,90,19.95,1795.5,897.75
9781797201917,"How to Be a Moonflower","Above Projection",3,-2,-1,-2,3,1,19.95,19.95,9.98,2.49

9781797209692,"Russian Tales","Actual Sales",19,13,15,10,13,70,24.95,1746.5,873.25
9781797209692,"Russian Tales","Projected Sales",13,12,12,17,18,72,24.95,1796.4,898.2
9781797209692,"Russian Tales","Above Projection",6,1,3,-7,-5,-2,24.95,0,0,0

9780811811217,"When Pigasso Met Mootisse","Actual Sales",10,5,9,13,17,54,19.99,1079.46,539.73
9780811811217,"When Pigasso Met Mootisse","Projected Sales",8,11,12,12,9,52,19.99,1039.48,519.74
9780811811217,"When Pigasso Met Mootisse","Above Projection",2,-6,-3,1,8,2,19.99,39.98,19.99,5

9780811814928,"Boomer's Big Day","Actual Sales",8,12,12,4,5,41,6.99,286.59,143.3
9780811814928,"Boomer's Big Day","Projected Sales",9,8,7,14,10,48,6.99,335.52,167.77
9780811814928,"Boomer's Big Day","Above Projection",-1,4,5,-10,-5,-7,6.99,0,0,0

9780811821315,"Mama, Do You Love Me? Board Book","Actual Sales",13,7,12,13,10,55,7.99,439.45,219.73
9780811821315,"Mama, Do You Love Me? Board Book","Projected Sales",21,26,49,27,27,150,7.99,1198.5,599.26
9780811821315,"Mama, Do You Love Me? Board Book","Above Projection",-8,-19,-37,-14,-17,-95,7.99,0,0,0

9780811824996,"Down to the Sea with Mr. Magee","Actual Sales",85,50,64,60,59,318,16.99,5402.82,2701.41
9780811824996,"Down to the Sea with Mr. Magee","Projected Sales",21,14,23,17,27,102,16.99,1732.98,866.49
9780811824996,"Down to the Sea with Mr. Magee","Above Projection",64,36,41,43,32,216,16.99,3669.84,1834.92,458.73

9780811828895,"The Yoga Deck","Actual Sales",11,9,16,13,9,58,14.95,867.1,433.55
9780811828895,"The Yoga Deck","Projected Sales",10,12,12,20,15,69,14.95,1031.55,515.78
9780811828895,"The Yoga Deck","Above Projection",1,-3,4,-7,-6,-11,14.95,0,0,0

9780811839167,"Mommy Hugs","Actual Sales",7,5,9,8,7,36,7.99,287.64,143.82
9780811839167,"Mommy Hugs","Projected Sales",6,6,8,11,6,37,7.99,295.63,147.82
9780811839167,"Mommy Hugs","Above Projection",1,-1,1,-3,1,-1,7.99,0,0,0

9780811852258,"Down to the Sea with Mr. Magee","Actual Sales",5,12,4,7,11,39,6.99,272.61,136.31
9780811852258,"Down to the Sea with Mr. Magee","Projected Sales",33,33,31,21,23,141,6.99,985.59,492.81
9780811852258,"Down to the Sea with Mr. Magee","Above Projection",-28,-21,-27,-14,-12,-102,6.99,0,0,0

9780811854290,"The Writer's Toolbox: Creative Games and Exercises for Inspiring the 'Write' Side of Your Brain (Writing Prompts, Writer Gifts, Writing Kit Gifts)","Actual Sales",8,8,7,14,15,52,24.95,1297.4,648.7
9780811854290,"The Writer's Toolbox: Creative Games and Exercises for Inspiring the 'Write' Side of Your Brain (Writing Prompts, Writer Gifts, Writing Kit Gifts)","Projected Sales",12,9,4,13,6,44,24.95,1097.8,548.9
9780811854290,"The Writer's Toolbox: Creative Games and Exercises for Inspiring the 'Write' Side of Your Brain (Writing Prompts, Writer Gifts, Writing Kit Gifts)","Above Projection",-4,-1,3,1,9,8,24.95,199.6,99.8,24.95

9780811855204,"A Seed Is Sleepy","Actual Sales",22,21,19,20,14,96,16.99,1631.04,815.52
9780811855204,"A Seed Is Sleepy","Projected Sales",7,6,6,6,2,27,16.99,458.73,229.37
9780811855204,"A Seed Is Sleepy","Above Projection",15,15,13,14,12,69,16.99,1172.31,586.16,146.54

9780811855518,"Porn for Women","Actual Sales",5,10,6,2,6,29,12.95,375.55,187.78
9780811855518,"Porn for Women","Projected Sales",10,15,5,3,8,41,12.95,530.95,265.48
9780811855518,"Porn for Women","Above Projection",-5,-5,1,-1,-2,-12,12.95,0,0,0

9780811856003,"The History of Surfing","Actual Sales",6,24,10,10,13,63,55.00,3465,1732.5
9780811856003,"The History of Surfing","Projected Sales",15,10,12,17,9,63,55.00,3465,1732.5
9780811856003,"The History of Surfing","Above Projection",-9,14,-2,-7,4,0,55.00,0,0,0

9780811857826,"What's Your Poo Telling You?","Actual Sales",19,8,16,21,18,82,9.95,815.9,407.95
9780811857826,"What's Your Poo Telling You?","Projected Sales",12,18,13,11,14,68,9.95,676.6,338.3
9780811857826,"What's Your Poo Telling You?","Above Projection",7,-10,3,10,4,14,9.95,139.3,69.65,17.41

9780811859240,Wave,"Actual Sales",48,64,33,92,22,259,15.99,4141.41,2070.71
9780811859240,Wave,"Projected Sales",19,17,14,16,8,74,15.99,1183.26,591.63
9780811859240,Wave,"Above Projection",29,47,19,76,14,185,15.99,2958.15,1479.08,369.77

9780811861724,"Angel Catcher: A Grieving Journal","Actual Sales",32,36,22,14,23,127,21.95,2787.65,1393.83
9780811861724,"Angel Catcher: A Grieving Journal","Projected Sales",22,25,18,18,17,100,21.95,2195,1097.5
9780811861724,"Angel Catcher: A Grieving Journal","Above Projection",10,11,4,-4,6,27,21.95,592.65,296.33,74.08

9780811864794,"A Butterfly Is Patient","Actual Sales",7,7,11,12,8,45,18.99,854.55,427.28
9780811864794,"A Butterfly Is Patient","Projected Sales",8,9,8,5,6,36,18.99,683.64,341.82
9780811864794,"A Butterfly Is Patient","Above Projection",-1,-2,3,7,2,9,18.99,170.91,85.46,21.36

9780811866095,"Farts: A Spotter's Guide","Actual Sales",5,4,5,10,14,38,15.95,606.1,303.05
9780811866095,"Farts: A Spotter's Guide","Projected Sales",8,4,8,5,6,31,15.95,494.45,247.23
9780811866095,"Farts: A Spotter's Guide","Above Projection",-3,0,-3,5,8,7,15.95,111.65,55.83,13.96

