isbn,title,,12/02/2024,12/09/2024,12/16/2024,12/23/2024,12/30/2024,"Total Units","Unit Price","Gross Sales","Net Sales",Owing
9781452163741,"Baby Koala: Finger Puppet Book","Projected Sales",26,28,14,9,13,90,7.99,719.1,359.55
9781452163741,"Baby Koala: Finger Puppet Book","Above Projection",3,14,-14,-9,4,-2,7.99,0,0,0

9781452156118,"Baby Giraffe: Finger Puppet Book","Actual Sales",18,37,4,2,16,77,7.99,615.23,307.62
9781452156118,"Baby Giraffe: Finger Puppet Book","Projected Sales",14,17,11,6,8,56,7.99,447.44,223.72
9781452156118,"Baby Giraffe: Finger Puppet Book","Above Projection",4,20,-7,-4,8,21,7.99,167.79,83.9,20.97

9781452155524,"The Pregnancy Journal, 4th Edition: A Day-Today Guide to a Healthy and Happy Pregnancy (Pregnancy Books, Pregnancy Journal, Gifts for First Time Moms)","Actual Sales",0,2,11,3,1,17,19.95,339.15,169.58
9781452155524,"The Pregnancy Journal, 4th Edition: A Day-Today Guide to a Healthy and Happy Pregnancy (Pregnancy Books, Pregnancy Journal, Gifts for First Time Moms)","Projected Sales",15,14,15,16,19,79,19.95,1576.05,788.05
9781452155524,"The Pregnancy Journal, 4th Edition: A Day-Today Guide to a Healthy and Happy Pregnancy (Pregnancy Books, Pregnancy Journal, Gifts for First Time Moms)","Above Projection",-15,-12,-4,-13,-18,-62,19.95,0,0,0

9781452182827,"The Rainbow Atlas","Actual Sales",57,81,43,7,28,216,30.00,6480,3240
9781452182827,"The Rainbow Atlas","Projected Sales",88,134,97,49,65,433,30.00,12990,6495
9781452182827,"The Rainbow Atlas","Above Projection",-31,-53,-54,-42,-37,-217,30.00,0,0,0

9781452176383,"Mystic Mondays Tarot","Actual Sales",38,56,168,61,21,344,24.95,8582.8,4291.4
9781452176383,"Mystic Mondays Tarot","Projected Sales",66,70,53,36,82,307,24.95,7659.65,3829.83
9781452176383,"Mystic Mondays Tarot","Above Projection",-28,-14,115,25,-61,37,24.95,923.15,461.58,115.39

9781797207131,Grist,"Actual Sales",47,66,105,41,35,294,35.00,10290,5145
9781797207131,Grist,"Projected Sales",100,130,82,54,66,432,35.00,15120,7560
9781797207131,Grist,"Above Projection",-53,-64,23,-13,-31,-138,35.00,0,0,0

9781452173191,"Inside Cat","Actual Sales",24,25,43,20,9,121,17.99,2176.79,1088.4
9781452173191,"Inside Cat","Projected Sales",26,31,15,3,21,96,17.99,1727.04,863.52
9781452173191,"Inside Cat","Above Projection",-2,-6,28,17,-12,25,17.99,449.75,224.88,56.22

9781797211343,"Horizontal Parenting","Actual Sales",188,280,125,38,65,696,14.95,10405.2,5202.6
9781797211343,"Horizontal Parenting","Projected Sales",263,175,174,59,139,810,14.95,12109.5,6054.75
9781797211343,"Horizontal Parenting","Above Projection",-75,105,-49,-21,-74,-114,14.95,0,0,0

9781797202983,"Art Boozel","Actual Sales",36,25,23,22,2,108,18.95,2046.6,1023.3
9781797202983,"Art Boozel","Projected Sales",32,49,36,11,7,135,18.95,2558.25,1279.13
9781797202983,"Art Boozel","Above Projection",4,-24,-13,11,-5,-27,18.95,0,0,0

9781797207865,"Après All Day","Actual Sales",87,111,0,0,45,243,27.50,6682.5,3341.25
9781797207865,"Après All Day","Projected Sales",91,92,86,45,66,380,27.50,10450,5225
9781797207865,"Après All Day","Above Projection",-4,19,-86,-45,-21,-137,27.50,0,0,0

9781797212524,"Ganesha's Sweet Tooth","Actual Sales",8,13,71,43,5,140,8.99,1258.6,629.3
9781797212524,"Ganesha's Sweet Tooth","Projected Sales",8,8,7,4,7,34,8.99,305.66,152.83
9781797212524,"Ganesha's Sweet Tooth","Above Projection",0,5,64,39,-2,106,8.99,952.94,476.47,119.12

9781797201917,"How to Be a Moonflower","Actual Sales",26,37,124,55,24,266,19.95,5306.7,2653.35
9781797201917,"How to Be a Moonflower","Projected Sales",34,41,29,16,37,157,19.95,3132.15,1566.08
9781797201917,"How to Be a Moonflower","Above Projection",-8,-4,95,39,-13,109,19.95,2174.55,1087.28,271.82

9781797209692,"Russian Tales","Actual Sales",52,64,125,56,30,327,24.95,8158.65,4079.33
9781797209692,"Russian Tales","Projected Sales",58,87,55,27,19,246,24.95,6137.7,3068.85
9781797209692,"Russian Tales","Above Projection",-6,-23,70,29,11,81,24.95,2020.95,1010.48,252.62

9780811811217,"When Pigasso Met Mootisse","Actual Sales",12,16,0,0,5,33,19.99,659.67,329.84
9780811811217,"When Pigasso Met Mootisse","Projected Sales",4,7,4,2,16,33,19.99,659.67,329.84
9780811811217,"When Pigasso Met Mootisse","Above Projection",8,9,-4,-2,-11,0,19.99,0,0,0

9780811814928,"Boomer's Big Day","Actual Sales",17,22,21,6,3,69,6.99,482.31,241.16
9780811814928,"Boomer's Big Day","Projected Sales",9,10,8,5,11,43,6.99,300.57,150.29
9780811814928,"Boomer's Big Day","Above Projection",8,12,13,1,-8,26,6.99,181.74,90.87,22.72

9780811821315,"Mama, Do You Love Me? Board Book","Actual Sales",18,19,10,5,12,64,7.99,511.36,255.68
9780811821315,"Mama, Do You Love Me? Board Book","Projected Sales",20,26,9,7,21,83,7.99,663.17,331.59
9780811821315,"Mama, Do You Love Me? Board Book","Above Projection",-2,-7,1,-2,-9,-19,7.99,0,0,0

9780811824996,"Down to the Sea with Mr. Magee","Actual Sales",51,102,26,5,21,205,16.99,3482.95,1741.48
9780811824996,"Down to the Sea with Mr. Magee","Projected Sales",69,86,46,12,23,236,16.99,4009.64,2004.83
9780811824996,"Down to the Sea with Mr. Magee","Above Projection",-18,16,-20,-7,-2,-31,16.99,0,0,0

9780811828895,"The Yoga Deck","Actual Sales",37,27,67,10,14,155,14.95,2317.25,1158.63
