isbn,title,,05/05/2025,05/12/2025,05/19/2025,05/26/2025,"Total Units","Unit Price","Gross Sales","Net Sales",Owing
9781452154770,"Let’s Play! (Interactive Books for Kids, Preschool Colors Book, Books for Toddlers)","Projected Sales",25,28,24,23,100,15.99,1599,799.5
9781452154770,"Let’s Play! (Interactive Books for Kids, Preschool Colors Book, Books for Toddlers)","Above Projection",0,-3,-5,-2,-10,15.99,0,0,0

9781797207070,Troy,"Actual Sales",44,51,53,28,176,29.95,5271.2,2635.6
9781797207070,Troy,"Projected Sales",27,27,25,24,103,29.95,3084.85,1542.43
9781797207070,Troy,"Above Projection",17,24,28,4,73,29.95,2186.35,1093.18,273.29

9781452163871,"The Vintage Baker","Actual Sales",21,8,10,9,48,24.95,1197.6,598.8
9781452163871,"The Vintage Baker","Projected Sales",19,10,9,6,44,24.95,1097.8,548.9
9781452163871,"The Vintage Baker","Above Projection",2,-2,1,3,4,24.95,99.8,49.9,12.48

9781452158952,"The Art of the Bar Cart","Actual Sales",5,1,1,6,13,22.95,298.35,149.18
9781452158952,"The Art of the Bar Cart","Projected Sales",6,5,2,3,16,22.95,367.2,183.61
9781452158952,"The Art of the Bar Cart","Above Projection",-1,-4,-1,3,-3,22.95,0,0,0

9781587171550,"Animals Nobody Loves","Actual Sales",1,0,1,1,3,7.99,23.97,11.99
9781587171550,"Animals Nobody Loves","Projected Sales",2,4,4,1,11,7.99,87.89,43.96
9781587171550,"Animals Nobody Loves","Above Projection",-1,-4,-3,0,-8,7.99,0,0,0

9781452156477,"Dem Bones","Actual Sales",5,6,4,2,17,7.99,135.83,67.92
9781452156477,"Dem Bones","Projected Sales",5,3,4,4,16,7.99,127.84,63.92
9781452156477,"Dem Bones","Above Projection",0,3,0,-2,1,7.99,7.99,4,1

9781452156453,"Green Is a Chile Pepper","Actual Sales",21,10,11,27,69,7.99,551.31,275.66
9781452156453,"Green Is a Chile Pepper","Projected Sales",16,25,7,25,73,7.99,583.27,291.64
9781452156453,"Green Is a Chile Pepper","Above Projection",5,-15,4,2,-4,7.99,0,0,0

9781452167237,Bibliophile,"Actual Sales",36,22,23,20,101,27.50,2777.5,1388.75
9781452167237,Bibliophile,"Projected Sales",34,21,17,19,91,27.50,2502.5,1251.25
9781452167237,Bibliophile,"Above Projection",2,1,6,1,10,27.50,275,137.5,34.38

9781452173290,"A Woman's Drink","Actual Sales",0,0,0,3,3,19.95,59.85,29.93
9781452173290,"A Woman's Drink","Projected Sales",4,5,3,2,14,19.95,279.3,139.67
9781452173290,"A Woman's Drink","Above Projection",-4,-5,-3,1,-11,19.95,0,0,0

9781452166711,"Just Married","Actual Sales",39,36,40,37,152,35.00,5320,2660
9781452166711,"Just Married","Projected Sales",32,30,25,34,121,35.00,4235,2117.5
9781452166711,"Just Married","Above Projection",7,6,15,3,31,35.00,1085,542.5,135.63

9781452168401,"The Phantom Atlas","Actual Sales",8,16,15,13,52,29.95,1557.4,778.7
9781452168401,"The Phantom Atlas","Projected Sales",5,4,6,5,20,29.95,599,299.5
9781452168401,"The Phantom Atlas","Above Projection",3,12,9,8,32,29.95,958.4,479.2,119.8

9781452163413,"Legendary Ladies","Actual Sales",6,10,4,2,22,21.95,482.9,241.45
9781452163413,"Legendary Ladies","Projected Sales",7,7,5,6,25,21.95,548.75,274.38
9781452163413,"Legendary Ladies","Above Projection",-1,3,-1,-4,-3,21.95,0,0,0

9781452163420,"Dear Friend","Actual Sales",50,71,48,60,229,16.95,3881.55,1940.78
9781452163420,"Dear Friend","Projected Sales",9,15,19,18,61,16.95,1033.95,516.98
9781452163420,"Dear Friend","Above Projection",41,56,29,42,168,16.95,2847.6,1423.8,355.95

9781452162812,"Her Right Foot","Actual Sales",24,42,33,47,146,19.99,2918.54,1459.27
9781452162812,"Her Right Foot","Projected Sales",24,30,23,30,107,19.99,2138.93,1069.47
9781452162812,"Her Right Foot","Above Projection",0,12,10,17,39,19.99,779.61,389.81,97.45

9781452156583,"Zingerman's Bakehouse (Recipe Books, Baking Cookbooks, Bread Books, Bakery Recipes, Famous Recipes Books)","Actual Sales",8,5,7,7,27,29.95,808.65,404.33
9781452156583,"Zingerman's Bakehouse (Recipe Books, Baking Cookbooks, Bread Books, Bakery Recipes, Famous Recipes Books)","Projected Sales",11,5,4,8,28,29.95,838.6,419.31
9781452156583,"Zingerman's Bakehouse (Recipe Books, Baking Cookbooks, Bread Books, Bakery Recipes, Famous Recipes Books)","Above Projection",-3,0,3,-1,-1,29.95,0,0,0

9781452164366,"The Story of Snow","Actual Sales",11,3,6,14,34,7.99,271.66,135.83
9781452164366,"The Story of Snow","Projected Sales",15,9,13,105,142,7.99,1134.58,567.29
9781452164366,"The Story of Snow","Above Projection",-4,-6,-7,-91,-108,7.99,0,0,0

9781452160641,"Earth and Space Coloring Book","Actual Sales",8,19,5,8,40,14.95,598,299
9781452160641,"Earth and Space Coloring Book","Projected Sales",12,8,7,8,35,14.95,523.25,261.63
9781452160641,"Earth and Space Coloring Book","Above Projection",-4,11,-2,0,5,14.95,74.75,37.38,9.34

9781452158419,"Star Trek Cats","Actual Sales",9,11,17,18,55,14.95,822.25,411.13
9781452158419,"Star Trek Cats","Projected Sales",8,7,7,6,28,14.95,418.6,209.3
9781452158419,"Star Trek Cats","Above Projection",1,4,10,12,27,14.95,403.65,201.83,50.46

9781452161341,"The Night I Followed the Dog","Actual Sales",22,16,31,23,92,7.99,735.08,367.54
9781452161341,"The Night I Followed the Dog","Projected Sales",23,11,15,23,72,7.99,575.28,287.64
9781452161341,"The Night I Followed the Dog","Above Projection",-1,5,16,0,20,7.99,159.8,79.9,19.98

9781452161358,"A Nest Is Noisy","Actual Sales",18,9,12,15,54,7.99,431.46,215.73
9781452161358,"A Nest Is Noisy","Projected Sales",27,20,24,23,94,7.99,751.06,375.53
9781452161358,"A Nest Is Noisy","Above Projection",-9,-11,-12,-8,-40,7.99,0,0,0

9781452159362,"The Planets","Actual Sales",5,9,3,9,26,40.00,1040,520
9781452159362,"The Planets","Projected Sales",10,10,6,6,32,40.00,1280,640
9781452159362,"The Planets","Above Projection",-5,-1,-3,3,-6,40.00,0,0,0

9781452182056,"Silver. Skate. Seventies.","Actual Sales",2,0,0,5,7,40.00,280,140
9781452182056,"Silver. Skate. Seventies.","Projected Sales",7,8,7,5,27,40.00,1080,540
9781452182056,"Silver. Skate. Seventies.","Above Projection",-5,-8,-7,0,-20,40.00,0,0,0

9781452174921,"Bookscape Board Books: A Marvelous Museum","Actual Sales",12,9,6,8,35,8.99,314.65,157.33
9781452174921,"Bookscape Board Books: A Marvelous Museum","Projected Sales",8,8,10,7,33,8.99,296.67,148.34
9781452174921,"Bookscape Board Books: A Marvelous Museum","Above Projection",4,1,-4,1,2,8.99,17.98,8.99,2.25

9781452181813,"Ballerina Project","Actual Sales",1,0,1,1,3,40.00,120,60
9781452181813,"Ballerina Project","Projected Sales",8,10,11,9,38,40.00,1520,760
9781452181813,"Ballerina Project","Above Projection",-7,-10,-10,-8,-35,40.00,0,0,0

9781452173474,"Connoisseur Kids","Actual Sales",31,29,41,31,132,24.95,3293.4,1646.7
9781452173474,"Connoisseur Kids","Projected Sales",21,44,48,38,151,24.95,3767.45,1883.73
9781452173474,"Connoisseur Kids","Above Projection",10,-15,-7,-7,-19,24.95,0,0,0

9781452175867,"Am I Overthinking This?","Actual Sales",19,25,13,19,76,14.95,1136.2,568.1
9781452175867,"Am I Overthinking This?","Projected Sales",31,30,17,16,94,14.95,1405.3,702.65
9781452175867,"Am I Overthinking This?","Above Projection",-12,-5,-4,3,-18,14.95,0,0,0

9781452181929,"The Year of the Dogs","Actual Sales",14,10,7,11,42,29.95,1257.9,628.95
9781452181929,"The Year of the Dogs","Projected Sales",32,18,25,16,91,29.95,2725.45,1362.73
9781452181929,"The Year of the Dogs","Above Projection",-18,-8,-18,-5,-49,29.95,0,0,0

9781452174075,"Christmas Is Coming! An Advent Book","Actual Sales",1,1,0,0,2,18.99,37.98,18.99
9781452174075,"Christmas Is Coming! An Advent Book","Projected Sales",1,1,1,1,4,18.99,75.96,37.98
9781452174075,"Christmas Is Coming! An Advent Book","Above Projection",0,0,-1,-1,-2,18.99,0,0,0

9781452168869,"Find Your Artistic Voice","Actual Sales",16,34,14,21,85,18.95,1610.75,805.38
9781452168869,"Find Your Artistic Voice","Projected Sales",14,12,16,16,58,18.95,1099.1,549.55
9781452168869,"Find Your Artistic Voice","Above Projection",2,22,-2,5,27,18.95,511.65,255.83,63.96

9781452155845,"One Is a Pinata","Actual Sales",18,24,4,8,54,16.99,917.46,458.73
9781452155845,"One Is a Pinata","Projected Sales",7,15,3,3,28,16.99,475.72,237.86
9781452155845,"One Is a Pinata","Above Projection",11,9,1,5,26,16.99,441.74,220.87,55.22

9781452168920,"Hello Honeybees","Actual Sales",6,19,9,12,46,12.99,597.54,298.77
9781452168920,"Hello Honeybees","Projected Sales",10,20,16,15,61,12.99,792.39,396.2
9781452168920,"Hello Honeybees","Above Projection",-4,-1,-7,-3,-15,12.99,0,0,0

9781452167916,"A Friend for Henry","Actual Sales",79,33,0,75,187,16.99,3177.13,1588.57
9781452167916,"A Friend for Henry","Projected Sales",23,31,16,36,106,16.99,1800.94,900.47
9781452167916,"A Friend for Henry","Above Projection",56,2,-16,39,81,16.99,1376.19,688.1,172.02

9781452167664,"She Explores: Stories of Life-Changing Adventures on the Road and in the Wild (Solo Travel Guides, Travel Essays, Women Hiking Books)","Actual Sales",12,12,3,4,31,24.95,773.45,386.73
9781452167664,"She Explores: Stories of Life-Changing Adventures on the Road and in the Wild (Solo Travel Guides, Travel Essays, Women Hiking Books)","Projected Sales",23,15,8,7,53,24.95,1322.35,661.18
9781452167664,"She Explores: Stories of Life-Changing Adventures on the Road and in the Wild (Solo Travel Guides, Travel Essays, Women Hiking Books)","Above Projection",-11,-3,-5,-3,-22,24.95,0,0,0

9781452176536,"Mini French Masters Boxed Set","Actual Sales",11,7,17,10,45,19.99,899.55,449.78
9781452176536,"Mini French Masters Boxed Set","Projected Sales",10,7,6,7,30,19.99,599.7,299.85
9781452176536,"Mini French Masters Boxed Set","Above Projection",1,0,11,3,15,19.99,299.85,149.93,37.48

9781452169347,"Little Letters for Lunch","Actual Sales",12,12,10,61,95,9.95,945.25,472.63
9781452169347,"Little Letters for Lunch","Projected Sales",12,12,8,6,38,9.95,378.1,189.05
9781452169347,"Little Letters for Lunch","Above Projection",0,0,2,55,57,9.95,567.15,283.58,70.89

9781452172712,"The Moon Journal","Actual Sales",9,4,5,11,29,16.95,491.55,245.78
9781452172712,"The Moon Journal","Projected Sales",6,2,3,5,16,16.95,271.2,135.6
9781452172712,"The Moon Journal","Above Projection",3,2,2,6,13,16.95,220.35,110.18,27.54

9781452169958,"Calm the Chaos Journal","Actual Sales",21,9,13,18,61,14.95,911.95,455.98
9781452169958,"Calm the Chaos Journal","Projected Sales",18,32,15,19,84,14.95,1255.8,627.91
9781452169958,"Calm the Chaos Journal","Above Projection",3,-23,-2,-1,-23,14.95,0,0,0

9781452173283,"Crystals: The Stone Deck","Actual Sales",6,4,9,7,26,16.95,440.7,220.35
9781452173283,"Crystals: The Stone Deck","Projected Sales",7,10,12,10,39,16.95,661.05,330.53
9781452173283,"Crystals: The Stone Deck","Above Projection",-1,-6,-3,-3,-13,16.95,0,0,0

9781452161228,"The Wildflower's Workbook","Actual Sales",27,13,18,7,65,16.95,1101.75,550.88
9781452161228,"The Wildflower's Workbook","Projected Sales",18,10,11,13,52,16.95,881.4,440.7
9781452161228,"The Wildflower's Workbook","Above Projection",9,3,7,-6,13,16.95,220.35,110.18,27.54

9781452155524,"The Pregnancy Journal, 4th Edition: A Day-Today Guide to a Healthy and Happy Pregnancy (Pregnancy Books, Pregnancy Journal, Gifts for First Time Moms)","Actual Sales",2,2,0,0,4,19.95,79.8,39.9
9781452155524,"The Pregnancy Journal, 4th Edition: A Day-Today Guide to a Healthy and Happy Pregnancy (Pregnancy Books, Pregnancy Journal, Gifts for First Time Moms)","Projected Sales",38,12,22,12,84,19.95,1675.8,837.9
9781452155524,"The Pregnancy Journal, 4th Edition: A Day-Today Guide to a Healthy and Happy Pregnancy (Pregnancy Books, Pregnancy Journal, Gifts for First Time Moms)","Above Projection",-36,-10,-22,-12,-80,19.95,0,0,0

9781452182827,"The Rainbow Atlas","Actual Sales",14,15,12,19,60,30.00,1800,900
9781452182827,"The Rainbow Atlas","Projected Sales",41,31,33,30,135,30.00,4050,2025
9781452182827,"The Rainbow Atlas","Above Projection",-27,-16,-21,-11,-75,30.00,0,0,0

9781452176383,"Mystic Mondays Tarot","Actual Sales",16,12,10,17,55,24.95,1372.25,686.13
9781452176383,"Mystic Mondays Tarot","Projected Sales",17,13,17,18,65,24.95,1621.75,810.88
9781452176383,"Mystic Mondays Tarot","Above Projection",-1,-1,-7,-1,-10,24.95,0,0,0

9781797207131,Grist,"Actual Sales",25,14,18,23,80,35.00,2800,1400
9781797207131,Grist,"Projected Sales",35,32,28,29,124,35.00,4340,2170
9781797207131,Grist,"Above Projection",-10,-18,-10,-6,-44,35.00,0,0,0

9781452173191,"Inside Cat","Actual Sales",4,7,32,7,50,17.99,899.5,449.75
9781452173191,"Inside Cat","Projected Sales",15,12,10,8,45,17.99,809.55,404.78
9781452173191,"Inside Cat","Above Projection",-11,-5,22,-1,5,17.99,89.95,44.98,11.24

9781797211343,"Horizontal Parenting","Actual Sales",59,45,69,99,272,14.95,4066.4,2033.2
9781797211343,"Horizontal Parenting","Projected Sales",94,66,74,105,339,14.95,5068.05,2534.03
9781797211343,"Horizontal Parenting","Above Projection",-35,-21,-5,-6,-67,14.95,0,0,0

9781797202983,"Art Boozel","Actual Sales",5,6,3,6,20,18.95,379,189.5
9781797202983,"Art Boozel","Projected Sales",7,5,3,6,21,18.95,397.95,198.98
9781797202983,"Art Boozel","Above Projection",-2,1,0,0,-1,18.95,0,0,0

9781797207865,"Après All Day","Actual Sales",3,13,4,6,26,27.50,715,357.5
9781797207865,"Après All Day","Projected Sales",7,3,4,5,19,27.50,522.5,261.25
9781797207865,"Après All Day","Above Projection",-4,10,0,1,7,27.50,192.5,96.25,24.06

9781797212524,"Ganesha's Sweet Tooth","Actual Sales",8,8,13,8,37,8.99,332.63,166.32
9781797212524,"Ganesha's Sweet Tooth","Projected Sales",4,6,4,5,19,8.99,170.81,85.41
9781797212524,"Ganesha's Sweet Tooth","Above Projection",4,2,9,3,18,8.99,161.82,80.91,20.23

9780811811217,"When Pigasso Met Mootisse","Actual Sales",18,15,16,15,64,19.99,1279.36,639.68
9780811811217,"When Pigasso Met Mootisse","Projected Sales",8,10,12,22,52,19.99,1039.48,519.74
9780811811217,"When Pigasso Met Mootisse","Above Projection",10,5,4,-7,12,19.99,239.88,119.94,29.99

9780811814928,"Boomer's Big Day","Actual Sales",16,21,23,5,65,6.99,454.35,227.18
9780811814928,"Boomer's Big Day","Projected Sales",18,21,15,17,71,6.99,496.29,248.15
9780811814928,"Boomer's Big Day","Above Projection",-2,0,8,-12,-6,6.99,0,0,0

9780811821315,"Mama, Do You Love Me? Board Book","Actual Sales",47,25,35,44,151,7.99,1206.49,603.25
9780811821315,"Mama, Do You Love Me? Board Book","Projected Sales",15,11,12,11,49,7.99,391.51,195.76
9780811821315,"Mama, Do You Love Me? Board Book","Above Projection",32,14,23,33,102,7.99,814.98,407.49,101.87

9780811828895,"The Yoga Deck","Actual Sales",13,9,6,4,32,14.95,478.4,239.2
9780811828895,"The Yoga Deck","Projected Sales",20,10,20,10,60,14.95,897,448.5
9780811828895,"The Yoga Deck","Above Projection",-7,-1,-14,-6,-28,14.95,0,0,0

9780811839167,"Mommy Hugs","Actual Sales",17,8,3,8,36,7.99,287.64,143.82
9780811839167,"Mommy Hugs","Projected Sales",9,23,3,11,46,7.99,367.54,183.77
9780811839167,"Mommy Hugs","Above Projection",8,-15,0,-3,-10,7.99,0,0,0

9780811852258,"Down to the Sea with Mr. Magee","Actual Sales",75,31,27,36,169,6.99,1181.31,590.66
9780811852258,"Down to the Sea with Mr. Magee","Projected Sales",30,19,19,24,92,6.99,643.08,321.54
9780811852258,"Down to the Sea with Mr. Magee","Above Projection",45,12,8,12,77,6.99,538.23,269.12,67.28

9780811855204,"A Seed Is Sleepy","Actual Sales",0,0,0,1,1,16.99,16.99,8.5
9780811855204,"A Seed Is Sleepy","Projected Sales",22,9,9,9,49,16.99,832.51,416.5
9780811855204,"A Seed Is Sleepy","Above Projection",-22,-9,-9,-8,-48,16.99,0,0,0

9780811855518,"Porn for Women","Actual Sales",0,0,0,0,0,12.95,0,0
9780811855518,"Porn for Women","Projected Sales",9,4,11,5,29,12.95,375.55,0
9780811855518,"Porn for Women","Above Projection",-9,-4,-11,-5,-29,12.95,0,0,0

9780811859240,Wave,"Actual Sales",52,22,44,28,146,15.99,2334.54,1167.27
9780811859240,Wave,"Projected Sales",18,24,28,39,109,15.99,1742.91,871.46
9780811859240,Wave,"Above Projection",34,-2,16,-11,37,15.99,591.63,295.82,73.95

9780811861724,"Angel Catcher: A Grieving Journal","Actual Sales",26,13,32,41,112,21.95,2458.4,1229.2
9780811861724,"Angel Catcher: A Grieving Journal","Projected Sales",25,22,18,25,90,21.95,1975.5,987.75
9780811861724,"Angel Catcher: A Grieving Journal","Above Projection",1,-9,14,16,22,21.95,482.9,241.45,60.36

9780811864794,"A Butterfly Is Patient","Actual Sales",22,18,10,7,57,18.99,1082.43,541.22
9780811864794,"A Butterfly Is Patient","Projected Sales",18,16,16,27,77,18.99,1462.23,731.12
9780811864794,"A Butterfly Is Patient","Above Projection",4,2,-6,-20,-20,18.99,0,0,0

9780811866095,"Farts: A Spotter's Guide","Actual Sales",4,10,8,7,29,15.95,462.55,231.28
9780811866095,"Farts: A Spotter's Guide","Projected Sales",9,9,5,9,32,15.95,510.4,255.21
9780811866095,"Farts: A Spotter's Guide","Above Projection",-5,1,3,-2,-3,15.95,0,0,0

9780811867207,"Gratitude: A Journal","Actual Sales",4,8,4,1,17,14.95,254.15,127.08
9780811867207,"Gratitude: A Journal","Projected Sales",8,4,4,5,21,14.95,313.95,156.98
9780811867207,"Gratitude: A Journal","Above Projection",-4,4,0,-4,-4,14.95,0,0,0

9780811869447,Flour,"Actual Sales",0,0,0,0,0,35.00,0,0
9780811869447,Flour,"Projected Sales",7,6,8,9,30,35.00,1050,0
9780811869447,Flour,"Above Projection",-7,-6,-8,-9,-30,35.00,0,0,0

9780811871075,Ramayana,"Actual Sales",71,244,70,21,406,35.00,14210,7105
9780811871075,Ramayana,"Projected Sales",90,184,40,20,334,35.00,11690,5845
9780811871075,Ramayana,"Above Projection",-19,60,30,1,72,35.00,2520,1260,315

9780811876834,"Newlywed Cookbook","Actual Sales",23,27,19,42,111,35.00,3885,1942.5
9780811876834,"Newlywed Cookbook","Projected Sales",9,10,11,19,49,35.00,1715,857.5
9780811876834,"Newlywed Cookbook","Above Projection",14,17,8,23,62,35.00,2170,1085,271.25

9780811877565,"Pantone: The Twentieth Century in Color","Actual Sales",29,28,24,22,103,40.00,4120,2060
9780811877565,"Pantone: The Twentieth Century in Color","Projected Sales",28,32,22,28,110,40.00,4400,2200
9780811877565,"Pantone: The Twentieth Century in Color","Above Projection",1,-4,2,-6,-7,40.00,0,0,0

9780811877886,"The Fashion Sketchpad","Actual Sales",8,5,2,4,19,19.95,379.05,189.53
9780811877886,"The Fashion Sketchpad","Projected Sales",9,10,11,10,40,19.95,798,399.01
9780811877886,"The Fashion Sketchpad","Above Projection",-1,-5,-9,-6,-21,19.95,0,0,0

9781452101286,"The Orchid Whisperer","Actual Sales",43,26,17,23,109,22.95,2501.55,1250.78
9781452101286,"The Orchid Whisperer","Projected Sales",89,51,54,34,228,22.95,5232.6,2616.31
9781452101286,"The Orchid Whisperer","Above Projection",-46,-25,-37,-11,-119,22.95,0,0,0

9781452101743,"Sudoku 3: Hard to Extreme","Actual Sales",11,4,5,3,23,8.95,205.85,102.93
9781452101743,"Sudoku 3: Hard to Extreme","Projected Sales",7,6,10,10,33,8.95,295.35,147.68
9781452101743,"Sudoku 3: Hard to Extreme","Above Projection",4,-2,-5,-7,-10,8.95,0,0,0

9781452102245,"One Love","Actual Sales",21,24,10,17,72,16.99,1223.28,611.64
9781452102245,"One Love","Projected Sales",10,12,14,31,67,16.99,1138.33,569.17
9781452102245,"One Love","Above Projection",11,12,-4,-14,5,16.99,84.95,42.48,10.62

