isbn,title,,01/06/2025,01/13/2025,01/20/2025,01/27/2025,"Total Units","Unit Price","Gross Sales","Net Sales",Owing
9781587171550,"Animals Nobody Loves","Above Projection",-9,-5,25,3,14,7.99,111.86,55.93,13.98

9781452156477,"Dem Bones","Actual Sales",2,12,4,30,48,7.99,383.52,191.76
9781452156477,"Dem Bones","Projected Sales",7,6,8,4,25,7.99,199.75,99.88
9781452156477,"Dem Bones","Above Projection",-5,6,-4,26,23,7.99,183.77,91.89,22.97

9781452156453,"Green Is a Chile Pepper","Actual Sales",20,3,10,28,61,7.99,487.39,243.7
9781452156453,"Green Is a Chile Pepper","Projected Sales",8,12,17,12,49,7.99,391.51,195.76
9781452156453,"Green Is a Chile Pepper","Above Projection",12,-9,-7,16,12,7.99,95.88,47.94,11.99

9781452167237,Bibliophile,"Actual Sales",39,30,32,39,140,27.50,3850,1925
9781452167237,Bibliophile,"Projected Sales",32,15,17,21,85,27.50,2337.5,1168.75
9781452167237,Bibliophile,"Above Projection",7,15,15,18,55,27.50,1512.5,756.25,189.06

9781452173290,"A Woman's Drink","Actual Sales",1,5,4,1,11,19.95,219.45,109.73
9781452173290,"A Woman's Drink","Projected Sales",6,6,8,9,29,19.95,578.55,289.29
9781452173290,"A Woman's Drink","Above Projection",-5,-1,-4,-8,-18,19.95,0,0,0

9781452166711,"Just Married","Actual Sales",24,26,23,19,92,35.00,3220,1610
9781452166711,"Just Married","Projected Sales",19,20,18,19,76,35.00,2660,1330
9781452166711,"Just Married","Above Projection",5,6,5,0,16,35.00,560,280,70

9781452173900,"TouchThinkLearn: 123","Actual Sales",27,28,25,20,100,24.99,2499,1249.5
9781452173900,"TouchThinkLearn: 123","Projected Sales",28,25,22,25,100,24.99,2499,1249.5
9781452173900,"TouchThinkLearn: 123","Above Projection",-1,3,3,-5,0,24.99,0,0,0

9781452165912,"Tales of India","Actual Sales",9,13,5,2,29,22.95,665.55,332.78
9781452165912,"Tales of India","Projected Sales",5,6,8,6,25,22.95,573.75,286.88
9781452165912,"Tales of India","Above Projection",4,7,-3,-4,4,22.95,91.8,45.9,11.48

9781452168401,"The Phantom Atlas","Actual Sales",17,18,14,19,68,29.95,2036.6,1018.3
9781452168401,"The Phantom Atlas","Projected Sales",7,5,8,5,25,29.95,748.75,374.38
9781452168401,"The Phantom Atlas","Above Projection",10,13,6,14,43,29.95,1287.85,643.93,160.98

9781452163413,"Legendary Ladies","Actual Sales",7,4,11,9,31,21.95,680.45,340.23
9781452163413,"Legendary Ladies","Projected Sales",12,11,12,11,46,21.95,1009.7,504.86
9781452163413,"Legendary Ladies","Above Projection",-5,-7,-1,-2,-15,21.95,0,0,0

9781452161167,"The Beachcomber's Companion","Actual Sales",0,0,0,1,1,16.95,16.95,8.48
9781452161167,"The Beachcomber's Companion","Projected Sales",13,14,18,21,66,16.95,1118.7,559.68
9781452161167,"The Beachcomber's Companion","Above Projection",-13,-14,-18,-20,-65,16.95,0,0,0

9781452163420,"Dear Friend","Actual Sales",47,61,61,49,218,16.95,3695.1,1847.55
9781452163420,"Dear Friend","Projected Sales",27,22,28,39,116,16.95,1966.2,983.1
9781452163420,"Dear Friend","Above Projection",20,39,33,10,102,16.95,1728.9,864.45,216.11

9781452162812,"Her Right Foot","Actual Sales",17,17,33,29,96,19.99,1919.04,959.52
9781452162812,"Her Right Foot","Projected Sales",28,18,26,32,104,19.99,2078.96,1039.48
9781452162812,"Her Right Foot","Above Projection",-11,-1,7,-3,-8,19.99,0,0,0

9781452156583,"Zingerman's Bakehouse (Recipe Books, Baking Cookbooks, Bread Books, Bakery Recipes, Famous Recipes Books)","Actual Sales",10,10,8,6,34,29.95,1018.3,509.15
9781452156583,"Zingerman's Bakehouse (Recipe Books, Baking Cookbooks, Bread Books, Bakery Recipes, Famous Recipes Books)","Projected Sales",11,11,11,7,40,29.95,1198,599
9781452156583,"Zingerman's Bakehouse (Recipe Books, Baking Cookbooks, Bread Books, Bakery Recipes, Famous Recipes Books)","Above Projection",-1,-1,-3,-1,-6,29.95,0,0,0

9781452164366,"The Story of Snow","Actual Sales",372,291,142,93,898,7.99,7175.02,3587.51
9781452164366,"The Story of Snow","Projected Sales",392,220,134,98,844,7.99,6743.56,3371.78
9781452164366,"The Story of Snow","Above Projection",-20,71,8,-5,54,7.99,431.46,215.73,53.93

9781452158419,"Star Trek Cats","Actual Sales",25,22,19,7,73,14.95,1091.35,545.68
9781452158419,"Star Trek Cats","Projected Sales",9,10,9,8,36,14.95,538.2,269.1
9781452158419,"Star Trek Cats","Above Projection",16,12,10,-1,37,14.95,553.15,276.58,69.14

9781452161341,"The Night I Followed the Dog","Actual Sales",24,18,12,27,81,7.99,647.19,323.6
9781452161341,"The Night I Followed the Dog","Projected Sales",17,20,17,21,75,7.99,599.25,299.63
9781452161341,"The Night I Followed the Dog","Above Projection",7,-2,-5,6,6,7.99,47.94,23.97,5.99

9781452161358,"A Nest Is Noisy","Actual Sales",4,22,22,15,63,7.99,503.37,251.69
9781452161358,"A Nest Is Noisy","Projected Sales",22,25,30,15,92,7.99,735.08,367.55
9781452161358,"A Nest Is Noisy","Above Projection",-18,-3,-8,0,-29,7.99,0,0,0

9781452182056,"Silver. Skate. Seventies.","Actual Sales",3,4,4,3,14,40.00,560,280
9781452182056,"Silver. Skate. Seventies.","Projected Sales",11,9,5,5,30,40.00,1200,600
9781452182056,"Silver. Skate. Seventies.","Above Projection",-8,-5,-1,-2,-16,40.00,0,0,0

9781452174921,"Bookscape Board Books: A Marvelous Museum","Actual Sales",5,7,5,7,24,8.99,215.76,107.88
9781452174921,"Bookscape Board Books: A Marvelous Museum","Projected Sales",27,16,11,16,70,8.99,629.3,314.65
9781452174921,"Bookscape Board Books: A Marvelous Museum","Above Projection",-22,-9,-6,-9,-46,8.99,0,0,0

9781452181813,"Ballerina Project","Actual Sales",8,4,9,1,22,40.00,880,440
9781452181813,"Ballerina Project","Projected Sales",3,5,6,6,20,40.00,800,400
9781452181813,"Ballerina Project","Above Projection",5,-1,3,-5,2,40.00,80,40,10

9781452173474,"Connoisseur Kids","Actual Sales",32,31,30,70,163,24.95,4066.85,2033.43
9781452173474,"Connoisseur Kids","Projected Sales",19,29,105,27,180,24.95,4491,2245.51
9781452173474,"Connoisseur Kids","Above Projection",13,2,-75,43,-17,24.95,0,0,0

9781452175867,"Am I Overthinking This?","Actual Sales",26,35,18,32,111,14.95,1659.45,829.73
9781452175867,"Am I Overthinking This?","Projected Sales",28,26,26,21,101,14.95,1509.95,754.98
9781452175867,"Am I Overthinking This?","Above Projection",-2,9,-8,11,10,14.95,149.5,74.75,18.69

9781452181929,"The Year of the Dogs","Actual Sales",28,33,24,20,105,29.95,3144.75,1572.38
9781452181929,"The Year of the Dogs","Projected Sales",33,34,40,53,160,29.95,4792,2396.01
9781452181929,"The Year of the Dogs","Above Projection",-5,-1,-16,-33,-55,29.95,0,0,0

9781452174075,"Christmas Is Coming! An Advent Book","Actual Sales",13,1,5,0,19,18.99,360.81,180.41
9781452174075,"Christmas Is Coming! An Advent Book","Projected Sales",6,1,1,1,9,18.99,170.91,85.46
9781452174075,"Christmas Is Coming! An Advent Book","Above Projection",7,0,4,-1,10,18.99,189.9,94.95,23.74

9781452168869,"Find Your Artistic Voice","Actual Sales",32,48,34,33,147,18.95,2785.65,1392.83
9781452168869,"Find Your Artistic Voice","Projected Sales",23,28,19,23,93,18.95,1762.35,881.18
9781452168869,"Find Your Artistic Voice","Above Projection",9,20,15,10,54,18.95,1023.3,511.65,127.91

9781452155845,"One Is a Pinata","Actual Sales",12,13,5,9,39,16.99,662.61,331.31
9781452155845,"One Is a Pinata","Projected Sales",4,9,6,7,26,16.99,441.74,220.87
9781452155845,"One Is a Pinata","Above Projection",8,4,-1,2,13,16.99,220.87,110.44,27.61

9781452168920,"Hello Honeybees","Actual Sales",2,6,13,1,22,12.99,285.78,142.89
9781452168920,"Hello Honeybees","Projected Sales",9,10,10,9,38,12.99,493.62,246.81
9781452168920,"Hello Honeybees","Above Projection",-7,-4,3,-8,-16,12.99,0,0,0

9781452165073,"Mighty, Mighty Construction Site Sound Book (Books for 1 Year Olds, Interactive Sound Book, Construction Sound Book)","Actual Sales",4,3,8,5,20,12.99,259.8,129.9
9781452165073,"Mighty, Mighty Construction Site Sound Book (Books for 1 Year Olds, Interactive Sound Book, Construction Sound Book)","Projected Sales",6,5,7,7,25,12.99,324.75,162.38
9781452165073,"Mighty, Mighty Construction Site Sound Book (Books for 1 Year Olds, Interactive Sound Book, Construction Sound Book)","Above Projection",-2,-2,1,-2,-5,12.99,0,0,0

9781452167916,"A Friend for Henry","Actual Sales",21,21,20,28,90,16.99,1529.1,764.55
9781452167916,"A Friend for Henry","Projected Sales",21,19,33,37,110,16.99,1868.9,934.45
9781452167916,"A Friend for Henry","Above Projection",0,2,-13,-9,-20,16.99,0,0,0

9781452167664,"She Explores: Stories of Life-Changing Adventures on the Road and in the Wild (Solo Travel Guides, Travel Essays, Women Hiking Books)","Actual Sales",17,16,6,10,49,24.95,1222.55,611.28
9781452167664,"She Explores: Stories of Life-Changing Adventures on the Road and in the Wild (Solo Travel Guides, Travel Essays, Women Hiking Books)","Projected Sales",20,24,25,16,85,24.95,2120.75,1060.38
9781452167664,"She Explores: Stories of Life-Changing Adventures on the Road and in the Wild (Solo Travel Guides, Travel Essays, Women Hiking Books)","Above Projection",-3,-8,-19,-6,-36,24.95,0,0,0

9781452176536,"Mini French Masters Boxed Set","Actual Sales",5,12,4,14,35,19.99,699.65,349.83
9781452176536,"Mini French Masters Boxed Set","Projected Sales",10,10,10,12,42,19.99,839.58,419.8
9781452176536,"Mini French Masters Boxed Set","Above Projection",-5,2,-6,2,-7,19.99,0,0,0

9781452169347,"Little Letters for Lunch","Actual Sales",15,24,14,20,73,9.95,726.35,363.18
9781452169347,"Little Letters for Lunch","Projected Sales",13,19,21,20,73,9.95,726.35,363.18
9781452169347,"Little Letters for Lunch","Above Projection",2,5,-7,0,0,9.95,0,0,0

9781452168814,"Spark Creativity","Actual Sales",1,6,4,8,19,12.95,246.05,123.03
9781452168814,"Spark Creativity","Projected Sales",21,11,9,7,48,12.95,621.6,310.81
9781452168814,"Spark Creativity","Above Projection",-20,-5,-5,1,-29,12.95,0,0,0

9781452172712,"The Moon Journal","Actual Sales",11,16,8,8,43,16.95,728.85,364.43
9781452172712,"The Moon Journal","Projected Sales",12,9,8,7,36,16.95,610.2,305.1
9781452172712,"The Moon Journal","Above Projection",-1,7,0,1,7,16.95,118.65,59.33,14.83

9781452169958,"Calm the Chaos Journal","Actual Sales",20,31,24,32,107,14.95,1599.65,799.83
9781452169958,"Calm the Chaos Journal","Projected Sales",60,48,41,35,184,14.95,2750.8,1375.41
9781452169958,"Calm the Chaos Journal","Above Projection",-40,-17,-17,-3,-77,14.95,0,0,0

9781452173283,"Crystals: The Stone Deck","Actual Sales",12,18,10,14,54,16.95,915.3,457.65
9781452173283,"Crystals: The Stone Deck","Projected Sales",8,9,11,7,35,16.95,593.25,296.63
9781452173283,"Crystals: The Stone Deck","Above Projection",4,9,-1,7,19,16.95,322.05,161.03,40.26

9781452163741,"Baby Koala: Finger Puppet Book","Actual Sales",15,22,17,9,63,7.99,503.37,251.69
9781452163741,"Baby Koala: Finger Puppet Book","Projected Sales",17,14,18,14,63,7.99,503.37,251.69
9781452163741,"Baby Koala: Finger Puppet Book","Above Projection",-2,8,-1,-5,0,7.99,0,0,0

9781452156118,"Baby Giraffe: Finger Puppet Book","Actual Sales",11,13,13,16,53,7.99,423.47,211.74
9781452156118,"Baby Giraffe: Finger Puppet Book","Projected Sales",15,14,18,14,61,7.99,487.39,243.7
9781452156118,"Baby Giraffe: Finger Puppet Book","Above Projection",-4,-1,-5,2,-8,7.99,0,0,0

9781452155524,"The Pregnancy Journal, 4th Edition: A Day-Today Guide to a Healthy and Happy Pregnancy (Pregnancy Books, Pregnancy Journal, Gifts for First Time Moms)","Actual Sales",0,2,0,1,3,19.95,59.85,29.93
9781452155524,"The Pregnancy Journal, 4th Edition: A Day-Today Guide to a Healthy and Happy Pregnancy (Pregnancy Books, Pregnancy Journal, Gifts for First Time Moms)","Projected Sales",14,9,4,7,34,19.95,678.3,339.21
9781452155524,"The Pregnancy Journal, 4th Edition: A Day-Today Guide to a Healthy and Happy Pregnancy (Pregnancy Books, Pregnancy Journal, Gifts for First Time Moms)","Above Projection",-14,-7,-4,-6,-31,19.95,0,0,0

9781452182827,"The Rainbow Atlas","Actual Sales",25,13,14,17,69,30.00,2070,1035
9781452182827,"The Rainbow Atlas","Projected Sales",47,44,46,50,187,30.00,5610,2805
9781452182827,"The Rainbow Atlas","Above Projection",-22,-31,-32,-33,-118,30.00,0,0,0

9781452176383,"Mystic Mondays Tarot","Actual Sales",16,18,18,17,69,24.95,1721.55,860.78
9781452176383,"Mystic Mondays Tarot","Projected Sales",42,37,31,36,146,24.95,3642.7,1821.36
9781452176383,"Mystic Mondays Tarot","Above Projection",-26,-19,-13,-19,-77,24.95,0,0,0

9781797207131,Grist,"Actual Sales",25,24,28,20,97,35.00,3395,1697.5
9781797207131,Grist,"Projected Sales",46,27,30,39,142,35.00,4970,2485
9781797207131,Grist,"Above Projection",-21,-3,-2,-19,-45,35.00,0,0,0

9781452173191,"Inside Cat","Actual Sales",10,8,9,14,41,17.99,737.59,368.8
9781452173191,"Inside Cat","Projected Sales",9,11,11,14,45,17.99,809.55,404.78
9781452173191,"Inside Cat","Above Projection",1,-3,-2,0,-4,17.99,0,0,0

9781797211343,"Horizontal Parenting","Actual Sales",42,59,66,41,208,14.95,3109.6,1554.8
9781797211343,"Horizontal Parenting","Projected Sales",59,41,49,44,193,14.95,2885.35,1442.68
9781797211343,"Horizontal Parenting","Above Projection",-17,18,17,-3,15,14.95,224.25,112.13,28.03

9781797202983,"Art Boozel","Actual Sales",3,26,3,4,36,18.95,682.2,341.1
9781797202983,"Art Boozel","Projected Sales",5,7,10,7,29,18.95,549.55,274.78
9781797202983,"Art Boozel","Above Projection",-2,19,-7,-3,7,18.95,132.65,66.33,16.58

9781797207865,"Après All Day","Actual Sales",40,36,41,33,150,27.50,4125,2062.5
9781797207865,"Après All Day","Projected Sales",41,44,27,25,137,27.50,3767.5,1883.75
9781797207865,"Après All Day","Above Projection",-1,-8,14,8,13,27.50,357.5,178.75,44.69

9781797212524,"Ganesha's Sweet Tooth","Actual Sales",6,7,5,7,25,8.99,224.75,112.38
9781797212524,"Ganesha's Sweet Tooth","Projected Sales",5,8,5,4,22,8.99,197.78,98.89
9781797212524,"Ganesha's Sweet Tooth","Above Projection",1,-1,0,3,3,8.99,26.97,13.49,3.37

9781797201917,"How to Be a Moonflower","Actual Sales",19,18,13,14,64,19.95,1276.8,638.4
9781797201917,"How to Be a Moonflower","Projected Sales",28,22,20,18,88,19.95,1755.6,877.8
9781797201917,"How to Be a Moonflower","Above Projection",-9,-4,-7,-4,-24,19.95,0,0,0

9781797209692,"Russian Tales","Actual Sales",28,23,18,19,88,24.95,2195.6,1097.8
9781797209692,"Russian Tales","Projected Sales",28,21,12,20,81,24.95,2020.95,1010.48
9781797209692,"Russian Tales","Above Projection",0,2,6,-1,7,24.95,174.65,87.33,21.83

9780811811217,"When Pigasso Met Mootisse","Actual Sales",16,14,10,10,50,19.99,999.5,499.75
9780811811217,"When Pigasso Met Mootisse","Projected Sales",7,6,17,12,42,19.99,839.58,419.79
9780811811217,"When Pigasso Met Mootisse","Above Projection",9,8,-7,-2,8,19.99,159.92,79.96,19.99

9780811814928,"Boomer's Big Day","Actual Sales",9,6,15,8,38,6.99,265.62,132.81
9780811814928,"Boomer's Big Day","Projected Sales",9,12,9,14,44,6.99,307.56,153.78
9780811814928,"Boomer's Big Day","Above Projection",0,-6,6,-6,-6,6.99,0,0,0

9780811821315,"Mama, Do You Love Me? Board Book","Actual Sales",6,13,19,8,46,7.99,367.54,183.77
9780811821315,"Mama, Do You Love Me? Board Book","Projected Sales",12,6,29,13,60,7.99,479.4,239.7
9780811821315,"Mama, Do You Love Me? Board Book","Above Projection",-6,7,-10,-5,-14,7.99,0,0,0

9780811824996,"Down to the Sea with Mr. Magee","Actual Sales",28,25,32,38,123,16.99,2089.77,1044.89
9780811824996,"Down to the Sea with Mr. Magee","Projected Sales",24,37,41,37,139,16.99,2361.61,1180.81
9780811824996,"Down to the Sea with Mr. Magee","Above Projection",4,-12,-9,1,-16,16.99,0,0,0

9780811828895,"The Yoga Deck","Actual Sales",8,21,8,8,45,14.95,672.75,336.38
9780811828895,"The Yoga Deck","Projected Sales",15,25,13,15,68,14.95,1016.6,508.31
9780811828895,"The Yoga Deck","Above Projection",-7,-4,-5,-7,-23,14.95,0,0,0

9780811839167,"Mommy Hugs","Actual Sales",107,6,9,8,130,7.99,1038.7,519.35
9780811839167,"Mommy Hugs","Projected Sales",5,8,9,9,31,7.99,247.69,123.85
9780811839167,"Mommy Hugs","Above Projection",102,-2,0,-1,99,7.99,791.01,395.51,98.88

9780811852258,"Down to the Sea with Mr. Magee","Actual Sales",15,16,35,131,197,6.99,1377.03,688.52
9780811852258,"Down to the Sea with Mr. Magee","Projected Sales",16,16,20,32,84,6.99,587.16,293.58
9780811852258,"Down to the Sea with Mr. Magee","Above Projection",-1,0,15,99,113,6.99,789.87,394.94,98.73

9780811854290,"The Writer's Toolbox: Creative Games and Exercises for Inspiring the 'Write' Side of Your Brain (Writing Prompts, Writer Gifts, Writing Kit Gifts)","Actual Sales",10,7,6,11,34,24.95,848.3,424.15
9780811854290,"The Writer's Toolbox: Creative Games and Exercises for Inspiring the 'Write' Side of Your Brain (Writing Prompts, Writer Gifts, Writing Kit Gifts)","Projected Sales",13,9,9,9,40,24.95,998,499
9780811854290,"The Writer's Toolbox: Creative Games and Exercises for Inspiring the 'Write' Side of Your Brain (Writing Prompts, Writer Gifts, Writing Kit Gifts)","Above Projection",-3,-2,-3,2,-6,24.95,0,0,0

9780811855518,"Porn for Women","Actual Sales",7,3,6,4,20,12.95,259,129.5
9780811855518,"Porn for Women","Projected Sales",24,10,16,12,62,12.95,802.9,401.45
9780811855518,"Porn for Women","Above Projection",-17,-7,-10,-8,-42,12.95,0,0,0

9780811856003,"The History of Surfing","Actual Sales",3,3,2,1,9,55.00,495,247.5
9780811856003,"The History of Surfing","Projected Sales",15,12,14,18,59,55.00,3245,1622.5
9780811856003,"The History of Surfing","Above Projection",-12,-9,-12,-17,-50,55.00,0,0,0

9780811857826,"What's Your Poo Telling You?","Actual Sales",23,20,9,17,69,9.95,686.55,343.28
